,0,1,2
14977,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL zip VAL 35407 ,0
14978,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL marital_status VAL M ,1
14979,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL has_child VAL Y ,0
14980,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL salary VAL 15000 ,0
14981,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
14982,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL single_exemp VAL 1500 ,0
14983,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL married_exemp VAL 0 ,0
14984,COL f_name VAL Felicity COL l_name VAL Denti COL gender VAL F COL area_code VAL 334 COL phone VAL 591-1400 COL city VAL TUSCALOOSA COL state VAL AL COL zip VAL 35407 COL marital_status VAL M COL has_child VAL Y COL salary VAL 15000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
14985,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL f_name VAL Haiyan ,0
14986,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL l_name VAL Fegeas ,0
14987,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL gender VAL M ,0
14988,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL area_code VAL 205 ,0
14989,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL phone VAL 213-5132 ,0
14990,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL city VAL JACKSON ,0
14991,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL state VAL AL ,0
14992,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL zip VAL 36501 ,0
14993,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL marital_status VAL M ,1
14994,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL has_child VAL Y ,0
14995,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL salary VAL 5000 ,0
14996,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL rate VAL 5.0 ,0
14997,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL single_exemp VAL 1500 ,0
14998,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL married_exemp VAL 0 ,0
14999,COL f_name VAL Haiyan COL l_name VAL Fegeas COL gender VAL M COL area_code VAL 205 COL phone VAL 213-5132 COL city VAL JACKSON COL state VAL AL COL zip VAL 36501 COL marital_status VAL M COL has_child VAL Y COL salary VAL 5000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 300 ,COL child_exemp VAL 300 ,0
15000,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL f_name VAL Patrice ,0
15001,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL l_name VAL Guha ,0
15002,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL gender VAL M ,0
15003,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL area_code VAL 478 ,0
15004,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL phone VAL 836-5895 ,0
15005,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL city VAL ARAGON-* ,1
15006,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL state VAL GA ,0
15007,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL zip VAL 30104 ,0
15008,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL marital_status VAL M ,0
15009,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL has_child VAL N ,0
15010,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL salary VAL 20000 ,0
15011,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL rate VAL 6.0 ,0
15012,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL single_exemp VAL 0 ,0
15013,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL married_exemp VAL 5400 ,0
15014,COL f_name VAL Patrice COL l_name VAL Guha COL gender VAL M COL area_code VAL 478 COL phone VAL 836-5895 COL city VAL ARAGON-* COL state VAL GA COL zip VAL 30104 COL marital_status VAL M COL has_child VAL N COL salary VAL 20000 COL rate VAL 6.0 COL single_exemp VAL 0 COL married_exemp VAL 5400 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
15015,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Latanya ,0
15016,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Vandenbroeck ,0
15017,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL F ,0
15018,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 256 ,0
15019,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 376-4873 ,0
15020,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL MONTGOMERY ,0
15021,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL AL ,0
15022,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 36130 ,0
15023,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL M ,1
15024,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
15025,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 25000 ,0
15026,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 5.0 ,0
15027,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 1500 ,0
15028,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
15029,COL f_name VAL Latanya COL l_name VAL Vandenbroeck COL gender VAL F COL area_code VAL 256 COL phone VAL 376-4873 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36130 COL marital_status VAL M COL has_child VAL N COL salary VAL 25000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
15030,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL f_name VAL Pascal ,0
15031,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL l_name VAL Mooney ,0
15032,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL gender VAL M ,0
15033,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL area_code VAL 256 ,0
15034,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL phone VAL 331-5722 ,0
15035,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL city VAL MONTGOMERY ,0
15036,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL state VAL AL ,0
15037,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL zip VAL 36109 ,0
15038,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL marital_status VAL M ,1
15039,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL has_child VAL N ,0
15040,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL salary VAL 70000 ,0
15041,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL rate VAL 5.0 ,0
15042,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL single_exemp VAL 1500 ,0
15043,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL married_exemp VAL 0 ,0
15044,COL f_name VAL Pascal COL l_name VAL Mooney COL gender VAL M COL area_code VAL 256 COL phone VAL 331-5722 COL city VAL MONTGOMERY COL state VAL AL COL zip VAL 36109 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 5.0 COL single_exemp VAL 1500 COL married_exemp VAL 0 COL child_exemp VAL 0 ,COL child_exemp VAL 0 ,0
15045,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL f_name VAL Sumeer ,0
15046,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL l_name VAL O''Dunlaing ,1
15047,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL gender VAL F ,0
15048,COL f_name VAL Sumeer COL l_name VAL O''Dunlaing COL gender VAL F COL area_code VAL 802 COL phone VAL 438-1680 COL city VAL MORETOWN COL state VAL VT COL zip VAL 5660 COL marital_status VAL M COL has_child VAL N COL salary VAL 70000 COL rate VAL 4.397808 COL single_exemp VAL 0 COL married_exemp VAL 6600 COL child_exemp VAL 0 ,COL area_code VAL 802 ,0
