,0,1,2
8071,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL tuple_id VAL 1154 ,0
8072,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL src VAL foxbusiness ,0
8073,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL flight VAL UA-37-EDI-EWR ,0
8074,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL sched_dep_time VAL  ,1
8075,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL act_dep_time VAL 9:05 a.m. ,1
8076,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL sched_arr_time VAL  ,1
8077,COL tuple_id VAL 1154 COL src VAL foxbusiness COL flight VAL UA-37-EDI-EWR COL sched_dep_time VAL  COL act_dep_time VAL 9:05 a.m. COL sched_arr_time VAL  COL act_arr_time VAL Dec 02 12:09 p.m. ,COL act_arr_time VAL Dec 02 12:09 p.m. ,1
8078,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL tuple_id VAL 1155 ,0
8079,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL src VAL foxbusiness ,0
8080,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL flight VAL AA-789-ORD-DEN ,0
8081,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL sched_dep_time VAL 1:05 p.m. ,0
8082,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL act_dep_time VAL 1:20 p.m. ,1
8083,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL sched_arr_time VAL 2:35 p.m. (-00:00) ,1
8084,COL tuple_id VAL 1155 COL src VAL foxbusiness COL flight VAL AA-789-ORD-DEN COL sched_dep_time VAL 1:05 p.m. COL act_dep_time VAL 1:20 p.m. COL sched_arr_time VAL 2:35 p.m. (-00:00) COL act_arr_time VAL 3:01 p.m. ,COL act_arr_time VAL 3:01 p.m. ,1
8085,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL tuple_id VAL 1156 ,0
8086,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL src VAL foxbusiness ,0
8087,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL flight VAL AA-415-BOS-ORD ,0
8088,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL sched_dep_time VAL  ,1
8089,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL act_dep_time VAL 8:56noon ,1
8090,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL sched_arr_time VAL  ,1
8091,COL tuple_id VAL 1156 COL src VAL foxbusiness COL flight VAL AA-415-BOS-ORD COL sched_dep_time VAL  COL act_dep_time VAL 8:56noon COL sched_arr_time VAL  COL act_arr_time VAL 10:10 a.m. ,COL act_arr_time VAL 10:10 a.m. ,1
8092,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL tuple_id VAL 1157 ,0
8093,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL src VAL foxbusiness ,0
8094,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL flight VAL AA-85-JFK-SFO ,0
8095,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL sched_dep_time VAL Dec 02 3:05 p.m. ,1
8096,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL act_dep_time VAL 3:38 p.m. ,1
8097,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL sched_arr_time VAL 6:30 p.m. ,0
8098,COL tuple_id VAL 1157 COL src VAL foxbusiness COL flight VAL AA-85-JFK-SFO COL sched_dep_time VAL Dec 02 3:05 p.m. COL act_dep_time VAL 3:38 p.m. COL sched_arr_time VAL 6:30 p.m. COL act_arr_time VAL 11/30 6:43 p.m. ,COL act_arr_time VAL 11/30 6:43 p.m. ,1
8099,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL tuple_id VAL 1158 ,0
8100,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL src VAL foxbusiness ,0
8101,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL flight VAL AA-3979-CVG-ORD ,0
8102,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL sched_dep_time VAL 7:30aDec 1 ,1
8103,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL act_dep_time VAL 8:04 a.m. ,0
8104,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL sched_arr_time VAL 8:00aDec 1 ,1
8105,COL tuple_id VAL 1158 COL src VAL foxbusiness COL flight VAL AA-3979-CVG-ORD COL sched_dep_time VAL 7:30aDec 1 COL act_dep_time VAL 8:04 a.m. COL sched_arr_time VAL 8:00aDec 1 COL act_arr_time VAL 7:57 a.m. ,COL act_arr_time VAL 7:57 a.m. ,1
8106,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL tuple_id VAL 1159 ,0
8107,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL src VAL foxbusiness ,0
8108,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL flight VAL AA-1544-SAN-ORD ,0
8109,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL sched_dep_time VAL  ,1
8110,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL act_dep_time VAL 11:41 a.m. ,1
8111,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL sched_arr_time VAL  ,1
8112,COL tuple_id VAL 1159 COL src VAL foxbusiness COL flight VAL AA-1544-SAN-ORD COL sched_dep_time VAL  COL act_dep_time VAL 11:41 a.m. COL sched_arr_time VAL  COL act_arr_time VAL 4:56 p.m. (-00:00) ,COL act_arr_time VAL 4:56 p.m. (-00:00) ,1
8113,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL tuple_id VAL 1160 ,0
8114,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL src VAL foxbusiness ,0
8115,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL flight VAL AA-3786-IAH-ORD ,0
8116,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL sched_dep_time VAL 4:00 p.m. ,0
8117,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL act_dep_time VAL 4:12 p.m. ,0
8118,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL sched_arr_time VAL 6:40noon ,1
8119,COL tuple_id VAL 1160 COL src VAL foxbusiness COL flight VAL AA-3786-IAH-ORD COL sched_dep_time VAL 4:00 p.m. COL act_dep_time VAL 4:12 p.m. COL sched_arr_time VAL 6:40noon COL act_arr_time VAL 6:09 p.m. ,COL act_arr_time VAL 6:09 p.m. ,1
8120,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL tuple_id VAL 1161 ,0
8121,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL src VAL foxbusiness ,0
8122,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL flight VAL AA-271-MIA-LAX ,0
8123,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL sched_dep_time VAL 11:35 a.m. (-00:00) ,1
8124,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL act_dep_time VAL 12/02/2011 11:52 a.m. ,1
8125,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL sched_arr_time VAL 2:25 p.m. ,0
8126,COL tuple_id VAL 1161 COL src VAL foxbusiness COL flight VAL AA-271-MIA-LAX COL sched_dep_time VAL 11:35 a.m. (-00:00) COL act_dep_time VAL 12/02/2011 11:52 a.m. COL sched_arr_time VAL 2:25 p.m. COL act_arr_time VAL 2:27noon ,COL act_arr_time VAL 2:27noon ,1
8127,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL tuple_id VAL 1162 ,0
8128,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL src VAL foxbusiness ,0
8129,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL flight VAL AA-2525-DFW-MIA ,0
8130,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL sched_dep_time VAL 7:25 a.m. ,0
8131,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL act_dep_time VAL 7:40 a.m. ,1
8132,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL sched_arr_time VAL 11:10 a.m. ,0
8133,COL tuple_id VAL 1162 COL src VAL foxbusiness COL flight VAL AA-2525-DFW-MIA COL sched_dep_time VAL 7:25 a.m. COL act_dep_time VAL 7:40 a.m. COL sched_arr_time VAL 11:10 a.m. COL act_arr_time VAL 11:06 a.m. ,COL act_arr_time VAL 11:06 a.m. ,0
8134,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL tuple_id VAL 1163 ,0
8135,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL src VAL foxbusiness ,0
8136,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL flight VAL CO-50-CLE-EWR ,0
8137,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL sched_dep_time VAL  ,1
8138,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL act_dep_time VAL 4:02 p.m. ,1
8139,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL sched_arr_time VAL  ,1
8140,COL tuple_id VAL 1163 COL src VAL foxbusiness COL flight VAL CO-50-CLE-EWR COL sched_dep_time VAL  COL act_dep_time VAL 4:02 p.m. COL sched_arr_time VAL  COL act_arr_time VAL 11/30 5:26 p.m. ,COL act_arr_time VAL 11/30 5:26 p.m. ,1
8141,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL tuple_id VAL 1164 ,0
8142,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL src VAL foxbusiness ,0
8143,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL flight VAL UA-3099-PHX-PHL ,0
8144,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL sched_dep_time VAL 11/30 11:55 a.m. ,1
8145,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL act_dep_time VAL 11:55 a.m. ,0
8146,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL sched_arr_time VAL 12/02/2011 6:17 p.m. ,1
8147,COL tuple_id VAL 1164 COL src VAL foxbusiness COL flight VAL UA-3099-PHX-PHL COL sched_dep_time VAL 11/30 11:55 a.m. COL act_dep_time VAL 11:55 a.m. COL sched_arr_time VAL 12/02/2011 6:17 p.m. COL act_arr_time VAL 6:17 p.m. ,COL act_arr_time VAL 6:17 p.m. ,1
8148,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL tuple_id VAL 1165 ,0
8149,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL src VAL foxbusiness ,0
8150,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL flight VAL AA-4198-ORD-CLE ,0
8151,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL sched_dep_time VAL 11/30 10:40 a.m. ,1
8152,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL act_dep_time VAL 10:55 a.m. ,1
8153,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL sched_arr_time VAL 12:55 p.m. ,0
8154,COL tuple_id VAL 1165 COL src VAL foxbusiness COL flight VAL AA-4198-ORD-CLE COL sched_dep_time VAL 11/30 10:40 a.m. COL act_dep_time VAL 10:55 a.m. COL sched_arr_time VAL 12:55 p.m. COL act_arr_time VAL 12:48 p.m. ,COL act_arr_time VAL 12:48 p.m. ,1
8155,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL tuple_id VAL 1166 ,0
8156,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL src VAL foxbusiness ,0
8157,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL flight VAL AA-404-MIA-MCO ,0
8158,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL sched_dep_time VAL 12/02/2011 6:45 a.m. ,1
8159,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL act_dep_time VAL 6:58 a.m. ,1
8160,COL tuple_id VAL 1166 COL src VAL foxbusiness COL flight VAL AA-404-MIA-MCO COL sched_dep_time VAL 12/02/2011 6:45 a.m. COL act_dep_time VAL 6:58 a.m. COL sched_arr_time VAL 7:45 a.m. COL act_arr_time VAL 7:32 a.m. ,COL sched_arr_time VAL 7:45 a.m. ,0
