,instruction,input,output,predict
6109,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Forever and Ever"", ""startYear"": ""2001"", ""runtimeMinutes"": ""95"", ""director"": ""Raymo\u0301nd To"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

",,"{""director"": ""Raymond To""}","{""director"": ""Raymond To""}"
6110,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Another Life"", ""startYear"": ""2015"", ""runtimeMinutes"": ""92"", ""director"": ""\u0304Al Rios-Hannon"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""director"": ""Al Rios-Hannon""}","{""director"": ""Al Rios-Hannon""}"
6111,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Woman from the End of the World"", ""startYear"": ""1938"", ""runtimeMinutes"": ""87"", ""director"": ""Jean Epstein\u0301"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""director"": ""Jean Epstein""}","{""director"": ""Jean Epstein""}"
6112,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Mal\u00eca"", ""startYear"": ""1946"", ""runtimeMinutes"": ""1.63 h"", ""director"": ""Giuseppe Amato"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""runtimeMinutes"": ""98""}","{""runtimeMinutes"": ""98""}"
6113,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Maya"", ""startYear"": ""2015"", ""runtimeMinutes"": ""141"", ""director"": ""Ashwin Sara\u0304vanan"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

",,"{""director"": ""Ashwin Saravanan""}","{""director"": ""Ashwin Saravanan""}"
6114,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Le jour de noces"", ""startYear"": ""1977"", ""runtimeMinutes"": ""75"", ""director"": ""Claude\u0302 Goretta"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""director"": ""Claude Goretta""}","{""director"": ""Claude Goretta""}"
6115,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Return"", ""startYear"": ""2017"", ""runtimeMinutes"": ""78"", ""director"": ""Eri\u0303ch Joiner"", ""genres"": ""Action""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""director"": ""Erich Joiner""}","{""director"": ""Erich Joiner""}"
6116,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""What a Weekend"", ""startYear"": ""21"", ""runtimeMinutes"": ""79"", ""director"": ""Aniedi Awah Noba"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""startYear"": ""2021""}","{""startYear"": ""2021""}"
6117,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Titanic"", ""startYear"": ""1984"", ""runtimeMinutes"": ""103"", ""director"": ""Lutz B\u00fc\ufffdscher"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

",,"{""director"": ""Lutz B\u00fcscher""}","{""director"": ""Lutz B\u00fc\ufffdscher""}"
6118,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Paxat pojat"", ""startYear"": ""2003"", ""runtimeMinutes"": ""126"", ""director"": ""Aleksi M\u00e4kel\u00e4"", ""genres"": ""Biography""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""title"": ""Pahat pojat""}","{""title"": ""Pappa pojat""}"
6119,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Turandoti"", ""startYear"": ""1989"", ""runtimeMinutes"": ""98"", ""director"": ""Otar Shama\ufffdtava"", ""genres"": ""Mystery""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

",,"{""director"": ""Otar Shamatava""}","{""director"": ""Otar Shamatava""}"
6120,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Roma"", ""startYear"": ""75"", ""runtimeMinutes"": """", ""director"": ""Enrico Colosimo"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

",,"{""startYear"": ""1975""}","{""startYear"": ""1975""}"
6121,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""K\u00e4r\u00e4j\u00e4vuorentie"", ""startYear"": ""12"", ""runtimeMinutes"": ""102"", ""director"": ""Essi Mitronen"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Moonlight"", ""startYear"": ""2011"", ""runtimeMinutes"": ""87"", ""director"": ""Jill Wong"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""startYear"": ""2012""}","{""startYear"": ""2012""}"
6122,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Angel"", ""startYear"": ""1983"", ""runtimeMinutes"": ""1.57 h"", ""director"": ""Robert Vincent O'Neil"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""94""}","{""runtimeMinutes"": ""94""}"
6123,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""A Midsummer Night's Dream"", ""startYear"": ""2017"", ""runtimeMinutes"": ""1.75 h"", ""director"": ""Casey Wilder Mott"", ""genres"": ""Fantasy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Til siste hinder"", ""startYear"": ""2011"", ""runtimeMinutes"": ""84"", ""director"": ""Anders \u00d8vergaard"", ""genres"": ""Family""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""105""}","{""runtimeMinutes"": ""105""}"
6124,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""The Glorias"", ""startYear"": ""20"", ""runtimeMinutes"": ""147"", ""director"": ""Julie Taymor"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""startYear"": ""2020""}","{""startYear"": ""2020""}"
6125,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of director in Entity 1.

Return in json format.

Output Format Example:

{""director"": """"}

Entity 1:

{""titleType"": ""tvMovie"", ""title"": ""Changes"", ""startYear"": ""1991"", ""runtimeMinutes"": ""95"", ""director"": ""\u0302Charles Jarrott"", ""genres"": ""Romance""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

",,"{""director"": ""Charles Jarrott""}","{""director"": ""Charles Jarrott""}"
6126,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Seriously Red"", ""startYear"": ""22"", ""runtimeMinutes"": ""94"", ""director"": ""Gracie Otto"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Way of All Flesh"", ""startYear"": ""1940"", ""runtimeMinutes"": ""86"", ""director"": ""Louis King"", ""genres"": ""Drama""}

",,"{""startYear"": ""2022""}","{""startYear"": ""2022""}"
6127,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of runtimeMinutes in Entity 1.

Return in json format.

Output Format Example:

{""runtimeMinutes"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Suspense"", ""startYear"": ""1930"", ""runtimeMinutes"": ""1.25 h"", ""director"": ""Walter Summers"", ""genres"": ""War""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""The Bull"", ""startYear"": ""1994"", ""runtimeMinutes"": ""105"", ""director"": ""Carlo Mazzacurati"", ""genres"": ""Drama""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""The Libertine"", ""startYear"": ""1968"", ""runtimeMinutes"": ""94"", ""director"": ""Pasquale Festa Campanile"", ""genres"": ""Drama""}

",,"{""runtimeMinutes"": ""75""}","{""runtimeMinutes"": ""75""}"
6128,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of startYear in Entity 1.

Return in json format.

Output Format Example:

{""startYear"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Bros."", ""startYear"": ""17"", ""runtimeMinutes"": ""82"", ""director"": ""Don Tjernagel"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""startYear"": ""2017""}","{""startYear"": ""2017""}"
6129,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""moxie"", ""title"": ""Long fei feng wu"", ""startYear"": ""1999"", ""runtimeMinutes"": ""97"", ""director"": ""Hengli Wang"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""tvSpecial"", ""title"": ""Nickelodeon Kids Choice Awards 2014"", ""startYear"": ""2014"", ""runtimeMinutes"": ""90"", ""director"": ""Glenn Weiss"", ""genres"": ""Music""}

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6130,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Fionx"", ""startYear"": ""1977"", ""runtimeMinutes"": ""80"", ""director"": ""James Kenelm Clarke"", ""genres"": ""Comedy""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

",,"{""title"": ""Fiona""}","{""title"": ""Fiona""}"
6131,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""movix"", ""title"": ""Sapath Nilam"", ""startYear"": ""1972"", ""runtimeMinutes"": ""111"", ""director"": ""Sachin Adhikari"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Just Heroes"", ""startYear"": ""1989"", ""runtimeMinutes"": ""97"", ""director"": ""John Woo"", ""genres"": ""Action""}

{""titleType"": ""movie"", ""title"": ""Night Terror"", ""startYear"": ""2002"", ""runtimeMinutes"": ""90"", ""director"": ""Ric La Monte"", ""genres"": ""Horror""}

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6132,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""xovie"", ""title"": ""Alive"", ""startYear"": ""2021"", ""runtimeMinutes"": """", ""director"": ""David Marantz"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Trapeze"", ""startYear"": ""1956"", ""runtimeMinutes"": ""105"", ""director"": ""Carol Reed"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6133,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of titleType in Entity 1.

Return in json format.

Output Format Example:

{""titleType"": """"}

Entity 1:

{""titleType"": ""mxvie"", ""title"": ""Man from Nowhere"", ""startYear"": ""1966"", ""runtimeMinutes"": ""118"", ""director"": ""Michele Lupo"", ""genres"": ""Western""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Jiao you"", ""startYear"": ""2013"", ""runtimeMinutes"": ""138"", ""director"": ""Ming-liang Tsai"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Stranded"", ""startYear"": ""2020"", ""runtimeMinutes"": ""60"", ""director"": ""Uche Agbo"", ""genres"": ""Drama""}

",,"{""titleType"": ""movie""}","{""titleType"": ""movie""}"
6134,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Thx Intrudxr"", ""startYear"": ""1993"", ""runtimeMinutes"": ""90"", ""director"": ""Joe Straw"", ""genres"": ""Thriller""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Dream House"", ""startYear"": ""2011"", ""runtimeMinutes"": ""92"", ""director"": ""Jim Sheridan"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Son"", ""startYear"": ""2022"", ""runtimeMinutes"": """", ""director"": ""Florian Zeller"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""The Merry-Go-Round"", ""startYear"": ""1919"", ""runtimeMinutes"": ""50"", ""director"": ""Edmund Lawrence"", ""genres"": ""Drama""}

",,"{""title"": ""The Intruder""}","{""title"": ""The Intruder""}"
6135,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Scxred"", ""startYear"": ""2005"", ""runtimeMinutes"": ""81"", ""director"": ""Pakphum Wongjinda"", ""genres"": ""Horror""}

Take these rows as reference:

{""titleType"": ""tvMovie"", ""title"": ""The Merchant of Venice"", ""startYear"": ""1947"", ""runtimeMinutes"": ""90"", ""director"": ""George More O'Ferrall"", ""genres"": ""Drama""}

{""titleType"": ""tvMovie"", ""title"": ""Retribution"", ""startYear"": ""2017"", ""runtimeMinutes"": """", ""director"": ""Timothy Watson"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Liars"", ""startYear"": ""2013"", ""runtimeMinutes"": ""92"", ""director"": ""Gil Portes"", ""genres"": ""Drama""}

",,"{""title"": ""Scared""}","{""title"": ""Scared""}"
6136,"You are an expert in cleaning IMDB Dataset. Given the dirty row Entity 1, you are required to correct the values of title in Entity 1.

Return in json format.

Output Format Example:

{""title"": """"}

Entity 1:

{""titleType"": ""movie"", ""title"": ""Zxpxtx"", ""startYear"": ""1970"", ""runtimeMinutes"": ""120"", ""director"": ""Felipe Cazals"", ""genres"": ""Drama""}

Take these rows as reference:

{""titleType"": ""movie"", ""title"": ""Cara a Cara"", ""startYear"": ""1967"", ""runtimeMinutes"": ""72"", ""director"": ""J\u00falio Bressane"", ""genres"": ""Drama""}

{""titleType"": ""movie"", ""title"": ""Bracia"", ""startYear"": ""2015"", ""runtimeMinutes"": ""68"", ""director"": ""Wojciech Staron"", ""genres"": ""Documentary""}

{""titleType"": ""movie"", ""title"": ""Under Suspicion"", ""startYear"": ""1919"", ""runtimeMinutes"": """", ""director"": ""Walter West"", ""genres"": ""Drama""}

",,"{""title"": ""Zapata""}","{""title"": ""Zona Norte""}"
