69477	69477	city	PUEBLO
191650	191650	state	OK
13674	13674	state	WA
97574	97574	zip	3280
143245	143245	state	WA
45945	45945	city	WILMINGTON
143876	143876	state	NC
24722	24722	city	HYDETOWN
158590	158590	zip	28105
36959	36959	state	AR
76865	76865	city	EURE
152782	152782	zip	99723
1489	1489	city	LOS ALAMOS
111692	111692	state	MN
213	213	state	MD
22902	22902	zip	99781
139566	139566	zip	54151
42358	42358	city	CLARKSBURG
9191	9191	city	ADAMSVILLE
199267	199267	city	CHIMACUM
106448	106448	city	CAGUAS
136036	136036	city	HUNTINGTON
171507	171507	city	STEGER
129846	129846	city	GENEVA
174862	174862	zip	69355
170776	170776	state	CO
106717	106717	state	RI
128250	128250	state	PR
161441	161441	zip	36254
34344	34344	zip	72628
186525	186525	state	GA
109808	109808	zip	16316
148359	148359	city	SAINT LOUIS
27650	27650	city	GRAY
77300	77300	city	BAGDAD
128056	128056	city	AVERILL PARK
14486	14486	state	ND
28058	28058	state	WA
22824	22824	city	KANSAS CITY
168970	168970	state	NY
28253	28253	zip	98648
35072	35072	zip	82071
7331	7331	zip	51334
129534	129534	zip	46763
133647	133647	zip	37036
2421	2421	zip	81211
174574	174574	state	CO
104771	104771	city	EAST POULTNEY
74599	74599	zip	87302
52120	52120	city	RIDGELAND
159740	159740	zip	68520
192635	192635	city	MILTON
108023	108023	state	KS
46813	46813	state	SD
41305	41305	city	FAIRFIELD
83144	83144	city	LENNON
86199	86199	city	PORTLAND
120185	120185	zip	68952
158582	158582	city	BERTHOUD
134636	134636	zip	97330
121996	121996	city	FERGUS FALLS
61544	61544	city	SALT LAKE CITY
13285	13285	zip	5444
104257	104257	zip	22528
11769	11769	city	WAKEFIELD
39614	39614	city	MAYVIEW
62280	62280	state	MD
115115	115115	city	OPA LOCKA
30841	30841	state	MD
59341	59341	state	NY
187166	187166	zip	80257
144322	144322	state	GA
93372	93372	zip	78220
104752	104752	city	AMADO
35097	35097	city	HAUULA
189124	189124	zip	73561
187311	187311	city	GIBBON
137860	137860	city	FRANKFORT
131389	131389	zip	25547
172099	172099	zip	4257
119407	119407	zip	5101
55976	55976	zip	29240
42048	42048	state	OH
142079	142079	city	SAN RAFAEL
188747	188747	city	PALOS HEIGHTS
1621	1621	city	NOBLE
166170	166170	city	SOUTH ENGLISH
25307	25307	city	NORTON
193341	193341	state	WA
158054	158054	city	MONTEZUMA
71284	71284	zip	2826
121601	121601	state	SC
72721	72721	zip	14135
72744	72744	zip	61068
72305	72305	state	KY
150042	150042	state	OH
169995	169995	state	MT
180305	180305	state	OR
20356	20356	state	GA
18075	18075	zip	28720
123515	123515	zip	97333
117498	117498	city	NEWMARKET
160799	160799	zip	68901
56636	56636	zip	60699
18196	18196	zip	99903
169957	169957	zip	8553
182061	182061	state	CT
16865	16865	city	KURE BEACH
18226	18226	state	NV
17431	17431	state	VA
109962	109962	state	NJ
121245	121245	state	NE
2585	2585	city	BRONX
159526	159526	zip	56663
128888	128888	city	WASHINGTON
1338	1338	city	WASHINGTON
18016	18016	city	CLAREMONT
47786	47786	zip	7602
102544	102544	city	RUTLEDGE
125081	125081	city	GRAND VIEW
106764	106764	state	DE
185291	185291	zip	88126
9739	9739	state	VT
30448	30448	state	WY
63382	63382	zip	46942
175387	175387	city	SAVANNAH
27642	27642	city	ANNADA
98270	98270	zip	20427
147645	147645	city	COTTAGE GROVE
1945	1945	state	PR
133870	133870	state	LA
163930	163930	zip	17579
95488	95488	state	MA
42012	42012	state	VT
130081	130081	city	LOCKHART
118178	118178	city	SAWYER
125185	125185	zip	41124
78174	78174	city	NEW HARTFORD
196661	196661	state	AZ
56242	56242	city	WYSOX
174861	174861	city	BERWICK
83826	83826	city	TETON VILLAGE
15061	15061	zip	62691
22911	22911	zip	38627
34479	34479	state	KY
69166	69166	state	AR
117575	117575	zip	2827
169903	169903	city	HARRISVILLE
115715	115715	city	LANSING
72630	72630	city	PROVIDENCE
109506	109506	city	KEARNEY
152295	152295	state	KY
87222	87222	state	ND
187745	187745	state	MN
21691	21691	zip	38765
140367	140367	state	KY
52061	52061	city	SMITH CENTER
71145	71145	state	CT
133516	133516	city	GREEN RIVER
21404	21404	zip	97110
147968	147968	city	BOSTON
167977	167977	zip	39638
130375	130375	zip	81654
136498	136498	state	ND
135250	135250	state	NH
92374	92374	city	RALPH
147311	147311	city	BELVIDERE
192709	192709	state	WA
80814	80814	city	HARRISVILLE
163419	163419	city	MILLERS CREEK
24224	24224	state	GA
129743	129743	zip	64671
129949	129949	state	IL
23825	23825	city	LOGAN
83922	83922	city	MILLVILLE
50816	50816	city	GREENE
33927	33927	city	INDIANAPOLIS
36059	36059	state	TN
15966	15966	city	HAMLIN
109861	109861	state	PR
83483	83483	state	WY
166546	166546	state	IL
106778	106778	zip	29503
77615	77615	city	PROSPECT HEIGHTS
176515	176515	state	ID
191312	191312	state	PR
173980	173980	zip	54014
42523	42523	state	WY
78177	78177	zip	83114
7111	7111	city	WASHINGTON
64305	64305	state	CO
85755	85755	zip	99648
102739	102739	zip	30548
41716	41716	state	GA
137387	137387	zip	65236
2478	2478	city	TOA BAJA
111613	111613	state	AL
41786	41786	city	BERNARDSVILLE
82892	82892	city	MC HENRY
139890	139890	zip	84733
122671	122671	city	PLAIN CITY
79141	79141	zip	11713
180064	180064	state	OH
14560	14560	zip	77053
57917	57917	state	KS
47148	47148	city	LORETTO
23340	23340	state	NY
36385	36385	zip	63379
45536	45536	zip	98580
88904	88904	state	PR
42275	42275	city	SAINT CHARLES
23981	23981	zip	69129
3787	3787	state	DE
98355	98355	city	PIKE
130520	130520	state	CO
117209	117209	zip	1074
12947	12947	state	TX
150540	150540	state	MO
133509	133509	state	OR
143666	143666	zip	64453
49560	49560	state	MN
68534	68534	state	IA
91982	91982	zip	29485
80078	80078	zip	88004
97801	97801	city	NEWPORT
50387	50387	city	MOOREFIELD
15775	15775	zip	29817
34991	34991	state	GA
52825	52825	state	OH
4870	4870	state	NH
195789	195789	city	SHALLOTTE
67722	67722	state	FL
177092	177092	zip	84633
81177	81177	state	GA
70416	70416	zip	21402
127175	127175	state	IA
67743	67743	city	HERCULANEUM
175516	175516	state	HI
161728	161728	zip	73844
182648	182648	zip	48116
140040	140040	zip	1014
113112	113112	state	GA
127491	127491	city	BLAIRSVILLE
150006	150006	zip	97458
89111	89111	city	BOISE
80169	80169	state	ID
122206	122206	city	SHENANDOAH JUNCTION
66295	66295	city	NEW LAGUNA
174579	174579	zip	4428
79674	79674	zip	4945
47788	47788	state	MT
119765	119765	city	LOUISVILLE
65598	65598	zip	28258
96668	96668	zip	623
75752	75752	state	FL
173236	173236	state	MI
126437	126437	zip	72539
49945	49945	city	WEST NOTTINGHAM
163853	163853	city	WOODBRIDGE
77245	77245	city	JAY EM
48361	48361	state	VT
130511	130511	city	TAD
50296	50296	state	NC
19501	19501	city	LAS VEGAS
1911	1911	state	NH
189879	189879	city	CORDER
136782	136782	state	HI
194732	194732	zip	48734
18631	18631	zip	68786
86460	86460	zip	17824
66170	66170	state	VA
11172	11172	city	OGDEN
162844	162844	city	GREENLEAF
112652	112652	state	MI
169649	169649	zip	71064
172277	172277	state	TN
37235	37235	zip	17960
3043	3043	city	POLLOCKSVILLE
136434	136434	state	MO
114389	114389	city	GREY EAGLE
27803	27803	city	COMO
172024	172024	state	SC
57129	57129	zip	84043
117096	117096	state	NH
172008	172008	city	KENNEWICK
193873	193873	city	MARYDEL
120587	120587	state	UT
15681	15681	state	ME
107711	107711	state	MA
46327	46327	city	ODESSA
85683	85683	city	WARWICK
63225	63225	zip	29424
126733	126733	state	ND
37988	37988	state	CT
131687	131687	zip	97824
182270	182270	city	TUSCOLA
1859	1859	city	STOCKTON
98560	98560	city	FLINT
11871	11871	city	BUFORD
860	860	state	CT
53485	53485	state	LA
37726	37726	state	PA
4908	4908	zip	93667
2516	2516	zip	20420
97006	97006	state	MA
39867	39867	city	WRIGHTSVILLE
114078	114078	city	AIKEN
39775	39775	zip	94901
164605	164605	city	WRIGHT
156589	156589	city	COAL RUN
131383	131383	state	ME
111018	111018	zip	23260
78389	78389	zip	2634
160649	160649	zip	36577
20250	20250	zip	1264
78676	78676	city	BIRMINGHAM
108288	108288	state	MD
74918	74918	city	WASHINGTON
144098	144098	state	NJ
193459	193459	state	AK
118448	118448	city	HOUMA
132603	132603	city	HYDABURG
88418	88418	state	AZ
170514	170514	state	AK
156473	156473	city	WHITEFIELD
22111	22111	zip	61764
138717	138717	state	MT
197913	197913	zip	2840
74283	74283	city	DRAKE
83033	83033	state	LA
139432	139432	city	GAP
101836	101836	state	KS
5731	5731	state	KS
145823	145823	city	TEMPLE BAR MARINA
172905	172905	zip	82840
2738	2738	zip	19973
115821	115821	state	TX
63753	63753	zip	97905
133178	133178	state	VA
44074	44074	state	ND
138949	138949	city	WICHITA
176446	176446	state	MO
157871	157871	city	WENTWORTH
95009	95009	city	LOGAN
123058	123058	state	MO
72356	72356	state	WV
13589	13589	zip	70776
155921	155921	city	SAN ANTONIO
95007	95007	state	UT
11372	11372	zip	58644
39410	39410	zip	3874
42683	42683	state	UT
84114	84114	zip	35077
8424	8424	city	SUPERIOR
65291	65291	state	NH
2443	2443	city	MEMPHIS
24592	24592	city	JUNCTION
38897	38897	city	SEWELL
122096	122096	zip	68624
73262	73262	zip	20597
135695	135695	state	DE
100053	100053	state	IN
126377	126377	state	KS
91887	91887	state	KY
71981	71981	city	KOBUK
118817	118817	zip	31551
63301	63301	city	WILMINGTON
99313	99313	city	BALLWIN
109121	109121	zip	96748
130272	130272	city	CAROLINA
24021	24021	zip	85275
43496	43496	state	RI
20457	20457	state	RI
96149	96149	city	LIBERTY LAKE
61535	61535	state	TX
193947	193947	zip	17870
35028	35028	zip	19720
63048	63048	city	WASHINGTON
96348	96348	state	DC
94314	94314	city	CEDAR CREEK
162373	162373	zip	20036
77754	77754	city	ONECO
42995	42995	city	PIERCEVILLE
149954	149954	city	ELY
52325	52325	city	BOWIE
16031	16031	zip	25926
22177	22177	zip	80826
126245	126245	state	NC
9891	9891	city	LAHAINA
57516	57516	city	WILMINGTON
134670	134670	state	TN
150296	150296	city	WEBSTERVILLE
60951	60951	state	NY
36748	36748	state	WY
184940	184940	zip	22482
156165	156165	zip	57538
61184	61184	city	LITTLE SILVER
81119	81119	state	NE
127746	127746	city	BRYAN
165381	165381	zip	4220
187563	187563	state	NJ
102557	102557	zip	99553
59008	59008	state	PA
58700	58700	zip	33960
26223	26223	city	BETHESDA
189889	189889	city	AUGUSTA
145553	145553	state	SD
167146	167146	state	WV
46132	46132	state	VA
1350	1350	city	GRAND JUNCTION
24409	24409	state	PA
103252	103252	city	NASHUA
87075	87075	zip	5352
100073	100073	state	MS
4190	4190	state	ND
44899	44899	city	MATTAWA
141541	141541	zip	5043
141346	141346	zip	63559
190341	190341	zip	42266
90464	90464	city	STANFORD
22856	22856	zip	1965
69364	69364	zip	99514
189809	189809	zip	16372
7778	7778	zip	97386
135612	135612	city	GREENWOOD
167931	167931	city	BECKER
115411	115411	state	AK
4802	4802	state	NV
129595	129595	state	OR
55170	55170	city	ABRAMS
102326	102326	zip	83122
90310	90310	state	MD
156302	156302	city	CORPUS CHRISTI
152512	152512	city	SPOONER
142856	142856	zip	8863
52080	52080	zip	44088
119882	119882	state	TN
136649	136649	state	MI
190986	190986	city	SCIO
21555	21555	zip	18218
78223	78223	state	KY
95739	95739	state	KS
23393	23393	zip	4046
192511	192511	city	KREMLIN
111950	111950	city	MACON
75089	75089	state	NY
100563	100563	state	VT
95586	95586	zip	75233
111708	111708	zip	23506
46356	46356	state	MS
95758	95758	city	ANCHORAGE
83021	83021	state	TN
23964	23964	zip	98826
113907	113907	city	HIALEAH
128158	128158	city	HIGH RIDGE
150583	150583	state	WI
103305	103305	zip	98122
119531	119531	state	TN
104252	104252	state	CT
3234	3234	zip	68338
120995	120995	zip	24147
38723	38723	city	LOS OSOS
88548	88548	city	OMAHA
53993	53993	zip	49514
9924	9924	zip	36113
31051	31051	state	OH
89017	89017	zip	35044
133955	133955	city	NEWPORT
108015	108015	zip	55964
182264	182264	state	LA
30474	30474	state	MA
78936	78936	state	NH
70813	70813	zip	27939
28337	28337	zip	82412
41506	41506	zip	55304
23015	23015	zip	19953
79836	79836	state	MS
40712	40712	zip	21794
16513	16513	state	NH
15056	15056	zip	67065
197890	197890	state	AZ
1310	1310	city	LURAY
8498	8498	state	NV
45720	45720	city	LANETT
179881	179881	state	TN
143476	143476	state	SD
171758	171758	state	IN
157629	157629	zip	44132
30578	30578	state	AL
92230	92230	zip	4434
17337	17337	zip	57769
151655	151655	zip	58789
85455	85455	state	IN
65925	65925	zip	12787
97837	97837	state	WY
169429	169429	state	CT
147460	147460	state	CA
45443	45443	zip	54465
86442	86442	zip	5152
196330	196330	city	SKWENTNA
182684	182684	zip	58757
25581	25581	city	JASPER
84975	84975	city	KINGSTREE
164313	164313	state	HI
177985	177985	city	HUNT
71994	71994	state	MS
35480	35480	zip	99591
8710	8710	state	OH
157437	157437	state	NM
63352	63352	zip	86018
57862	57862	state	FL
134635	134635	city	MC LEAN
106311	106311	zip	65731
60542	60542	city	MAPLE PLAIN
14926	14926	city	SAN DIEGO
163734	163734	zip	83816
58333	58333	city	WASHINGTON
125071	125071	zip	11757
5129	5129	state	DC
117384	117384	city	OVERLAND PARK
72560	72560	city	PINELAND
108224	108224	city	HAILEY
69936	69936	zip	57424
128671	128671	state	RI
165133	165133	state	AL
21470	21470	city	MORGANTOWN
83030	83030	zip	56901
124728	124728	zip	87419
89028	89028	state	VT
111693	111693	state	MN
107177	107177	city	CANTON CENTER
173637	173637	city	BOWLING GREEN
26571	26571	state	LA
38735	38735	zip	5154
70688	70688	zip	31312
18654	18654	city	MARIONVILLE
72831	72831	zip	2917
77862	77862	zip	58645
154392	154392	city	OTIS
24914	24914	state	WY
87705	87705	state	AZ
127826	127826	state	GA
10581	10581	city	COLUMBIA
82752	82752	city	WHITE MARSH
106578	106578	city	MOUNT GILEAD
154084	154084	zip	96859
124585	124585	city	EDINBORO
158074	158074	state	ME
168040	168040	state	MS
49379	49379	city	CHOTEAU
187693	187693	city	OLDS
151844	151844	zip	62040
12783	12783	zip	728
128872	128872	zip	34232
163131	163131	zip	11361
128406	128406	city	ALAMOGORDO
146955	146955	state	RI
66071	66071	city	GATES
188823	188823	city	HUNTSVILLE
28791	28791	zip	33425
185615	185615	city	MARSHFIELD
121349	121349	city	CHIGNIK LAGOON
159659	159659	city	ATLANTA
77252	77252	city	FORT LAUDERDALE
96725	96725	state	AK
92484	92484	zip	90051
199335	199335	state	NM
167285	167285	city	BATON ROUGE
145473	145473	state	PR
117960	117960	zip	1034
45001	45001	state	CO
122219	122219	state	CT
140250	140250	city	SARDIS
170334	170334	zip	5460
8616	8616	zip	31002
62749	62749	zip	97062
168051	168051	city	ALTURAS
177908	177908	city	SOUTH POMFRET
146609	146609	state	MD
69153	69153	state	CT
90342	90342	state	NM
126105	126105	zip	55103
22090	22090	city	BERLIN
156176	156176	city	SHEFFIELD
173447	173447	state	OK
97909	97909	city	WARRENDALE
18727	18727	city	LYONS
99204	99204	zip	14109
1409	1409	city	DE BORGIA
123178	123178	state	IA
90525	90525	city	MORVEN
198215	198215	state	ID
123201	123201	zip	67870
59773	59773	state	NE
93897	93897	state	WI
59854	59854	zip	7662
185489	185489	zip	50369
69175	69175	city	LAKE VIEW
86548	86548	zip	96836
40397	40397	city	VERNON HILL
135673	135673	state	TN
106950	106950	city	BARRANQUITAS
96029	96029	state	AL
191403	191403	zip	3044
49207	49207	state	NJ
93296	93296	city	HANCOCK
50715	50715	city	TUCSON
58673	58673	city	CLINTON
52315	52315	state	OK
198583	198583	city	STANLEY
73682	73682	zip	44690
65346	65346	state	CT
99742	99742	city	AINSWORTH
108005	108005	city	MOUNT ERIE
39044	39044	zip	2875
4536	4536	zip	13692
192743	192743	zip	3451
116948	116948	state	DC
113237	113237	state	AK
163437	163437	zip	49636
118575	118575	state	AZ
37480	37480	city	DURHAM
98466	98466	zip	98862
75663	75663	zip	36748
125515	125515	zip	68840
164703	164703	state	NE
37032	37032	zip	60551
160068	160068	zip	21111
163580	163580	zip	20245
51386	51386	state	MO
110781	110781	state	MN
52476	52476	state	MD
163731	163731	state	MD
156701	156701	state	KY
160439	160439	zip	80645
184207	184207	city	THORNE BAY
84914	84914	state	UT
152233	152233	state	WA
152555	152555	state	MS
43109	43109	state	MA
181874	181874	city	VANDUSER
125816	125816	state	IL
162502	162502	zip	80131
108475	108475	zip	83866
180372	180372	state	DE
9380	9380	zip	53806
130032	130032	state	WY
9483	9483	city	LOUISVILLE
117930	117930	state	MO
146928	146928	zip	59028
32966	32966	zip	80165
108676	108676	state	NC
16355	16355	zip	37730
41069	41069	city	ABBEVILLE
139039	139039	city	CRAFTSBURY COMMON
135767	135767	city	WILMINGTON
111701	111701	state	MT
53310	53310	zip	14545
121656	121656	city	ODEBOLT
1536	1536	state	MT
106896	106896	zip	96817
143237	143237	zip	84066
3000	3000	zip	69140
56828	56828	city	SAN FRANCISCO
174074	174074	city	PONCE
16433	16433	zip	50304
18639	18639	state	PR
176676	176676	state	NJ
171330	171330	state	SC
194992	194992	zip	63824
146966	146966	zip	31012
155131	155131	zip	5907
30372	30372	zip	52328
64706	64706	city	WEST MINERAL
144205	144205	zip	41301
125204	125204	city	JACKSON
178914	178914	zip	16672
25203	25203	state	UT
174624	174624	city	SOUTH DENNIS
184699	184699	zip	721
89399	89399	city	CLARIDGE
181835	181835	state	ID
116610	116610	zip	2859
118	118	state	CA
36384	36384	city	MEDWAY
133852	133852	zip	96772
187094	187094	city	ATALISSA
81036	81036	city	REXFORD
167950	167950	zip	89113
174417	174417	zip	28508
110211	110211	zip	85145
12281	12281	city	DAVENPORT
110860	110860	city	WHEATLAND
191355	191355	state	NH
174494	174494	zip	34133
40355	40355	state	VT
3662	3662	state	NJ
159311	159311	zip	5035
97933	97933	zip	71378
70429	70429	zip	40997
161105	161105	city	MADISON
176457	176457	zip	81251
92701	92701	zip	99569
10822	10822	state	NY
22061	22061	state	MI
70208	70208	zip	19892
106705	106705	state	IA
89599	89599	city	HAMPTON
4312	4312	city	EDGEWOOD
10897	10897	city	ROCKLAND
72442	72442	city	PUNTA GORDA
80629	80629	state	IL
131545	131545	zip	83464
197792	197792	zip	62781
157528	157528	zip	51401
128374	128374	city	CLEVELAND
126296	126296	city	WASHINGTON
75374	75374	state	NJ
165376	165376	zip	26152
137784	137784	state	AK
104920	104920	state	MO
159466	159466	state	MT
52584	52584	state	CO
187894	187894	zip	27588
45060	45060	zip	68821
142490	142490	city	ANDOVER
177692	177692	zip	61736
98916	98916	city	WOODVILLE
149371	149371	state	MT
46147	46147	zip	47335
22861	22861	state	MO
123946	123946	zip	36784
17538	17538	zip	99627
12954	12954	state	ND
42921	42921	city	VOLCANO
118125	118125	city	PORTLAND
12569	12569	city	TOWNSEND
153914	153914	state	NJ
197975	197975	state	ND
59719	59719	zip	80997
165045	165045	city	WALLS
133436	133436	zip	4848
199680	199680	state	MD
139982	139982	zip	26750
118902	118902	zip	3441
139803	139803	state	IA
197050	197050	state	FL
64358	64358	state	OH
147122	147122	city	DUNDEE
104591	104591	zip	3575
161353	161353	city	WASHINGTON
14373	14373	city	ROCK RIVER
194397	194397	city	OGDEN
136497	136497	city	HOMER
121571	121571	state	CO
166302	166302	city	SOUTH BLOOMINGVILLE
134682	134682	city	DELAWARE CITY
117394	117394	zip	83286
80964	80964	zip	44280
37185	37185	zip	57201
90169	90169	city	WINSTON SALEM
168548	168548	city	CANTON
182424	182424	state	LA
197617	197617	zip	96808
151514	151514	zip	61101
130741	130741	state	HI
85019	85019	city	HOSSTON
65900	65900	state	MI
48017	48017	zip	24224
68643	68643	state	NH
170734	170734	state	AR
144705	144705	zip	93226
160876	160876	city	TULSA
126430	126430	zip	50434
54358	54358	state	FL
98083	98083	state	WY
8926	8926	state	AR
97260	97260	state	TN
58067	58067	state	GA
41375	41375	city	ALPINE
177577	177577	state	OK
180801	180801	state	CA
165989	165989	zip	21657
18883	18883	state	OR
124855	124855	state	NY
152154	152154	state	NM
2445	2445	state	NV
76971	76971	city	ROANOKE
13543	13543	city	SARONVILLE
169409	169409	zip	84339
174710	174710	city	ATLANTA
25364	25364	zip	20460
12705	12705	state	CO
6479	6479	state	KS
6205	6205	city	NORTH SIOUX CITY
47112	47112	zip	46530
118920	118920	zip	4456
112788	112788	zip	47420
31743	31743	state	OH
109385	109385	state	MT
163428	163428	state	OR
132801	132801	zip	97908
107235	107235	city	MEDWAY
43913	43913	state	MI
184239	184239	zip	83857
178415	178415	city	BATON ROUGE
65180	65180	state	HI
166192	166192	state	IN
66975	66975	city	LAFITTE
186745	186745	state	CT
144302	144302	zip	83711
172496	172496	city	PONDERAY
12505	12505	state	IN
73617	73617	city	BLY
190134	190134	zip	85206
62325	62325	city	HURDLAND
70493	70493	state	MN
42524	42524	state	MS
171431	171431	state	AZ
45793	45793	zip	23018
21858	21858	state	MT
111629	111629	zip	42776
86018	86018	city	OAKLAND
148264	148264	zip	96771
35002	35002	state	AR
80826	80826	city	SHERIDAN
33956	33956	zip	81244
158883	158883	zip	42653
89228	89228	zip	89165
17323	17323	city	MOSCOW
31220	31220	city	BILLINGS
16044	16044	state	VT
132820	132820	state	CA
28089	28089	state	DE
60760	60760	city	HOOKER
56273	56273	state	WI
139603	139603	city	HARTFORD
51720	51720	zip	57279
166634	166634	state	TN
49487	49487	zip	29143
61934	61934	city	GRANDVIEW
148215	148215	state	TX
179177	179177	state	NM
74315	74315	zip	38621
132202	132202	zip	49468
74294	74294	state	IL
145927	145927	zip	96824
146640	146640	city	HOLMDEL
116215	116215	state	ME
159715	159715	zip	8558
97948	97948	city	HONOLULU
183599	183599	city	KAUNEONGA LAKE
184650	184650	state	AL
143434	143434	city	WAVERLY
32268	32268	city	WINNEBAGO
105384	105384	state	ND
42782	42782	zip	971
133161	133161	city	JONESVILLE
25743	25743	zip	96744
28202	28202	state	AK
47391	47391	zip	87415
74083	74083	state	SC
135243	135243	city	LOWMAN
130390	130390	city	HONOLULU
82905	82905	city	CASTINE
54245	54245	state	CO
180630	180630	zip	47244
83684	83684	zip	54111
187220	187220	city	TRUXTON
32543	32543	state	AL
3283	3283	state	SD
175313	175313	city	EFFINGHAM
134176	134176	state	SD
60700	60700	zip	85333
66870	66870	city	NORTHAMPTON
137233	137233	zip	45816
187567	187567	zip	46935
10022	10022	zip	60688
114026	114026	city	GARNETT
160423	160423	city	SEBEC
2641	2641	state	SD
113375	113375	state	IL
189191	189191	state	ND
110122	110122	city	INDIANOLA
47590	47590	city	HENRY
181415	181415	city	CRANKS
188556	188556	city	STAMFORD
158693	158693	zip	3825
102516	102516	zip	89011
113325	113325	state	TX
33080	33080	state	TX
48760	48760	state	ND
56443	56443	state	UT
190234	190234	city	ANDOVER
169518	169518	city	PIERSON
193099	193099	state	GA
151319	151319	zip	59714
4447	4447	zip	40022
47030	47030	city	LAKE ELMORE
168587	168587	state	RI
178948	178948	state	CO
19032	19032	city	BUHL
193462	193462	zip	20192
50401	50401	city	OAK CREEK
104051	104051	state	MO
144826	144826	state	FL
187662	187662	state	TN
26461	26461	city	CANON CITY
135303	135303	city	CAMBY
63261	63261	state	NY
184488	184488	city	ANDERSON
168451	168451	state	OK
14721	14721	state	MA
66888	66888	city	PRESTON
158194	158194	state	RI
156421	156421	state	NM
47708	47708	state	CO
82164	82164	city	HOYT
124229	124229	zip	30639
185707	185707	city	FALCON
152637	152637	state	CT
25104	25104	city	RICHLANDS
37640	37640	zip	22601
48932	48932	zip	50536
171397	171397	zip	68164
22991	22991	zip	32591
98426	98426	city	UNALAKLEET
165450	165450	city	BOZEMAN
96006	96006	city	WASHINGTON
3375	3375	city	LA GRANGE
188020	188020	zip	33034
6966	6966	city	HAGERSTOWN
64860	64860	state	WI
120444	120444	city	CROSBYTON
152217	152217	city	KODAK
2951	2951	city	COLORADO SPRINGS
120232	120232	city	LOWELL
174778	174778	zip	71854
20442	20442	city	ARLINGTON
154148	154148	zip	28552
2808	2808	zip	2801
29187	29187	state	SD
38668	38668	state	CT
134624	134624	state	DC
46246	46246	city	GLASSTON
186402	186402	city	NAPOLEON
158184	158184	city	MILTON
173123	173123	state	OR
194708	194708	city	PITTSBURGH
100159	100159	zip	82081
151892	151892	zip	59743
135170	135170	zip	20427
50541	50541	city	LENOX
89579	89579	state	AL
120548	120548	zip	29033
146994	146994	zip	39250
190672	190672	city	MINIDOKA
31181	31181	city	SELBYVILLE
42118	42118	zip	74072
145652	145652	state	ME
191459	191459	zip	47634
149791	149791	zip	963
189958	189958	city	PROVIDENCE
97291	97291	zip	29683
129936	129936	zip	87735
7272	7272	zip	67260
182388	182388	state	VT
170976	170976	state	SC
134001	134001	zip	59837
171146	171146	city	CLEVELAND
102271	102271	zip	68147
10083	10083	city	PHYLLIS
160367	160367	zip	89404
65094	65094	zip	56965
177962	177962	zip	36065
74020	74020	city	VIOLA
37534	37534	zip	39762
13184	13184	city	WASHINGTON
28776	28776	zip	4087
96515	96515	state	KS
124674	124674	city	MONMOUTH
119946	119946	zip	4347
134060	134060	zip	87083
59077	59077	zip	82431
127401	127401	state	VT
54566	54566	zip	60519
184368	184368	zip	85652
193673	193673	city	SEDAN
21951	21951	city	NEW IBERIA
145640	145640	state	SC
184613	184613	city	MCMINNVILLE
77528	77528	zip	6146
192344	192344	city	WEST HELENA
76778	76778	zip	70437
186491	186491	city	HERNDON
114338	114338	city	NUNAM IQUA
126561	126561	zip	37771
67350	67350	state	RI
186481	186481	city	LUZERNE
191296	191296	state	CT
119084	119084	state	MA
57296	57296	city	BROOKINGS
45070	45070	zip	58053
125065	125065	city	NORTH SMITHFIELD
74767	74767	city	COLUMBIA
13085	13085	city	CHAPMAN
9267	9267	city	BETHEL
29633	29633	city	IRONIA
117321	117321	state	LA
91127	91127	city	ELLIS
183627	183627	zip	30303
119353	119353	zip	4964
15477	15477	state	CO
71819	71819	state	MT
159124	159124	state	AL
73976	73976	zip	32774
183747	183747	zip	3769
14735	14735	city	GLENNS FERRY
28940	28940	city	SEDALIA
8734	8734	city	HARTSVILLE
21481	21481	zip	59911
1555	1555	zip	98670
183099	183099	zip	97302
106939	106939	city	BALDWIN
157274	157274	zip	97389
51945	51945	zip	31542
196689	196689	zip	2910
18168	18168	city	VIDOR
76472	76472	state	OR
184023	184023	city	BUFFALO
110382	110382	city	GALLUP
165687	165687	state	FL
189347	189347	zip	70719
188061	188061	city	EDGERTON
42452	42452	zip	68735
22544	22544	state	IN
41875	41875	city	MOORHEAD
84159	84159	city	RAYMOND
94860	94860	state	CA
61015	61015	state	NY
53184	53184	state	NY
60118	60118	zip	24157
135338	135338	zip	32776
119104	119104	city	JEFFERSONVILLE
25190	25190	state	MD
78820	78820	city	CRESCENT
155286	155286	state	WY
193003	193003	city	MALONE
130563	130563	city	HAVERHILL
9266	9266	city	GLENVILLE
161977	161977	zip	97530
85335	85335	zip	3754
162992	162992	city	CLAYMONT
92178	92178	state	NV
115169	115169	state	KY
135456	135456	zip	33583
191389	191389	zip	35671
197980	197980	zip	62642
18910	18910	state	AZ
163775	163775	state	WY
124744	124744	zip	87513
45124	45124	city	MILFORD
41349	41349	city	WARD
128160	128160	zip	36695
3667	3667	state	AK
152203	152203	zip	70552
122876	122876	zip	80034
107117	107117	state	IL
43196	43196	state	AK
50281	50281	state	NH
152530	152530	state	IL
167878	167878	city	CAYUGA
137065	137065	city	COEUR D ALENE
47854	47854	zip	37110
70786	70786	city	ELY
87926	87926	state	AL
141490	141490	zip	96839
182242	182242	zip	32124
65206	65206	state	NE
108373	108373	state	CO
65658	65658	zip	47165
146526	146526	zip	3803
21719	21719	state	TX
