30760	30760	state	MN
158993	158993	zip	39096
26834	26834	state	WA
37372	37372	city	WASHINGTON
86529	86529	city	LUDLOW
58039	58039	zip	91750
188088	188088	state	NM
64232	64232	zip	84061
153780	153780	state	MN
192309	192309	zip	7970
91348	91348	state	MO
585	585	zip	39403
5451	5451	zip	72175
180463	180463	zip	99756
15646	15646	zip	20229
33415	33415	state	TN
194088	194088	zip	82711
27637	27637	zip	37620
88040	88040	zip	48647
115550	115550	zip	4472
65586	65586	city	PETERBOROUGH
27030	27030	zip	64110
136033	136033	zip	82718
40531	40531	state	HI
125316	125316	state	TX
43498	43498	zip	88905
93858	93858	state	NC
175426	175426	zip	89108
176386	176386	state	IL
74263	74263	zip	92651
188635	188635	zip	96752
178719	178719	state	NV
11983	11983	city	HOLDINGFORD
159417	159417	state	OK
43027	43027	zip	68926
111803	111803	city	COOLIDGE
73094	73094	zip	25043
29201	29201	city	MARSING
109124	109124	state	ID
44814	44814	zip	29047
130372	130372	city	LOOKEBA
169112	169112	zip	1098
102146	102146	city	BROWNSVILLE
145139	145139	zip	35978
49346	49346	state	IN
149798	149798	state	OK
193974	193974	zip	2806
145472	145472	city	FOWLER
86820	86820	zip	39562
178273	178273	state	WA
172627	172627	zip	59930
91555	91555	city	ISLE LA MOTTE
73405	73405	city	LIVELY
12755	12755	state	NJ
5161	5161	city	MACKAY
44198	44198	city	ASTORIA
53273	53273	state	NY
187517	187517	state	NM
55266	55266	zip	58015
104008	104008	state	TN
50800	50800	zip	7843
127725	127725	state	MS
23274	23274	zip	64137
74436	74436	state	NE
182317	182317	zip	8544
157012	157012	zip	37347
75207	75207	state	KY
85493	85493	zip	43206
64906	64906	city	SOUTH DARTMOUTH
17719	17719	state	CT
150337	150337	city	DEER ISLE
165042	165042	city	BLUFF CITY
91358	91358	state	NH
61817	61817	zip	72732
166579	166579	zip	38944
24746	24746	zip	5620
9129	9129	state	UT
23795	23795	zip	20007
38717	38717	state	OH
49820	49820	state	NC
126743	126743	zip	727
171429	171429	zip	97523
112993	112993	state	VA
109899	109899	state	OK
33053	33053	zip	58257
63951	63951	zip	48757
198675	198675	zip	21679
69920	69920	state	AL
131024	131024	state	AZ
132401	132401	city	HONOLULU
20499	20499	city	HONOLULU
168813	168813	zip	83799
175757	175757	city	POUGHKEEPSIE
125559	125559	state	MS
71665	71665	zip	58430
138492	138492	state	MA
91914	91914	state	AK
74882	74882	city	GUAYANILLA
100277	100277	state	NE
80612	80612	state	OK
78396	78396	zip	36919
191557	191557	city	TEMECULA
190125	190125	zip	99627
190352	190352	state	AK
142509	142509	zip	26222
17010	17010	state	NC
197231	197231	city	ROME
74757	74757	state	AZ
130169	130169	state	KY
123695	123695	city	PLAYAS
5199	5199	zip	19973
140788	140788	zip	72766
106030	106030	city	RIPON
32231	32231	state	NY
60725	60725	city	SUN CITY
198284	198284	state	MI
116250	116250	state	MT
165227	165227	state	VA
80714	80714	city	GUAYNABO
54931	54931	zip	27110
39052	39052	state	LA
57181	57181	zip	29655
12595	12595	zip	67402
196599	196599	zip	59025
17822	17822	zip	96727
114584	114584	zip	91306
15860	15860	state	NV
59391	59391	city	MESQUITE
157103	157103	state	VT
42920	42920	zip	19931
36946	36946	city	OAK HILL
146804	146804	state	FL
88017	88017	state	NE
164954	164954	city	RICHMOND
40696	40696	zip	25922
6480	6480	state	MI
62034	62034	city	GORHAM
90049	90049	state	FL
44662	44662	city	LEXINGTON
5370	5370	city	STAFFORD
61220	61220	zip	99524
75856	75856	zip	3063
12714	12714	city	NARANJITO
28124	28124	zip	96722
87362	87362	city	AGUIRRE
84615	84615	state	MS
120546	120546	city	WEST CHARLESTON
133921	133921	city	REGINA
164214	164214	zip	20203
67761	67761	zip	78379
113363	113363	city	PLEASANT PLAINS
1273	1273	state	IL
38853	38853	zip	57238
130224	130224	city	BELLE MEAD
37889	37889	city	PAULINA
99371	99371	city	RALEIGH
14422	14422	state	PR
40665	40665	zip	60611
132069	132069	zip	20393
69124	69124	zip	31081
53463	53463	state	WA
32294	32294	city	BRIAN HEAD
26209	26209	state	FL
96899	96899	zip	44326
1591	1591	zip	61049
59223	59223	city	NEW BERLIN
3042	3042	state	AZ
142804	142804	zip	8543
137509	137509	city	LIBERTY
125941	125941	state	MN
124392	124392	state	MN
164216	164216	zip	52635
105612	105612	city	WASHINGTON
96165	96165	city	JOHNSONBURG
74645	74645	zip	48710
32502	32502	zip	48829
187100	187100	state	IN
113300	113300	city	HENDERSON
14470	14470	city	YOUNGSTOWN
133667	133667	zip	65635
64301	64301	zip	57709
122368	122368	state	GA
64619	64619	zip	67133
127494	127494	state	NV
164403	164403	state	TX
39326	39326	state	CT
95386	95386	city	WILMINGTON
187099	187099	city	ELGIN
67051	67051	city	HENDERSON HARBOR
84619	84619	zip	5254
59285	59285	city	DRISCOLL
60676	60676	zip	2893
134249	134249	city	GLENDALE
30977	30977	zip	43515
140164	140164	state	MD
126182	126182	state	GA
146733	146733	state	SC
45560	45560	state	NM
101291	101291	state	MS
56499	56499	city	PILOT MOUND
157601	157601	zip	84751
13352	13352	zip	21211
55444	55444	city	CRAWFORD
199100	199100	zip	21851
101554	101554	state	CA
60136	60136	city	LITCHFIELD PARK
180830	180830	city	MEDORA
100596	100596	city	AUBURN
125933	125933	city	WHITE HALL
196820	196820	state	WY
167035	167035	zip	19971
59491	59491	state	AZ
152139	152139	zip	72660
121154	121154	zip	45766
133711	133711	state	UT
128089	128089	state	ID
186414	186414	city	BAUDETTE
80475	80475	state	NY
32964	32964	state	ME
148801	148801	state	MO
129994	129994	state	ND
136922	136922	state	CT
184791	184791	state	VA
177659	177659	zip	68516
30099	30099	zip	59761
50132	50132	state	ME
178739	178739	zip	8609
189561	189561	zip	33737
81770	81770	state	KS
16781	16781	city	CORBIN
82568	82568	state	MN
117767	117767	state	MA
81341	81341	zip	44401
116516	116516	zip	21617
22063	22063	state	DC
163650	163650	state	IL
68332	68332	city	WALLACE
140863	140863	city	NECEDAH
55373	55373	state	CO
75194	75194	city	HART
45613	45613	city	BELGRADE LAKES
112211	112211	city	CLEARWATER
190967	190967	zip	42377
104037	104037	city	CANOGA PARK
103443	103443	state	NJ
186562	186562	state	MT
150737	150737	zip	934
146540	146540	zip	82003
69450	69450	state	MS
171058	171058	state	OK
86661	86661	city	STROUD
12416	12416	state	OH
15994	15994	city	WORDEN
197118	197118	zip	65231
9804	9804	zip	4411
90249	90249	zip	49781
170405	170405	city	PARMA
99484	99484	state	TX
182975	182975	state	MN
185756	185756	city	MOLINE
78940	78940	city	CHIPPEWA LAKE
52032	52032	zip	3873
188540	188540	city	SPRINGFIELD
119756	119756	city	MANCHESTER
17027	17027	zip	93714
175548	175548	city	SAINT PAUL
18031	18031	zip	96782
77354	77354	zip	65555
141055	141055	city	TACOMA
128359	128359	state	WY
24079	24079	city	BEAVERTON
146867	146867	zip	4970
40117	40117	city	SAN JUAN
174749	174749	city	HUNT VALLEY
67201	67201	city	GRANGEVILLE
142213	142213	city	BERLIN
84596	84596	state	MS
37577	37577	zip	99213
174359	174359	zip	67867
108045	108045	city	MELROSE
171492	171492	zip	79052
124602	124602	city	TULSA
17869	17869	state	NJ
72130	72130	state	MS
178155	178155	city	SAN FRANCISCO
130181	130181	zip	46183
185732	185732	state	TX
34359	34359	state	WA
36354	36354	city	RECLUSE
136210	136210	city	PICACHO
108605	108605	zip	71063
129443	129443	zip	80113
174313	174313	zip	61467
185255	185255	zip	3087
173216	173216	zip	29822
159638	159638	zip	41149
31101	31101	zip	62825
151605	151605	state	NJ
39011	39011	city	CHUNCHULA
93278	93278	zip	81081
139952	139952	city	MOBILE
182702	182702	city	ONTARIO
193155	193155	zip	21210
29799	29799	state	OK
52158	52158	zip	80452
66243	66243	city	SQUAW LAKE
66906	66906	city	GILE
190097	190097	state	NM
53880	53880	city	HUGHESTON
171717	171717	state	LA
141800	141800	city	HAZEL CREST
155254	155254	city	CENTER SANDWICH
176616	176616	city	CHEPACHET
149146	149146	city	SULLIVANS ISLAND
45927	45927	zip	39827
79133	79133	city	INLAND
76422	76422	zip	21710
79098	79098	state	VA
128538	128538	zip	82224
107273	107273	city	SEATTLE
74302	74302	zip	77974
9351	9351	zip	20414
184655	184655	zip	74843
52552	52552	state	WV
101587	101587	state	ND
15030	15030	city	TRANQUILITY
180590	180590	zip	6795
57198	57198	zip	70645
92423	92423	zip	38374
156073	156073	city	PATERSON
138663	138663	zip	46323
98137	98137	zip	77357
23876	23876	city	PINE CITY
37803	37803	zip	57455
131235	131235	state	SC
39073	39073	city	CAMBRIDGE
20743	20743	state	DE
193607	193607	zip	48397
58753	58753	state	ME
168271	168271	state	PA
82761	82761	city	HOPE
135982	135982	city	FORT LAUDERDALE
31735	31735	zip	72467
88662	88662	city	RINGGOLD
54104	54104	zip	2780
186680	186680	zip	68743
18240	18240	state	OK
152547	152547	city	BALTIMORE
25722	25722	zip	33069
143129	143129	zip	6156
150753	150753	zip	57107
66412	66412	zip	38070
192400	192400	city	EAST PROVIDENCE
141052	141052	city	BRAHAM
133410	133410	city	MOSCOW
85049	85049	zip	45121
93386	93386	zip	89030
3796	3796	state	MD
8060	8060	city	CHURDAN
99440	99440	zip	29587
103232	103232	state	WI
164662	164662	zip	669
179174	179174	zip	64466
107203	107203	state	NE
85556	85556	zip	10459
184144	184144	state	MD
75283	75283	state	AZ
186266	186266	city	OROSI
87454	87454	zip	29143
95010	95010	city	GLASSER
69805	69805	zip	5867
23612	23612	zip	2907
38129	38129	state	WI
64637	64637	zip	46040
123374	123374	city	MINERSVILLE
50364	50364	state	MA
62471	62471	state	SC
10594	10594	zip	97324
115997	115997	zip	21619
77665	77665	city	OFFERMAN
181309	181309	zip	60506
197505	197505	zip	64444
15080	15080	zip	78015
161798	161798	zip	28731
153678	153678	state	AL
43663	43663	state	TN
175153	175153	zip	19899
112388	112388	zip	65753
83155	83155	state	IA
119945	119945	zip	84741
73934	73934	city	NIKISKI
112034	112034	city	EAST MEADOW
141844	141844	city	WINDERMERE
57727	57727	city	PLAINVILLE
8309	8309	city	BOISE
76058	76058	city	SULPHUR
85426	85426	zip	67112
112624	112624	city	NORWOOD
124771	124771	zip	7198
48417	48417	zip	2893
112895	112895	state	RI
133000	133000	zip	30309
134332	134332	city	LA PLATA
174971	174971	city	OKLAHOMA CITY
163651	163651	zip	6078
136032	136032	state	AR
157501	157501	zip	41764
148928	148928	zip	6282
163812	163812	zip	86334
110587	110587	zip	6108
166585	166585	state	WY
88818	88818	state	KS
5599	5599	zip	33233
184335	184335	city	ELSINORE
127139	127139	city	BUENA
122080	122080	city	DUPONT
194020	194020	state	WV
166913	166913	state	PR
194906	194906	state	MD
77055	77055	city	NORTH MYRTLE BEACH
145403	145403	state	KS
80234	80234	zip	39174
96604	96604	state	RI
65191	65191	city	ALBUQUERQUE
80520	80520	city	PINEVILLE
64283	64283	city	LANDRUM
111105	111105	state	OH
130639	130639	city	OMAHA
146136	146136	city	STIRLING CITY
57375	57375	state	KS
42048	42048	zip	43736
164120	164120	city	SAINT MATTHEWS
103268	103268	city	FORT WORTH
175622	175622	state	RI
45327	45327	zip	93614
106075	106075	city	NEMO
65241	65241	city	YORKTOWN
94594	94594	zip	36353
197790	197790	zip	97905
75058	75058	state	WI
176838	176838	city	CLARKSON
113199	113199	zip	59318
34032	34032	state	ND
63953	63953	zip	82215
193885	193885	zip	60048
86150	86150	state	ME
184629	184629	state	FL
178572	178572	zip	71750
125135	125135	city	METCALFE
102459	102459	zip	83727
144881	144881	state	NC
34200	34200	state	KY
185049	185049	zip	6817
92364	92364	state	MD
100766	100766	state	AK
87212	87212	state	ND
68365	68365	city	LAFAYETTE
173846	173846	zip	25630
191739	191739	state	NE
94533	94533	state	NY
61231	61231	state	TN
109872	109872	zip	24540
144594	144594	state	IL
7626	7626	city	GOLD HILL
158517	158517	state	OR
149368	149368	zip	46360
35615	35615	zip	83120
10269	10269	zip	33329
123884	123884	zip	57470
184520	184520	city	EAST DORSET
148279	148279	city	CHESTER
97380	97380	state	OH
75667	75667	zip	37248
18994	18994	state	FL
100263	100263	state	TX
24783	24783	zip	31208
20687	20687	state	OR
91970	91970	state	NC
112554	112554	state	RI
19836	19836	city	EL PASO
167423	167423	zip	56630
51465	51465	city	WILMINGTON
101637	101637	zip	75056
140552	140552	zip	25313
153622	153622	city	LIBBY
91701	91701	state	AR
5733	5733	city	COOKVILLE
69774	69774	city	METAIRIE
42910	42910	state	SD
172530	172530	zip	46806
178918	178918	city	BLANDFORD
80846	80846	city	MILLEDGEVILLE
33167	33167	city	COOKSON
198483	198483	city	OBLONG
116905	116905	zip	99721
165454	165454	state	HI
154657	154657	zip	72374
87703	87703	zip	13450
61583	61583	city	OAKDALE
93371	93371	city	ALBUQUERQUE
119268	119268	state	NV
187038	187038	city	GREENFIELD CENTER
191139	191139	state	TX
68784	68784	city	EARLINGTON
70347	70347	state	NC
110164	110164	city	AVONDALE
190656	190656	zip	55597
80826	80826	state	ME
103444	103444	city	JERSEY CITY
11608	11608	zip	91185
136754	136754	zip	49307
167074	167074	state	NM
58608	58608	state	ID
192195	192195	city	BARRY
40593	40593	zip	37352
78819	78819	state	HI
166768	166768	state	RI
7674	7674	state	AK
102865	102865	city	RHODODENDRON
138307	138307	state	MA
34798	34798	city	LOWDER
108289	108289	city	HURRICANE MILLS
63975	63975	zip	12563
43640	43640	zip	96850
132273	132273	zip	82832
1686	1686	state	NY
134154	134154	city	JAFFREY
104303	104303	city	HARVEYVILLE
138839	138839	zip	48004
157189	157189	state	UT
51006	51006	city	OELRICHS
96088	96088	zip	64477
18766	18766	state	GA
129522	129522	city	NEWFOLDEN
186226	186226	city	BREWER
116169	116169	city	SAINT PAUL
190678	190678	city	SPRINGVIEW
99052	99052	state	MO
185562	185562	city	SMITHLAND
99043	99043	state	CA
82018	82018	state	OR
169699	169699	state	PR
18293	18293	state	TX
191801	191801	state	AK
133501	133501	state	AR
148691	148691	city	AURORA
164788	164788	state	DC
114419	114419	city	GURABO
189079	189079	city	MILWAUKEE
113013	113013	zip	96717
79356	79356	zip	80207
56381	56381	zip	72338
182246	182246	state	CA
151644	151644	state	WI
45731	45731	zip	4982
189615	189615	state	MD
194995	194995	city	KEENE
177259	177259	zip	19953
185083	185083	zip	32877
136001	136001	city	OROVADA
164693	164693	zip	29138
95218	95218	city	CHESTERTOWN
6892	6892	city	SCANDIA
107986	107986	state	WI
10827	10827	zip	88253
42194	42194	city	KAUFMAN
24491	24491	city	MERIDIAN
15568	15568	state	ME
198553	198553	zip	6792
50591	50591	zip	1907
113826	113826	zip	47030
14807	14807	zip	4851
47894	47894	city	SUPERIOR
15266	15266	city	WILMINGTON
199465	199465	state	NJ
50735	50735	zip	1907
22652	22652	city	MARTHAVILLE
113042	113042	state	OK
130871	130871	zip	70785
84216	84216	zip	71828
26417	26417	city	SIREN
65862	65862	city	FARMERSBURG
145460	145460	city	WASHINGTON
30211	30211	zip	67526
1048	1048	city	EL PASO
42916	42916	zip	20741
58219	58219	zip	71164
51705	51705	city	PURCELL
76532	76532	city	WASHINGTON
119022	119022	zip	59027
43650	43650	city	HOLLYWOOD
53953	53953	state	WI
44021	44021	city	MOBILE
175836	175836	zip	29544
162610	162610	zip	97470
20883	20883	city	WORTHINGTON
45637	45637	state	GA
85894	85894	zip	30162
13876	13876	city	POWHATAN
153980	153980	zip	88030
6670	6670	zip	56732
163866	163866	city	TRIBUNE
53190	53190	city	LAKE ARTHUR
39851	39851	zip	37175
40429	40429	zip	39772
15492	15492	state	NE
137646	137646	state	MN
160936	160936	state	DE
18326	18326	city	WYARNO
44823	44823	zip	63620
4165	4165	zip	1923
21764	21764	city	LEMOYNE
47279	47279	city	WEST JORDAN
132214	132214	zip	68982
84892	84892	state	KY
25192	25192	city	PHOENIX
154130	154130	city	MANCHESTER
35029	35029	city	LINDENWOOD
84289	84289	city	NEW ALBANY
160320	160320	zip	71754
163478	163478	city	ANCHORAGE
56222	56222	city	PALM BAY
174718	174718	state	MT
90700	90700	state	UT
18652	18652	zip	23806
13055	13055	city	TYBEE ISLAND
151626	151626	state	PR
32587	32587	zip	2907
74723	74723	state	UT
182703	182703	state	TN
68484	68484	state	MI
171059	171059	zip	57722
95643	95643	city	LAHAINA
94891	94891	zip	98552
19851	19851	city	DOWELL
134195	134195	zip	43011
11606	11606	state	TX
13973	13973	state	WV
165307	165307	zip	99702
61914	61914	state	HI
151426	151426	state	FL
587	587	zip	94938
20283	20283	zip	23628
155982	155982	city	LANHAM
181823	181823	state	IA
124199	124199	city	FOREST PARK
182979	182979	zip	77099
113708	113708	zip	85172
72884	72884	zip	39480
125111	125111	state	CT
39258	39258	city	ISABAN
40417	40417	city	NEWVILLE
136332	136332	zip	61775
62108	62108	city	CORDOVA
101849	101849	zip	15732
75293	75293	city	EUREKA
59493	59493	state	UT
41195	41195	city	DONNYBROOK
119915	119915	state	KS
41148	41148	state	OH
58698	58698	zip	99029
40528	40528	zip	67637
90674	90674	city	TAMPA
99207	99207	state	OK
198327	198327	state	PA
79492	79492	city	EVANSTON
7637	7637	zip	84244
151798	151798	city	HARRIS
76182	76182	state	ND
152529	152529	state	GA
109771	109771	state	LA
174364	174364	city	RANDOLPH
89842	89842	state	SD
113917	113917	state	PR
84538	84538	zip	2882
138774	138774	zip	67601
189663	189663	city	WHITEROCKS
125673	125673	state	OR
118095	118095	state	NV
187272	187272	state	NE
21066	21066	state	KY
29769	29769	zip	65247
185801	185801	state	MO
190971	190971	zip	58225
176662	176662	state	NH
57986	57986	state	PA
9118	9118	city	SCHUYLER
41769	41769	zip	18077
5779	5779	state	NJ
83294	83294	state	PA
91000	91000	city	FERNLEY
109688	109688	city	SAINT LOUIS
81702	81702	city	MIAMI
72233	72233	zip	84759
166612	166612	zip	22610
33159	33159	state	MA
82331	82331	city	TOTZ
116284	116284	city	CHARLESTON
101722	101722	state	OH
49076	49076	state	MD
199858	199858	zip	23439
143457	143457	zip	21041
171325	171325	zip	49852
138784	138784	state	DC
185558	185558	state	VT
184808	184808	state	VA
109739	109739	city	HERNANDO
126035	126035	zip	60510
75442	75442	zip	98119
183299	183299	state	MD
124980	124980	city	NEW CASTLE
176573	176573	city	MT ZION
134458	134458	state	DC
84486	84486	state	RI
192386	192386	state	ND
66380	66380	zip	58755
166861	166861	city	BIG ARM
42815	42815	city	FARMINGTON
141389	141389	city	KOYUKUK
103004	103004	city	DELL
45835	45835	city	WEST HATFIELD
9931	9931	city	WASHINGTON
3908	3908	city	TACOMA
1553	1553	city	BROOTEN
141596	141596	zip	90093
164522	164522	zip	70467
60303	60303	city	HAMMETT
25800	25800	state	MS
181205	181205	state	FL
163499	163499	state	AK
171890	171890	zip	67055
105232	105232	city	BROOKLYN
5697	5697	zip	46346
20536	20536	zip	37682
146063	146063	state	WA
96255	96255	zip	42047
17196	17196	zip	39701
5349	5349	city	CAROLINA
29341	29341	state	ND
67946	67946	city	BEAUFORT
196292	196292	state	VA
1460	1460	zip	54901
137310	137310	zip	30741
105777	105777	zip	87061
111199	111199	state	TN
42436	42436	city	FREDERICA
106926	106926	state	OR
181946	181946	zip	20238
128361	128361	zip	60120
123901	123901	state	ND
143139	143139	city	KAPOLEI
173934	173934	zip	35295
68929	68929	zip	72542
66321	66321	state	MO
146065	146065	state	AR
142545	142545	state	PA
167726	167726	city	WASHINGTON
186627	186627	city	BRONSTON
57313	57313	state	PA
41802	41802	state	IN
19444	19444	zip	53516
181876	181876	city	POULAN
188481	188481	city	ARAPAHOE
48839	48839	city	VALLEJO
91987	91987	city	SHERIDAN LAKE
86277	86277	city	GREENE
126787	126787	city	CEDAR FALLS
123232	123232	zip	32125
118260	118260	zip	54562
145039	145039	zip	5062
63126	63126	state	SD
44887	44887	zip	87198
82370	82370	city	MC COOK
160749	160749	state	MA
168591	168591	state	AK
16841	16841	city	WOODSIDE
110899	110899	zip	8625
193974	193974	state	RI
119485	119485	zip	80013
170187	170187	zip	13505
86636	86636	state	NV
195591	195591	zip	80294
96105	96105	city	WALNUT
123171	123171	zip	3843
35074	35074	zip	58030
23664	23664	zip	44102
132493	132493	city	CLARKSVILLE
65686	65686	state	WY
148454	148454	zip	84647
97740	97740	city	WAUNETA
120848	120848	state	NC
189834	189834	zip	6340
75394	75394	zip	61369
142183	142183	zip	72131
75361	75361	zip	74337
2664	2664	zip	83263
30024	30024	state	ND
178745	178745	state	OK
175543	175543	city	KOKOMO
142635	142635	state	CO
37306	37306	city	WHEATLAND
183807	183807	zip	83424
102468	102468	zip	45112
65190	65190	zip	20904
98853	98853	zip	52161
88727	88727	state	DE
81347	81347	city	BIG STONE GAP
119171	119171	state	PR
144887	144887	city	NOEL
30299	30299	zip	70422
158627	158627	state	WA
60742	60742	state	OK
84310	84310	city	RED OAK
168292	168292	state	MT
161276	161276	city	VANDERBILT
47639	47639	zip	83101
31729	31729	state	AL
198062	198062	city	INDIAN VALLEY
63300	63300	zip	68822
132063	132063	city	LIBERTY
196142	196142	state	OH
177918	177918	state	NM
91762	91762	city	WATERBURY
58572	58572	city	SCHENECTADY
71086	71086	state	OH
60959	60959	state	ME
18250	18250	city	JONESBORO
183091	183091	city	BELLINGHAM
36423	36423	state	PA
16063	16063	city	LONG BEACH
161024	161024	state	ID
192686	192686	state	NY
98273	98273	state	MI
44531	44531	city	ALBUQUERQUE
143382	143382	state	IN
179794	179794	zip	72741
36414	36414	city	SARDIS
189390	189390	city	DE ARMANVILLE
36839	36839	city	AKRON
101380	101380	zip	1227
82812	82812	state	MN
117502	117502	zip	19960
196708	196708	city	FORT LAUDERDALE
130609	130609	state	KY
97096	97096	zip	56755
72618	72618	city	FABYAN
79844	79844	city	MESILLA PARK
122122	122122	state	VA
160022	160022	zip	4448
89366	89366	city	PROVIDENCE
94728	94728	city	KINCAID
5781	5781	city	BOCA RATON
32329	32329	state	MD
115674	115674	state	UT
114527	114527	state	AL
50129	50129	zip	44486
40410	40410	state	AK
152243	152243	state	AZ
154814	154814	state	IL
98229	98229	city	WILMOT
13662	13662	zip	38725
44781	44781	state	PA
123878	123878	city	FLINT
127505	127505	state	KS
51687	51687	zip	99732
195632	195632	zip	63103
132298	132298	city	CAGUAS
82228	82228	zip	49722
140620	140620	city	VEYO
141550	141550	zip	6108
2520	2520	city	HONOLULU
82798	82798	state	AK
36462	36462	zip	49061
184949	184949	state	LA
59596	59596	zip	85128
157998	157998	zip	2827
146206	146206	zip	4957
131590	131590	zip	56434
91995	91995	city	COLFAX
125290	125290	zip	2809
146585	146585	city	REDONDO BEACH
40119	40119	zip	41301
143352	143352	zip	70522
31652	31652	zip	7945
16813	16813	state	HI
95454	95454	state	ND
96341	96341	state	SD
78202	78202	zip	59874
117102	117102	state	ID
16888	16888	state	NH
14375	14375	zip	10154
12263	12263	state	AL
61545	61545	state	CA
119036	119036	zip	98344
33903	33903	state	TN
30274	30274	state	HI
78382	78382	state	WV
165294	165294	city	DWARF
63688	63688	state	NM
86493	86493	city	ISTACHATTA
183358	183358	zip	19348
87875	87875	state	CA
40545	40545	zip	98438
46970	46970	state	GA
99659	99659	state	MD
13284	13284	state	NY
190080	190080	zip	59404
110806	110806	state	MS
145058	145058	zip	85017
147648	147648	city	LOUISVILLE
95188	95188	zip	4544
54994	54994	city	MILLSBORO
121735	121735	state	DC
90454	90454	city	UNDERHILL
144366	144366	state	RI
75529	75529	state	NY
35264	35264	state	MS
194560	194560	zip	40951
54914	54914	state	MT
107492	107492	zip	28467
146954	146954	state	NH
163407	163407	city	HOLBROOK
160904	160904	city	WAIKOLOA
37043	37043	city	HIGH VIEW
28733	28733	city	FARMINGTON
177231	177231	zip	68957
198477	198477	zip	47370
139786	139786	state	MD
29250	29250	city	BREVIG MISSION
179802	179802	city	FALUN
109493	109493	state	CO
199712	199712	state	MN
45710	45710	zip	62617
120492	120492	zip	4424
196932	196932	state	DE
61450	61450	state	UT
146992	146992	zip	6614
68459	68459	city	RANCHESTER
91530	91530	city	GREELEY
75215	75215	zip	35553
47578	47578	zip	59038
97705	97705	state	VT
158013	158013	state	WY
12716	12716	zip	58017
3572	3572	state	VT
127082	127082	zip	46347
135297	135297	zip	94602
187007	187007	zip	99508
25191	25191	city	AFTON
199661	199661	city	JACKSON
37578	37578	state	NM
62866	62866	state	TN
10981	10981	city	ISLE OF SPRINGS
89554	89554	state	AZ
188342	188342	zip	2876
125318	125318	zip	60513
139343	139343	state	AK
166647	166647	city	LOWELL
80128	80128	state	MS
86925	86925	state	AR
150544	150544	state	NH
108301	108301	city	HILO
162556	162556	zip	50858
52018	52018	city	BAINBRIDGE
66867	66867	city	FORT WASHAKIE
73165	73165	state	DE
194892	194892	city	EAST CARBON
131993	131993	zip	71223
131146	131146	state	CT
4373	4373	state	NH
107210	107210	state	NY
139578	139578	state	UT
63554	63554	zip	50160
147334	147334	state	AZ
11169	11169	state	NV
194897	194897	state	CT
197111	197111	zip	24149
110404	110404	zip	84180
154931	154931	state	SC
117802	117802	zip	7017
77191	77191	zip	56733
50089	50089	city	FISHER
195205	195205	city	CHURUBUSCO
48249	48249	city	JONES MILL
119502	119502	zip	54748
134624	134624	zip	20207
167485	167485	city	SEARS
55065	55065	state	NC
121943	121943	city	DWIGHT
58173	58173	city	CHARLESTON
88266	88266	state	NM
112890	112890	state	VT
196427	196427	city	COLBY
40039	40039	city	GREEN BAY
116898	116898	state	MA
155718	155718	zip	15336
20590	20590	zip	3260
130544	130544	state	WI
80341	80341	state	AR
4906	4906	zip	88049
152244	152244	zip	84127
120891	120891	zip	703
58851	58851	state	KS
60799	60799	city	TAMPA
65044	65044	city	WILLARD
103534	103534	state	WY
129558	129558	state	AZ
4942	4942	zip	5495
84604	84604	state	CO
128585	128585	zip	62958
131386	131386	state	NC
125018	125018	state	VA
25989	25989	state	NC
82826	82826	zip	87017
196841	196841	state	OK
167765	167765	state	CA
165563	165563	city	COLORADO SPRINGS
36844	36844	zip	45687
53660	53660	state	NC
191065	191065	zip	63077
35468	35468	zip	3777
39334	39334	zip	6281
32915	32915	zip	56167
154781	154781	zip	73754
4257	4257	zip	61089
134131	134131	zip	49443
73487	73487	state	AR
105343	105343	city	LUZERNE
191707	191707	zip	39345
167770	167770	zip	67425
163347	163347	city	COLUMBUS
129992	129992	city	PIERMONT
76316	76316	zip	80299
104761	104761	city	FREEDOM
67705	67705	state	NJ
85908	85908	zip	41062
41042	41042	city	NEW MARTINSVILLE
16671	16671	state	AL
117809	117809	zip	57793
137811	137811	zip	6447
198519	198519	state	GA
87662	87662	zip	6144
124489	124489	zip	99744
28529	28529	city	DENNISTON
84625	84625	zip	83655
38100	38100	state	MS
12898	12898	city	HAZARD
119830	119830	state	SD
86693	86693	city	HELPER
136779	136779	zip	88439
10205	10205	state	PA
61622	61622	state	MS
151834	151834	city	SOUTH WILLINGTON
13633	13633	zip	85251
66260	66260	state	FL
136881	136881	zip	67452
38781	38781	state	MT
149247	149247	state	CT
128755	128755	state	PA
189555	189555	zip	37618
78253	78253	zip	2876
174854	174854	city	STANTONVILLE
152861	152861	state	UT
53587	53587	state	HI
98829	98829	city	GREENWOOD
182458	182458	state	ME
19175	19175	state	DE
66352	66352	state	HI
118907	118907	zip	98619
63868	63868	state	ID
120292	120292	state	ME
72429	72429	zip	40115
71941	71941	state	MS
51685	51685	state	WV
83233	83233	zip	97810
16840	16840	city	MANOKOTAK
131066	131066	zip	50319
63297	63297	zip	718
187294	187294	state	OH
59145	59145	zip	29909
150657	150657	zip	89126
73497	73497	zip	96725
28153	28153	city	DUKEDOM
120099	120099	zip	47936
59692	59692	zip	56736
182063	182063	state	MI
177668	177668	zip	87514
176092	176092	state	ID
19305	19305	zip	85737
185715	185715	zip	25260
60703	60703	city	CEDAR GROVE
137399	137399	zip	7204
