,instruction,input,output
4450,"COL CCN VAL 183026 COL Facility VAL CARDINAL HILL REHABILITATION HOSPITAL COL Address1 VAL 250 VERSAILLES ROAD COL City VAL LXINGTON COL State VAL KY COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL City VAL LXINGTON ,LEXINGTON
4451,COL CCN VAL 183026 COL Facility VAL CARDINAL HILL REHABILITATION HOSPITAL COL Address1 VAL 2050 VERSAILLES ROAD COL City VAL HARTFORD COL State VAL MI COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL HARTFORD ,LEXINGTON
4452,COL CCN VAL 183026 COL Facility VAL CARDINAL HILL REHABILITATION HOSPITAL COL Address1 VAL 2050 VERSAILLES ROAD COL City VAL HARTFORD COL State VAL MI COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL State VAL MI ,KY
4453,COL CCN VAL 183026 COL Facility VAL MARION ARU COL Address1 VAL 2050 VERSAILLES ROAD COL City VAL ANDERSON COL State VAL KY COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL MARION ARU ,CARDINAL HILL REHABILITATION HOSPITAL
4454,COL CCN VAL 183026 COL Facility VAL MARION ARU COL Address1 VAL 2050 VERSAILLES ROAD COL City VAL ANDERSON COL State VAL KY COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL ANDERSON ,LEXINGTON
4455,COL CCN VAL 183026 COL Facility VAL CARDINAL HILL REHABILITATION HOSPITAL COL Address1 VAL 2050 VERSAILLES ROAD COL City VAL LEXINGTON COL State VAL KY COL ZipCode VAL 40504 COL County VAL Fayette COL PhoneNumber VAL (859) 254-5701 COL CMSRegion VAL  COL Condition VAL Stroke ,COL CMSRegion VAL  ,4
4456,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL EDGEWOOD COL State VAL  COL ZipCode VAL 41017 COL County VAL Kenton COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL State VAL  ,KY
4457,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL  COL State VAL KY COL ZipCode VAL 41017 COL County VAL Kenton COL PhoneNumber VAL (309) 680-1500 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL City VAL  ,EDGEWOOD
4458,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL  COL State VAL KY COL ZipCode VAL 41017 COL County VAL Kenton COL PhoneNumber VAL (309) 680-1500 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL PhoneNumber VAL (309) 680-1500 ,(859) 341-2044
4459,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 41017 COL County VAL Knton COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Brain injury (traumatic) ,COL County VAL Knton ,Kenton
4460,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 8850 EAST PIMA CENTER PARKWAY COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 4017 COL County VAL Kenton COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL 8850 EAST PIMA CENTER PARKWAY ,201 MEDICAL VILLAGE DRIVE
4461,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 8850 EAST PIMA CENTER PARKWAY COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 4017 COL County VAL Kenton COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL ZipCode VAL 4017 ,41017
4462,"COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 41017 COL County VAL Knton COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL Knton ,Kenton
4463,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL 201 MEDICAL VILLAGE DRIVE COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 41017 COL County VAL  COL PhoneNumber VAL (859) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL County VAL  ,Kenton
4464,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL  COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 41017 COL County VAL Kenton COL PhoneNumber VAL (59) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL Address1 VAL  ,201 MEDICAL VILLAGE DRIVE
4465,COL CCN VAL 183027 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF NORTHE COL Address1 VAL  COL City VAL EDGEWOOD COL State VAL KY COL ZipCode VAL 41017 COL County VAL Kenton COL PhoneNumber VAL (59) 341-2044 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL PhoneNumber VAL (59) 341-2044 ,(859) 341-2044
4466,COL CCN VAL 183028 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF LAKEVI COL Address1 VAL  COL City VAL ELIZABETHTOWN COL State VAL KY COL ZipCode VAL 42701 COL County VAL Hardin COL PhoneNumber VAL (270) 769-3100 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Address1 VAL  ,134 HEARTLAND DRIVE
4467,"COL CCN VAL 183028 COL Facility VAL IBERIA MEDICAL CENTER COL Address1 VAL 134 HEARTLAND DRIVE COL City VAL ELIZABETHTOWN COL State VAL KY COL ZipCode VAL  COL County VAL Hardin COL PhoneNumber VAL (270) 769-3100 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL Facility VAL IBERIA MEDICAL CENTER ,ENCOMPASS HEALTH REHABILITATION HOSPITAL OF LAKEVI
4468,"COL CCN VAL 183028 COL Facility VAL IBERIA MEDICAL CENTER COL Address1 VAL 134 HEARTLAND DRIVE COL City VAL ELIZABETHTOWN COL State VAL KY COL ZipCode VAL  COL County VAL Hardin COL PhoneNumber VAL (270) 769-3100 COL CMSRegion VAL 4 COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL ZipCode VAL  ,42701
4469,COL CCN VAL 183028 COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF TUSTIN COL Address1 VAL 134 HEARTLAND DRIVE COL City VAL ELIZABETHTOWN COL State VAL KY COL ZipCode VAL 42701 COL County VAL Hardin COL PhoneNumber VAL (270) 769-3100 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL Facility VAL ENCOMPASS HEALTH REHABILITATION HOSPITAL OF TUSTIN ,ENCOMPASS HEALTH REHABILITATION HOSPITAL OF LAKEVI
4470,COL CCN VAL 183029 COL Facility VAL SOUTHERN KENTUCKY REHABILITATION HOSPITAL COL Address1 VAL 1300 CAMPBELL LANE COL City VAL BOWLING GREEN COL State VAL KY COL ZipCode VAL  COL County VAL Cobb COL PhoneNumber VAL (270) 782-6900 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL ZipCode VAL  ,42104
4471,COL CCN VAL 183029 COL Facility VAL SOUTHERN KENTUCKY REHABILITATION HOSPITAL COL Address1 VAL 1300 CAMPBELL LANE COL City VAL BOWLING GREEN COL State VAL KY COL ZipCode VAL  COL County VAL Cobb COL PhoneNumber VAL (270) 782-6900 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL Cobb ,Warren
4472,COL CCN VAL 183029 COL Facility VAL SOUTHERN KENTUCKY REHABILITATION HOSPITAL COL Address1 VAL BOWLING GREEN COL City VAL 1300 CAMPBELL LANE COL State VAL KY COL ZipCode VAL 42104 COL County VAL Warren COL PhoneNumber VAL (270) 782-6900 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL BOWLING GREEN ,1300 CAMPBELL LANE
4473,COL CCN VAL 183029 COL Facility VAL SOUTHERN KENTUCKY REHABILITATION HOSPITAL COL Address1 VAL BOWLING GREEN COL City VAL 1300 CAMPBELL LANE COL State VAL KY COL ZipCode VAL 42104 COL County VAL Warren COL PhoneNumber VAL (270) 782-6900 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL 1300 CAMPBELL LANE ,BOWLING GREEN
4474,COL CCN VAL 183030 COL Facility VAL SOUTHWESTERN MEDICAL CENTER COL Address1 VAL 5940 MERCHANTS STREET COL City VAL  COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (859) 426-2400 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Facility VAL SOUTHWESTERN MEDICAL CENTER ,GATEWAY REHABILITATION HOSPITAL
4475,COL CCN VAL 183030 COL Facility VAL SOUTHWESTERN MEDICAL CENTER COL Address1 VAL 5940 MERCHANTS STREET COL City VAL  COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (859) 426-2400 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL  ,FLORENCE
4476,COL CCN VAL 183030 COL Facility VAL GATEWAY REHABILITATION HOSPITAL COL Address1 VAL 5940 MERCHANTS STREET COL City VAL OLYMPIA FIELDS COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (859) 426-2400 COL CMSRegion VAL 4 COL Condition VAL  ,COL City VAL OLYMPIA FIELDS ,FLORENCE
4477,COL CCN VAL 183030 COL Facility VAL GATEWAY REHABILITATION HOSPITAL COL Address1 VAL 5940 MERCHANTS STREET COL City VAL OLYMPIA FIELDS COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (859) 426-2400 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,"Hip or knee replacement, amputation or other bone or joint condition"
4478,COL CCN VAL 183030 COL Facility VAL  COL Address1 VAL 5940 MERCHANTS STREET COL City VAL FLORENCE COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (59) 426-2400 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL Facility VAL  ,GATEWAY REHABILITATION HOSPITAL
4479,COL CCN VAL 183030 COL Facility VAL  COL Address1 VAL 5940 MERCHANTS STREET COL City VAL FLORENCE COL State VAL KY COL ZipCode VAL 41042 COL County VAL Boone COL PhoneNumber VAL (59) 426-2400 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL PhoneNumber VAL (59) 426-2400 ,(859) 426-2400
4480,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 41101 COL County VAL Kern COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL County VAL Kern ,Boyd
4481,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 41101 COL County VAL Kern COL PhoneNumber VAL  COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL PhoneNumber VAL  ,(606) 408-5288
4482,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL EAST MEADOW COL State VAL KY COL ZipCode VAL 41101 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL EAST MEADOW ,ASHLAND
4483,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 4101 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL  ,COL ZipCode VAL 4101 ,41101
4484,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 4101 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,"Hip or knee replacement, amputation or other bone or joint condition"
4485,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL AHLAND COL State VAL KY COL ZipCode VAL 44011 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL AHLAND ,ASHLAND
4486,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL AHLAND COL State VAL KY COL ZipCode VAL 44011 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL ZipCode VAL 44011 ,41101
4487,COL CCN VAL 18T009 COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL  COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 41101 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Address1 VAL  ,KINGS DAUGHTERS MEDICAL CENTER
4488,COL CCN VAL 18T009 COL Facility VAL KNG'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL KY COL ZipCode VAL 41101 COL County VAL Boyd COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL KNG'S DAUGHTER MEDICAL CENTER ,KING'S DAUGHTER MEDICAL CENTER
4489,COL CCN VAL  COL Facility VAL KING'S DAUGHTER MEDICAL CENTER COL Address1 VAL KINGS DAUGHTERS MEDICAL CENTER COL City VAL ASHLAND COL State VAL OH COL ZipCode VAL 41101 COL County VAL Licking COL PhoneNumber VAL (606) 408-5288 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL CCN VAL  ,18T009
4490,COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL  COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL  ,COL Address1 VAL  ,222 MEDICAL CIRCLE
4491,COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL  COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL  ,COL Condition VAL  ,All other conditions
4492,COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL Rwan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL County VAL Rwan ,Rowan
4493,COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL  COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL ZipCode VAL  ,40351
4494,"COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL New Hanover COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL  COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL County VAL New Hanover ,Rowan
4495,"COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL New Hanover COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL  COL Condition VAL Hip or knee replacement, amputation or other bone or joint condition ",COL CMSRegion VAL  ,4
4496,COL CCN VAL 18T018 COL Facility VAL CLEARSKY REHABILITATION HOSPITAL OF RIO RANCHO LLC COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Facility VAL CLEARSKY REHABILITATION HOSPITAL OF RIO RANCHO LLC ,SCR INPATIENT REHAB UNIT
4497,COL CCN VAL 18T018 COL Facility VAL OSF HEART OF MARY MEDICAL CTR COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL  COL ZipCode VAL  COL County VAL Rowan COL PhoneNumber VAL (06) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL Facility VAL OSF HEART OF MARY MEDICAL CTR ,SCR INPATIENT REHAB UNIT
4498,COL CCN VAL 18T018 COL Facility VAL OSF HEART OF MARY MEDICAL CTR COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL  COL ZipCode VAL  COL County VAL Rowan COL PhoneNumber VAL (06) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL State VAL  ,KY
4499,COL CCN VAL 18T018 COL Facility VAL OSF HEART OF MARY MEDICAL CTR COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL  COL ZipCode VAL  COL County VAL Rowan COL PhoneNumber VAL (06) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL ZipCode VAL  ,40351
4500,COL CCN VAL 18T018 COL Facility VAL OSF HEART OF MARY MEDICAL CTR COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL  COL ZipCode VAL  COL County VAL Rowan COL PhoneNumber VAL (06) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Spinal cord disease or condition (non-traumatic) ,COL PhoneNumber VAL (06) 783-6650 ,(606) 783-6650
4501,COL CCN VAL  COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 40351 COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL CCN VAL  ,18T018
4502,COL CCN VAL 18T018 COL Facility VAL SCR INPATIENT REHAB UNIT COL Address1 VAL 222 MEDICAL CIRCLE COL City VAL MOREHEAD COL State VAL KY COL ZipCode VAL 94305 COL County VAL Rowan COL PhoneNumber VAL (606) 783-6650 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL ZipCode VAL 94305 ,40351
4503,COL CCN VAL 18T027 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MRRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL All other conditions ,COL City VAL MRRAY ,MURRAY
4504,COL CCN VAL 18T027 COL Facility VAL MRRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Brain disease or condition (non-traumatic) ,COL Facility VAL MRRAY CALLOWAY COUNTY HOSPITAL ,MURRAY CALLOWAY COUNTY HOSPITAL
4505,COL CCN VAL 18T027 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 9 COL Condition VAL Brain injury (traumatic) ,COL CMSRegion VAL 9 ,4
4506,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL ,MURRAY CALLOWAY COUNTY HOSPITAL
4507,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL 803 POPLAR STREET ,803 POPLAR STREET
4508,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL City VAL MURRAY ,MURRAY
4509,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL State VAL KY ,KY
4510,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL ZipCode VAL 42071 ,42071
4511,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL County VAL Calloway ,Calloway
4512,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL PhoneNumber VAL (502) 596-6346 ,(502) 596-6346
4513,COL CCN VAL 14T258 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL CMSRegion VAL 4 ,4
4514,COL CCN VAL 18T027 COL Facility VAL  COL Address1 VAL 803 POPLAR STREET COL City VAL MRRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL Facility VAL  ,MURRAY CALLOWAY COUNTY HOSPITAL
4515,COL CCN VAL 18T027 COL Facility VAL  COL Address1 VAL 803 POPLAR STREET COL City VAL MRRAY COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Nervous system disorder (excluding stroke) ,COL City VAL MRRAY ,MURRAY
4516,COL CCN VAL  COL Facility VAL  COL Address1 VAL 803 POPLAR STREET COL City VAL  COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL CCN VAL  ,18T027
4517,COL CCN VAL  COL Facility VAL  COL Address1 VAL 803 POPLAR STREET COL City VAL  COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL Facility VAL  ,MURRAY CALLOWAY COUNTY HOSPITAL
4518,COL CCN VAL  COL Facility VAL  COL Address1 VAL 803 POPLAR STREET COL City VAL  COL State VAL KY COL ZipCode VAL 42071 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Spinal cord injury (traumatic) ,COL City VAL  ,MURRAY
4519,COL CCN VAL 18T027 COL Facility VAL MURRAY CALLOWAY COUNTY HOSPITAL COL Address1 VAL 803 POPLAR STREET COL City VAL MURRAY COL State VAL KY COL ZipCode VAL 58122 COL County VAL Calloway COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Stroke ,COL ZipCode VAL 58122 ,42071
4520,COL CCN VAL 18T029 COL Facility VAL HAZARD ARH REGIONAL MEDICAL CENTER COL Address1 VAL  COL City VAL HAZARD COL State VAL KY COL ZipCode VAL 41701 COL County VAL Perry COL PhoneNumber VAL (502) 596-6346 COL CMSRegion VAL 4 COL Condition VAL Hip or femur fracture ,COL Address1 VAL  ,100 MEDICAL CENTER DRIVE
