,0,1,2
7032,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL journal_title VAL  ,0
7033,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL jounral_abbreviation VAL  ,0
7034,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL journal_issn VAL  ,0
7035,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL article_jvolumn VAL 84 ,0
7036,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL article_jissue VAL 0 ,0
7037,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL article_jcreated_at VAL 1/1/09 ,1
7038,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- ,0
7039,"COL id VAL 163093 COL article_title VAL Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers COL article_language VAL English COL journal_title VAL  COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 84 COL article_jissue VAL 0 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 120-6 ST  - Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers- COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ","COL author_list VAL {""Robert L. Kriel"",""Jennifer R. Riss"",""Vijay D. Ivaturi"",""James C. C2  - 19231138 DB  - MEDLINE DO  - http://dx.doi.org/10.1016/j.eplepsyres.2009.01.001 Cloyd"",""Ronald A. Siegel""} ",0
7040,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL id VAL 31763 ,0
7041,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. ,0
7042,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_language VAL eng ,0
7043,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL journal_title VAL Journal of medicinal chemistry ,0
7044,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL jounral_abbreviation VAL J. Med. Chem. ,0
7045,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL journal_issn VAL 1520-4804 ,0
7046,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_jvolumn VAL 57 ,0
7047,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_jissue VAL 6 ,0
7048,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_jcreated_at VAL 3/27/14 ,0
7049,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",COL article_pagination VAL 2755-72 ,0
7050,"COL id VAL 31763 COL article_title VAL Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis. COL article_language VAL eng COL journal_title VAL Journal of medicinal chemistry COL jounral_abbreviation VAL J. Med. Chem. COL journal_issn VAL 1520-4804 COL article_jvolumn VAL 57 COL article_jissue VAL 6 COL article_jcreated_at VAL 3/27/14 COL article_pagination VAL 2755-72 COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ","COL author_list VAL {""Irene G Salado"",""Ana Martinez"",""Daniel I Perez"",""Brian C Kraemer"",""Murilo L Bello"",""Concepci�_n Perez"",""Nicole F Liachko"",""Magalie Lecourtois"",""Miriam Redondo"",""Carmen Gil"",""Laetitia Miguel""} ",1
7051,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL id VAL 949775 ,0
7052,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care ,0
7053,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_language VAL  ,0
7054,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL journal_title VAL Journal of Women's Health (15409996) ,0
7055,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL jounral_abbreviation VAL  ,0
7056,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL journal_issn VAL 1540-9996 ,0
7057,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_jvolumn VAL 15 ,0
7058,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_jissue VAL 7 ,0
7059,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_jcreated_at VAL 1/1/06 ,1
7060,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",COL article_pagination VAL 862-869 ,0
7061,"COL id VAL 949775 COL article_title VAL The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care COL article_language VAL  COL journal_title VAL Journal of Women's Health (15409996) COL jounral_abbreviation VAL  COL journal_issn VAL 1540-9996 COL article_jvolumn VAL 15 COL article_jissue VAL 7 COL article_jcreated_at VAL 1/1/06 COL article_pagination VAL 862-869 COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ","COL author_list VAL {""Alicia Heapy"",""Sally G. Haskell"",""M. Carrington Reid"",""Robert D. Kerns"",""Rebecca K. Papas""} ",0
7062,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL id VAL 847600 ,0
7063,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. ,0
7064,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_language VAL ENG ,0
7065,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ","COL journal_title VAL Public health nursing (Boston, Mass.) ",0
7066,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL jounral_abbreviation VAL Public Health Nurs ,0
7067,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL journal_issn VAL 1525-1446 ,0
7068,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_jvolumn VAL  ,1
7069,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_jissue VAL  ,1
7070,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_jcreated_at VAL 11/4/15 ,1
7071,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",COL article_pagination VAL  ,0
7072,"COL id VAL 847600 COL article_title VAL Experiences of African-American Women with Smartphone-Based Ecological Momentary Assessment. COL article_language VAL ENG COL journal_title VAL Public health nursing (Boston, Mass.) COL jounral_abbreviation VAL Public Health Nurs COL journal_issn VAL 1525-1446 COL article_jvolumn VAL  COL article_jissue VAL  COL article_jcreated_at VAL 11/4/15 COL article_pagination VAL  COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ","COL author_list VAL {""Ashley McDonald"",""Shannon N Zenk"",""Colleen Corte"",""Kelly K Jones""} ",0
7073,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL id VAL 638338 ,0
7074,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ","COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". ",0
7075,"COL id VAL 638338 COL article_title VAL Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a systematic review and meta-analysis"". COL article_language VAL eng COL journal_title VAL Circulation COL jounral_abbreviation VAL Circulation COL journal_issn VAL 1524-4539 COL article_jvolumn VAL 124 COL article_jissue VAL 18 COL article_jcreated_at VAL 11/1/11 COL article_pagination VAL e483; author's reply e484 COL author_list VAL {""Sergio Raposeiras-Roub�_n"",""Jos̩ Maria Garc�_a-Acu̱a"",""Jos̩ Ram�_n Gonz��lez-Juanatey""} ",COL article_language VAL eng ,0
