,0,1,2
32,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ","COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] ",1
33,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ","COL article_title VAL Effet d'une intervention non mdicamenteuse, Voix d'Or, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparente. [Effect of a non-pharmacological intervention, Voix d'Or, on behavior disturbances in Alzheimer disease and associated disorders.] ",0
34,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement ,1
35,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL journal_title VAL Griatrie et Psychologie Neuropsychiatrie du Vieillissement ,0
36,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) ,0
37,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL article_jissue VAL 3 ,0
38,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL article_jcreated_at VAL  ,0
39,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",COL article_pagination VAL 323-330 ,0
40,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ","COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",1
41,"COL id VAL 886237 COL article_title VAL Effet d'une intervention non m̩dicamenteuse, Voix d'Or�, sur les troubles du comportement dans la maladie d'Alzheimer ou une maladie apparent̩e. [Effect of a non-pharmacological intervention, Voix d'Or�, on behavior disturbances in Alzheimer disease and associated disorders.] COL article_language VAL  COL journal_title VAL G̩riatrie et Psychologie Neuropsychiatrie du Vieillissement COL jounral_abbreviation VAL  COL journal_issn VAL 2115-7863(Electronic);2115-8789(Print) COL article_jvolumn VAL 11 COL article_jissue VAL 3 COL article_jcreated_at VAL  COL article_pagination VAL 323-330 COL author_list VAL {""G̩raldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ","COL author_list VAL {""Graldine Martin-Gaujard"",""Floriane Delphin-Combe"",""Isabelle Rouch"",""Solveig Relland"",""Pierre Krolak-Salmon""} ",0
42,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. ,0
43,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL journal_title VAL Actas espa̱olas de psiquiatr�_a ,1
44,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL journal_title VAL Actas espaolas de psiquiatr_a ,0
45,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL journal_issn VAL 1578-2735 ,0
46,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL article_jissue VAL 3 ,0
47,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL article_jcreated_at VAL 5/1/13 ,1
48,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL article_jcreated_at VAL 1/13/05 ,0
49,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",COL article_pagination VAL 196-203 ,0
50,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ","COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ",1
51,"COL id VAL 674623 COL article_title VAL Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review. COL article_language VAL eng COL journal_title VAL Actas espa̱olas de psiquiatr�_a COL jounral_abbreviation VAL Actas Esp Psiquiatr COL journal_issn VAL 1578-2735 COL article_jvolumn VAL 41 COL article_jissue VAL 3 COL article_jcreated_at VAL 5/1/13 COL article_pagination VAL 196-203 COL author_list VAL {""Angel Rosa-Alc����zar"",""Ana I Rosa-Alc����zar"",""Marina Iniesta-Sep���lveda""} ","COL author_list VAL {""Angel Rosa-Alczar"",""Ana I Rosa-Alczar"",""Marina Iniesta-Sep_lveda""} ",0
52,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_title VAL Cost-effectiveness of interventions promoting physical activity. ,0
53,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL journal_title VAL British journal of sports medicine ,0
54,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL journal_issn VAL 1473-0480 ,0
55,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_jissue VAL 1 ,0
56,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_jcreated_at VAL 1/1/09 ,1
57,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_jcreated_at VAL 1/9/01 ,0
58,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_pagination VAL 70-6 ,1
59,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",COL article_pagination VAL Jun-70 ,0
60,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ","COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ",1
61,"COL id VAL 615903 COL article_title VAL Cost-effectiveness of interventions promoting physical activity. COL article_language VAL eng COL journal_title VAL British journal of sports medicine COL jounral_abbreviation VAL Br J Sports Med COL journal_issn VAL 1473-0480 COL article_jvolumn VAL 43 COL article_jissue VAL 1 COL article_jcreated_at VAL 1/1/09 COL article_pagination VAL 70-6 COL author_list VAL {""T Reinhold"",""F M�_ller-Riemenschneider"",""S N Willich""} ","COL author_list VAL {""T Reinhold"",""F M_ller-Riemenschneider"",""S N Willich""} ",0
62,"COL id VAL 881020 COL article_title VAL [Laparoscopic appendectomy after the learning curve]. COL article_language VAL spa COL journal_title VAL Cirug�_a Pedi��trica: Organo Oficial De La Sociedad Espa̱ola De Cirug�_a Pedi��trica COL jounral_abbreviation VAL Cir Pediatr COL journal_issn VAL 0214-1221 COL article_jvolumn VAL 21 COL article_jissue VAL 3 COL article_jcreated_at VAL 7/1/08 COL article_pagination VAL 167-72 COL author_list VAL {""J Arana"",""E Rezola"",""A Villanueva"",""M I Intxaurrondo"",""M Su̱ol"",""I Eizaguirre"",""J Garay""} ",COL article_title VAL [Laparoscopic appendectomy after the learning curve]. ,0
