,0,1,2
3936,"COL article_title VAL [The effect of shift work on the health of workers: a systematic review]. COL article_language VAL por COL journal_title VAL O papel dos profissionais de saude em casos de violencia domestica: um relato de experiencia. COL jounral_abbreviation VAL  COL journal_issn VAL 0102-6933 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 639-46 COL author_list VAL {""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""} ",COL article_jissue VAL 4 ,0
3937,"COL article_title VAL [The effect of shift work on the health of workers: a systematic review]. COL article_language VAL por COL journal_title VAL O papel dos profissionais de saude em casos de violencia domestica: um relato de experiencia. COL jounral_abbreviation VAL  COL journal_issn VAL 0102-6933 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 639-46 COL author_list VAL {""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""} ",COL article_jcreated_at VAL 12/1/08 ,1
3938,"COL article_title VAL [The effect of shift work on the health of workers: a systematic review]. COL article_language VAL por COL journal_title VAL O papel dos profissionais de saude em casos de violencia domestica: um relato de experiencia. COL jounral_abbreviation VAL  COL journal_issn VAL 0102-6933 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 639-46 COL author_list VAL {""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""} ",COL article_pagination VAL 639-46 ,0
3939,"COL article_title VAL [The effect of shift work on the health of workers: a systematic review]. COL article_language VAL por COL journal_title VAL O papel dos profissionais de saude em casos de violencia domestica: um relato de experiencia. COL jounral_abbreviation VAL  COL journal_issn VAL 0102-6933 COL article_jvolumn VAL 29 COL article_jissue VAL 4 COL article_jcreated_at VAL 12/1/08 COL article_pagination VAL 639-46 COL author_list VAL {""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""} ","COL author_list VAL {""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""} ",0
3940,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial ,0
3941,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_language VAL  ,0
3942,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL journal_title VAL Pediatrics ,0
3943,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL jounral_abbreviation VAL  ,0
3944,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL journal_issn VAL  ,0
3945,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_jvolumn VAL 129 ,0
3946,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_jissue VAL 6 ,0
3947,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_jcreated_at VAL 1/1/12 ,1
3948,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",COL article_pagination VAL 1050-1055 ,0
3949,"COL article_title VAL Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial COL article_language VAL  COL journal_title VAL Pediatrics COL jounral_abbreviation VAL  COL journal_issn VAL  COL article_jvolumn VAL 129 COL article_jissue VAL 6 COL article_jcreated_at VAL 1/1/12 COL article_pagination VAL 1050-1055 COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ","COL author_list VAL {""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""} ",0
3950,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. ,0
3951,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_language VAL eng ,0
3952,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL journal_title VAL Postgraduate medical journal ,0
3953,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL jounral_abbreviation VAL Postgrad Med J ,0
3954,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL journal_issn VAL 1469-0756 ,0
3955,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_jvolumn VAL 88 ,0
3956,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_jissue VAL 1042 ,0
3957,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_jcreated_at VAL 8/1/12 ,1
3958,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",COL article_pagination VAL 437-42 ,0
3959,"COL article_title VAL Early and late mortality in hospitalised patients with raised cardiac troponin T. COL article_language VAL eng COL journal_title VAL Postgraduate medical journal COL jounral_abbreviation VAL Postgrad Med J COL journal_issn VAL 1469-0756 COL article_jvolumn VAL 88 COL article_jissue VAL 1042 COL article_jcreated_at VAL 8/1/12 COL article_pagination VAL 437-42 COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ","COL author_list VAL {""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""} ",0
3960,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. ,0
3961,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_language VAL eng ,0
3962,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL journal_title VAL Minerva cardioangiologica ,0
3963,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL jounral_abbreviation VAL Minerva Cardioangiol ,0
3964,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL journal_issn VAL 1827-1618 ,0
3965,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_jvolumn VAL 62 ,0
3966,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_jissue VAL 2 ,0
3967,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_jcreated_at VAL 4/1/14 ,1
3968,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",COL article_pagination VAL 177-91 ,0
3969,"COL article_title VAL Comprehensive multidisciplinary patient assessment and selection before TAVI procedure. COL article_language VAL eng COL journal_title VAL Minerva cardioangiologica COL jounral_abbreviation VAL Minerva Cardioangiol COL journal_issn VAL 1827-1618 COL article_jvolumn VAL 62 COL article_jissue VAL 2 COL article_jcreated_at VAL 4/1/14 COL article_pagination VAL 177-91 COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ","COL author_list VAL {""A Rezq"",""D Covello"",""C Godino"",""M Montorfano"",""A Colombo""} ",0
3970,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain ,0
3971,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_language VAL eng ,0
3972,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL journal_title VAL Anesthesia And Analgesia ,0
3973,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL jounral_abbreviation VAL Anesth Analg ,0
3974,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL journal_issn VAL 1526-7598 ,0
3975,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_jvolumn VAL 113 ,0
3976,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_jissue VAL 3 ,0
3977,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_jcreated_at VAL 1/1/11 ,1
3978,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",COL article_pagination VAL 605-9 ,0
3979,"COL article_title VAL Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain COL article_language VAL eng COL journal_title VAL Anesthesia And Analgesia COL jounral_abbreviation VAL Anesth Analg COL journal_issn VAL 1526-7598 COL article_jvolumn VAL 113 COL article_jissue VAL 3 COL article_jcreated_at VAL 1/1/11 COL article_pagination VAL 605-9 COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ","COL author_list VAL {""Pyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""} ",0
3980,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_title VAL Coping with arthritis using safer herbal options ,0
3981,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_language VAL  ,0
3982,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. ,0
3983,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL jounral_abbreviation VAL  ,0
3984,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL journal_issn VAL 0975-1491 ,0
3985,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_jvolumn VAL 2 ,0
3986,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_jissue VAL 1 ,0
3987,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_jcreated_at VAL  ,0
3988,"COL article_title VAL Coping with arthritis using safer herbal options COL article_language VAL  COL journal_title VAL Int. J.  Pharmcy Pharm. Sci. COL jounral_abbreviation VAL  COL journal_issn VAL 0975-1491 COL article_jvolumn VAL 2 COL article_jissue VAL 1 COL article_jcreated_at VAL  COL article_pagination VAL 11-Jan COL author_list VAL {""Patwardhan S.K."",""Bodas K.S."",""Gundewar S.S.""} ",COL article_pagination VAL 11-Jan ,0
