,instruction,input,output,predict
3598,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1805"", ""id"": ""124"", ""beer-name"": ""Epicenter Amber Ale (2010)"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055%"", ""ibu"": ""20"", ""brewery_id"": ""30"", ""brewery-name"": ""SanTan Brewing Company"", ""city"": ""Chandler"", ""state"": ""AZ""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3599,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1805"", ""id"": ""124"", ""beer-name"": ""Epicenter Amber Ale (2010)"", ""style"": ""American Amber / Red Ale"", ""ounces"": ""12.0 oz."", ""abv"": ""0.055%"", ""ibu"": ""20"", ""brewery_id"": ""30"", ""brewery-name"": ""SanTan Brewing Company"", ""city"": ""Chandler"", ""state"": ""AZ""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""abv"": ""0.055""}"," {""abv"": ""0.055""}"
3600,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1806"", ""id"": ""1392"", ""beer-name"": ""Sanitas Saison Ale"", ""style"": ""Saison / Farmhouse Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.057999999999999996%"", ""ibu"": ""20"", ""brewery_id"": ""419"", ""brewery-name"": ""Sanitas Brewing Company"", ""city"": ""Boulder"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""1042"", ""id"": ""989"", ""beer-name"": ""AARGHtoberfest!"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""479"", ""brewery-name"": ""Heavy Seas Beer"", ""city"": ""Halethorpe"", ""state"": ""MD""}

{""index"": ""862"", ""id"": ""2425"", ""beer-name"": ""Brass Knuckle Pale Ale"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""36"", ""brewery_id"": ""105"", ""brewery-name"": ""Four String Brewing Company"", ""city"": ""Columbus"", ""state"": ""OH""}

{""index"": ""2145"", ""id"": ""1111"", ""beer-name"": ""Heady Topper"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.08"", ""ibu"": ""120"", ""brewery_id"": ""272"", ""brewery-name"": ""The Alchemist"", ""city"": ""Waterbury"", ""state"": ""VT""}

{""index"": ""1940"", ""id"": ""1971"", ""beer-name"": ""Texas Pale Ale (TPA)"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""40"", ""brewery_id"": ""257"", ""brewery-name"": ""South Austin Brewery"", ""city"": ""South Austin"", ""state"": ""TX""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3601,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1806"", ""id"": ""1392"", ""beer-name"": ""Sanitas Saison Ale"", ""style"": ""Saison / Farmhouse Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.057999999999999996%"", ""ibu"": ""20"", ""brewery_id"": ""419"", ""brewery-name"": ""Sanitas Brewing Company"", ""city"": ""Boulder"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""1042"", ""id"": ""989"", ""beer-name"": ""AARGHtoberfest!"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12"", ""abv"": ""0.06"", ""ibu"": ""30"", ""brewery_id"": ""479"", ""brewery-name"": ""Heavy Seas Beer"", ""city"": ""Halethorpe"", ""state"": ""MD""}

{""index"": ""1940"", ""id"": ""1971"", ""beer-name"": ""Texas Pale Ale (TPA)"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""40"", ""brewery_id"": ""257"", ""brewery-name"": ""South Austin Brewery"", ""city"": ""South Austin"", ""state"": ""TX""}

{""index"": ""1996"", ""id"": ""2365"", ""beer-name"": ""Point Special"", ""style"": ""American Adjunct Lager"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.047"", ""ibu"": ""9"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1940"", ""id"": ""1971"", ""beer-name"": ""Texas Pale Ale (TPA)"", ""style"": ""American IPA"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.055"", ""ibu"": ""40"", ""brewery_id"": ""257"", ""brewery-name"": ""South Austin Brewery"", ""city"": ""South Austin"", ""state"": ""TX""}

",,"{""abv"": ""0.058""}"," {""abv"": ""0.058""}"
3602,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1807"", ""id"": ""1391"", ""beer-name"": ""Sanitas Black IPA"", ""style"": ""American Black Ale"", ""ounces"": ""12.0 oz"", ""abv"": ""0.068"", ""ibu"": ""65"", ""brewery_id"": ""419"", ""brewery-name"": ""Sanitas Brewing Company"", ""city"": ""Boulder"", ""state"": ""CO""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0 oz""}"
3603,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1808"", ""id"": ""2002"", ""beer-name"": ""Giant DIPA"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 ounce"", ""abv"": ""0.08900000000000001%"", ""ibu"": ""88"", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1478"", ""id"": ""2043"", ""beer-name"": ""Skylight"", ""style"": ""Dunkelweizen"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.056"", ""ibu"": ""20"", ""brewery_id"": ""241"", ""brewery-name"": ""New Republic Brewing Company"", ""city"": ""College Station"", ""state"": ""TX""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

{""index"": ""1014"", ""id"": ""1016"", ""beer-name"": ""Orange Wheat"", ""style"": ""Fruit / Vegetable Beer"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.046"", ""ibu"": ""17"", ""brewery_id"": ""476"", ""brewery-name"": ""Hangar 24 Craft Brewery"", ""city"": ""Redlands"", ""state"": ""CA""}

",,"{""ounces"": ""16""}"," {""ounces"": ""16.0""}"
3604,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1808"", ""id"": ""2002"", ""beer-name"": ""Giant DIPA"", ""style"": ""American Double / Imperial IPA"", ""ounces"": ""16.0 ounce"", ""abv"": ""0.08900000000000001%"", ""ibu"": ""88"", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""960"", ""id"": ""1923"", ""beer-name"": ""Commotion APA"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": ""49"", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1110"", ""id"": ""1904"", ""beer-name"": ""White Rabbit"", ""style"": ""Witbier"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.059"", ""ibu"": ""27"", ""brewery_id"": ""140"", ""brewery-name"": ""Independence Brewing Company"", ""city"": ""Austin"", ""state"": ""TX""}

{""index"": ""752"", ""id"": ""673"", ""beer-name"": ""Dottie Seattle Lager"", ""style"": ""American Amber / Red Lager"", ""ounces"": ""16.0 oz. Silo Can"", ""abv"": ""0.049"", ""ibu"": ""25"", ""brewery_id"": ""516"", ""brewery-name"": ""Emerald City Beer Company"", ""city"": ""Seattle"", ""state"": ""WA""}

{""index"": ""1048"", ""id"": ""2294"", ""beer-name"": ""The Power of Zeus"", ""style"": ""American Pale Ale (APA)"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.07"", ""ibu"": ""68"", ""brewery_id"": ""168"", ""brewery-name"": ""High Hops Brewery"", ""city"": ""Windsor"", ""state"": ""CO""}

",,"{""abv"": ""0.089""}"," {""abv"": ""0.089""}"
3605,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1809"", ""id"": ""1683"", ""beer-name"": ""Dread Brown Ale"", ""style"": ""American Brown Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.054000000000000006%"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
3606,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of abv in Entity 1.

Return in json format.

Output Format Example:

{""abv"": """"}

Entity 1:

{""index"": ""1809"", ""id"": ""1683"", ""beer-name"": ""Dread Brown Ale"", ""style"": ""American Brown Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.054000000000000006%"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

",,"{""abv"": ""0.054""}"," {""abv"": ""0.054""}"
3607,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1809"", ""id"": ""1683"", ""beer-name"": ""Dread Brown Ale"", ""style"": ""American Brown Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.054000000000000006%"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

",,"{""ibu"": """"}"," {""ibu"": ""-1""}"
3608,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of beer-name in Entity 1.

Return in json format.

Output Format Example:

{""beer-name"": """"}

Entity 1:

{""index"": ""1810"", ""id"": ""1362"", ""beer-name"": ""Casinos IPA"", ""style"": ""English India Pale Ale (IPA)"", ""ounces"": ""16.0 ounce"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2277"", ""id"": ""1951"", ""beer-name"": ""Upland Wheat Ale"", ""style"": ""Witbier"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.045"", ""ibu"": ""15"", ""brewery_id"": ""202"", ""brewery-name"": ""Upland Brewing Company"", ""city"": ""Bloomington"", ""state"": ""IN""}

{""index"": ""1733"", ""id"": ""1992"", ""beer-name"": ""Franz"", ""style"": ""M\u00e4rzen / Oktoberfest"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.052"", ""ibu"": ""21"", ""brewery_id"": ""93"", ""brewery-name"": ""Rhinegeist Brewery"", ""city"": ""Cincinnati"", ""state"": ""OH""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""beer-name"": ""Casinos IPA""}"," {""beer-name"": ""Casinos IPA""}"
3609,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1810"", ""id"": ""1362"", ""beer-name"": ""Casinos IPA"", ""style"": ""English India Pale Ale (IPA)"", ""ounces"": ""16.0 ounce"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ounces"": ""16""}"," {""ounces"": ""16.0""}"
3610,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ibu in Entity 1.

Return in json format.

Output Format Example:

{""ibu"": """"}

Entity 1:

{""index"": ""1810"", ""id"": ""1362"", ""beer-name"": ""Casinos IPA"", ""style"": ""English India Pale Ale (IPA)"", ""ounces"": ""16.0 ounce"", ""abv"": ""0.07"", ""ibu"": """", ""brewery_id"": ""252"", ""brewery-name"": ""Santa Cruz Mountain Brewing"", ""city"": ""Santa Cruz"", ""state"": ""CA""}

Take these clean rows as reference:

{""index"": ""961"", ""id"": ""1922"", ""beer-name"": ""Southern Drawl Pale Lager"", ""style"": ""American Pale Lager"", ""ounces"": ""12"", ""abv"": ""0.052"", ""ibu"": """", ""brewery_id"": ""269"", ""brewery-name"": ""Great Raft Brewing Company"", ""city"": ""Shreveport"", ""state"": ""LA""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""2007"", ""id"": ""816"", ""beer-name"": ""Point Nude Beach Summer Wheat"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.05"", ""ibu"": ""7"", ""brewery_id"": ""131"", ""brewery-name"": ""Stevens Point Brewery"", ""city"": ""Stevens Point"", ""state"": ""WI""}

{""index"": ""1084"", ""id"": ""2392"", ""beer-name"": ""Nonstop Hef Hop"", ""style"": ""American Pale Wheat Ale"", ""ounces"": ""16.0 oz. Alumi-Tek"", ""abv"": ""0.039"", ""ibu"": ""20"", ""brewery_id"": ""80"", ""brewery-name"": ""Hopworks Urban Brewery"", ""city"": ""Portland"", ""state"": ""OR""}

",,"{""ibu"": """"}"," {""ibu"": ""70""}"
3611,"You are an expert in Cleaning Beers Dataset. Given the dirty row Entity 1, you are required to correct the values of ounces in Entity 1.

Return in json format.

Output Format Example:

{""ounces"": """"}

Entity 1:

{""index"": ""1811"", ""id"": ""1519"", ""beer-name"": ""Saison 88"", ""style"": ""Saison / Farmhouse Ale"", ""ounces"": ""12.0 ounce"", ""abv"": ""0.055"", ""ibu"": ""30"", ""brewery_id"": ""392"", ""brewery-name"": ""Santa Fe Brewing Company"", ""city"": ""Santa Fe"", ""state"": ""NM""}

Take these clean rows as reference:

{""index"": ""29"", ""id"": ""799"", ""beer-name"": ""21st Amendment IPA (2006)"", ""style"": ""American IPA"", ""ounces"": ""12"", ""abv"": ""0.07"", ""ibu"": ""70"", ""brewery_id"": ""368"", ""brewery-name"": ""21st Amendment Brewery"", ""city"": ""San Francisco"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

{""index"": ""110"", ""id"": ""1221"", ""beer-name"": ""Barney Flats Oatmeal Stout"", ""style"": ""Oatmeal Stout"", ""ounces"": ""12.0 oz. Alumi-Tek"", ""abv"": ""0.057"", ""ibu"": ""13"", ""brewery_id"": ""171"", ""brewery-name"": ""Anderson Valley Brewing Company"", ""city"": ""Boonville"", ""state"": ""CA""}

{""index"": ""606"", ""id"": ""1726"", ""beer-name"": ""Hopped on the High Seas (Hop #529)"", ""style"": ""American IPA"", ""ounces"": ""12.0 oz. Silo Can"", ""abv"": ""0.07"", ""ibu"": ""60"", ""brewery_id"": ""141"", ""brewery-name"": ""Cigar City Brewing Company"", ""city"": ""Tampa"", ""state"": ""FL""}

",,"{""ounces"": ""12""}"," {""ounces"": ""12.0""}"
