,instruction,input,output,predict
4484,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""18T009"", ""Facility"": ""KING'S DAUGHTER MEDICAL CENTER"", ""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER"", ""City"": ""ASHLAND"", ""State"": ""KY"", ""ZipCode"": ""4101"", ""County"": ""Boyd"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}"," {""Condition"": ""Brain disease or condition (non-traumatic)""}"
4485,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T009"", ""Facility"": ""KING'S DAUGHTER MEDICAL CENTER"", ""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER"", ""City"": ""AHLAND"", ""State"": ""KY"", ""ZipCode"": ""44011"", ""County"": ""Boyd"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""City"": ""ASHLAND""}"," {""City"": ""ASHLAND""}"
4486,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T009"", ""Facility"": ""KING'S DAUGHTER MEDICAL CENTER"", ""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER"", ""City"": ""AHLAND"", ""State"": ""KY"", ""ZipCode"": ""44011"", ""County"": ""Boyd"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""ZipCode"": ""41101""}"," {""ZipCode"": ""41122""}"
4487,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T009"", ""Facility"": ""KING'S DAUGHTER MEDICAL CENTER"", ""Address1"": """", ""City"": ""ASHLAND"", ""State"": ""KY"", ""ZipCode"": ""41101"", ""County"": ""Boyd"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER""}"," {""Address1"": ""2000 EAST MASTER STREET""}"
4488,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""18T009"", ""Facility"": ""KNG'S DAUGHTER MEDICAL CENTER"", ""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER"", ""City"": ""ASHLAND"", ""State"": ""KY"", ""ZipCode"": ""41101"", ""County"": ""Boyd"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Facility"": ""KING'S DAUGHTER MEDICAL CENTER""}"," {""Facility"": ""KING'S DAUGHTERS MEDICAL CENTER""}"
4489,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""KING'S DAUGHTER MEDICAL CENTER"", ""Address1"": ""KINGS DAUGHTERS MEDICAL CENTER"", ""City"": ""ASHLAND"", ""State"": ""OH"", ""ZipCode"": ""41101"", ""County"": ""Licking"", ""PhoneNumber"": ""(606) 408-5288"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""CCN"": ""18T009""}"," {""CCN"": ""36T019""}"
4490,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": """", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Address1"": ""222 MEDICAL CIRCLE""}"," {""Address1"": ""200 MEDICAL CENTER DRIVE""}"
4491,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": """", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": """"}

",,"{""Condition"": ""All other conditions""}"," {""Condition"": ""Hip or femur fracture""}"
4492,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""Rwan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""County"": ""Rowan""}"," {""County"": ""Rowan""}"
4493,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": """", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""40351""}"," {""ZipCode"": ""40351""}"
4494,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""New Hanover"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": """", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""County"": ""Rowan""}"," ""Rowan"""
4495,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""New Hanover"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": """", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4496,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""CLEARSKY REHABILITATION HOSPITAL OF RIO RANCHO LLC"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Facility"": ""SCR INPATIENT REHAB UNIT""}"," {""Facility"": ""ROWAN COUNTY MEDICAL CENTER""}"
4497,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""OSF HEART OF MARY MEDICAL CTR"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": """", ""ZipCode"": """", ""County"": ""Rowan"", ""PhoneNumber"": ""(06) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""Facility"": ""SCR INPATIENT REHAB UNIT""}"," {""Facility"": ""ROWAN COUNTY MEDICAL CENTER""}"
4498,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""OSF HEART OF MARY MEDICAL CTR"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": """", ""ZipCode"": """", ""County"": ""Rowan"", ""PhoneNumber"": ""(06) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
4499,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""OSF HEART OF MARY MEDICAL CTR"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": """", ""ZipCode"": """", ""County"": ""Rowan"", ""PhoneNumber"": ""(06) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""ZipCode"": ""40351""}"," {""ZipCode"": ""40351""}"
4500,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""OSF HEART OF MARY MEDICAL CTR"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": """", ""ZipCode"": """", ""County"": ""Rowan"", ""PhoneNumber"": ""(06) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord disease or condition (non-traumatic)""}

",,"{""PhoneNumber"": ""(606) 783-6650""}"," {""PhoneNumber"": ""(606) 783-7747""}"
4501,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""40351"", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CCN"": ""18T018""}"," {""CCN"": ""18T089""}"
4502,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T018"", ""Facility"": ""SCR INPATIENT REHAB UNIT"", ""Address1"": ""222 MEDICAL CIRCLE"", ""City"": ""MOREHEAD"", ""State"": ""KY"", ""ZipCode"": ""94305"", ""County"": ""Rowan"", ""PhoneNumber"": ""(606) 783-6650"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""ZipCode"": ""40351""}"," {""ZipCode"": ""40351""}"
4503,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MRRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""All other conditions""}

",,"{""City"": ""MURRAY""}"," {""City"": ""MURRAY""}"
4504,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": ""MRRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Brain disease or condition (non-traumatic)""}

",,"{""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL""}"," {""Facility"": ""CARDINAL HILL REHABILITATION HOSPITAL""}"
4505,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""9"", ""Condition"": ""Brain injury (traumatic)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4506,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL""}"," {""Facility"": ""CAPITAL HOSPITAL""}"
4507,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""Address1"": ""803 POPLAR STREET""}"," {""Address1"": ""1008 HARRISON STREET""}"
4508,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""City"": ""MURRAY""}"," {""City"": ""MURRAY""}"
4509,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""State"": ""KY""}"," {""State"": ""KY""}"
4510,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""ZipCode"": ""42071""}"," {""ZipCode"": ""42071""}"
4511,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""County"": ""Calloway""}"," {""County"": ""Calloway""}"
4512,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""PhoneNumber"": ""(502) 596-6346""}"," {""PhoneNumber"": ""(270) 753-6655""}"
4513,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""14T258"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4514,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": """", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MRRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL""}"," {""Facility"": ""CALLOWAY COUNTY HOSPITAL""}"
4515,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": """", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MRRAY"", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""City"": ""MURRAY""}"," {""City"": ""MURRAY""}"
4516,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CCN in Entity 1.

Return in json format.

Output Format Example:

{""CCN"": """"}

Entity 1:

{""CCN"": """", ""Facility"": """", ""Address1"": ""803 POPLAR STREET"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""CCN"": ""18T027""}"," {""CCN"": ""18T169""}"
4517,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": """", ""Facility"": """", ""Address1"": ""803 POPLAR STREET"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL""}"," {""Facility"": ""CALLOWAY COUNTY HOSPITAL""}"
4518,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": """", ""Facility"": """", ""Address1"": ""803 POPLAR STREET"", ""City"": """", ""State"": ""KY"", ""ZipCode"": ""42071"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""City"": ""MURRAY""}", Murray
4519,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""CCN"": ""18T027"", ""Facility"": ""MURRAY CALLOWAY COUNTY HOSPITAL"", ""Address1"": ""803 POPLAR STREET"", ""City"": ""MURRAY"", ""State"": ""KY"", ""ZipCode"": ""58122"", ""County"": ""Calloway"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Stroke""}

",,"{""ZipCode"": ""42071""}"," {""ZipCode"": ""42071""}"
4520,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": """", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or femur fracture""}

",,"{""Address1"": ""100 MEDICAL CENTER DRIVE""}"," {""Address1"": ""100 MEDICAL CENTER DRIVE""}"
4521,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""HAZARD"", ""City"": ""100 MEDICAL CENTER DRIVE"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""Address1"": ""100 MEDICAL CENTER DRIVE""}"," {""Address1"": ""HAZARD""}"
4522,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""HAZARD"", ""City"": ""100 MEDICAL CENTER DRIVE"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Hip or knee replacement, amputation or other bone or joint condition""}

",,"{""City"": ""HAZARD""}"," {""City"": ""HAZARD""}"
4523,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of County in Entity 1.

Return in json format.

Output Format Example:

{""County"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Ouachita"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""9"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""County"": ""Perry""}"," ""Perry"""
4524,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of CMSRegion in Entity 1.

Return in json format.

Output Format Example:

{""CMSRegion"": """"}

Entity 1:

{""CCN"": ""18T029"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Ouachita"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""9"", ""Condition"": ""Nervous system disorder (excluding stroke)""}

",,"{""CMSRegion"": ""4""}"," {""CMSRegion"": ""4""}"
4525,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Facility in Entity 1.

Return in json format.

Output Format Example:

{""Facility"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER""}"," {""Facility"": ""HAZARD ARH REHABILITATION HOSPITAL""}"
4526,"You are an expert in Cleaning Facilities Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""CCN"": ""05T058"", ""Facility"": ""HAZARD ARH REGIONAL MEDICAL CENTER"", ""Address1"": ""100 MEDICAL CENTER DRIVE"", ""City"": ""HAZARD"", ""State"": ""KY"", ""ZipCode"": ""41701"", ""County"": ""Perry"", ""PhoneNumber"": ""(502) 596-6346"", ""CMSRegion"": ""4"", ""Condition"": ""Spinal cord injury (traumatic)""}

",,"{""Address1"": ""100 MEDICAL CENTER DRIVE""}"," {""Address1"": ""100 MEDICAL CENTER DRIVE""}"
