,0,1,2
13423,COL beer-name VAL Station 33 Firehouse Red COL style VAL Irish Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL ibu VAL  ,0
13424,COL beer-name VAL Station 33 Firehouse Red COL style VAL Irish Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL brewery_id VAL 431 ,0
13425,COL beer-name VAL Station 33 Firehouse Red COL style VAL Irish Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL brewery-name VAL North Country Brewing Company ,0
13426,COL beer-name VAL Station 33 Firehouse Red COL style VAL Irish Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL city VAL Slippery Rock ,0
13427,COL beer-name VAL Station 33 Firehouse Red COL style VAL Irish Red Ale COL ounces VAL 12.0 oz COL abv VAL 0.055 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL state VAL PA ,0
13428,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL beer-name VAL Slimy Pebble Pils ,0
13429,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL style VAL German Pilsener ,0
13430,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL ounces VAL 12.0 oz ,1
13431,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL abv VAL 0.045 ,0
13432,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL ibu VAL  ,0
13433,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL brewery_id VAL 431 ,0
13434,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL brewery-name VAL North Country Brewing Company ,0
13435,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL city VAL Slippery Rock ,0
13436,COL beer-name VAL Slimy Pebble Pils COL style VAL German Pilsener COL ounces VAL 12.0 oz COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 431 COL brewery-name VAL North Country Brewing Company COL city VAL Slippery Rock COL state VAL PA ,COL state VAL PA ,0
13437,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Get Together ,0
13438,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL American IPA ,0
13439,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 ounce ,1
13440,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.045% ,1
13441,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 50 ,0
13442,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13443,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13444,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13445,COL beer-name VAL Get Together COL style VAL American IPA COL ounces VAL 16.0 ounce COL abv VAL 0.045% COL ibu VAL 50 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13446,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Maggie's Leap ,0
13447,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL Milk / Sweet Stout ,0
13448,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 oz ,1
13449,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.049% ,1
13450,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 26 ,0
13451,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13452,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13453,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13454,COL beer-name VAL Maggie's Leap COL style VAL Milk / Sweet Stout COL ounces VAL 16.0 oz COL abv VAL 0.049% COL ibu VAL 26 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13455,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Wall's End ,0
13456,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL English Brown Ale ,0
13457,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 oz. ,1
13458,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.048% ,1
13459,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 19 ,0
13460,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13461,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13462,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13463,COL beer-name VAL Wall's End COL style VAL English Brown Ale COL ounces VAL 16.0 oz. COL abv VAL 0.048% COL ibu VAL 19 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13464,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Pumpion ,0
13465,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL Pumpkin Ale ,0
13466,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 oz. ,1
13467,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.06 ,0
13468,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 38 ,0
13469,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13470,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13471,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13472,COL beer-name VAL Pumpion COL style VAL Pumpkin Ale COL ounces VAL 16.0 oz. COL abv VAL 0.06 COL ibu VAL 38 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13473,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Stronghold ,0
13474,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL American Porter ,0
13475,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 oz ,1
13476,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.06 ,0
13477,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 25 ,0
13478,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13479,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13480,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13481,COL beer-name VAL Stronghold COL style VAL American Porter COL ounces VAL 16.0 oz COL abv VAL 0.06 COL ibu VAL 25 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13482,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL beer-name VAL Parapet ESB ,0
13483,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL style VAL Extra Special / Strong Bitter (ESB) ,0
13484,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ounces VAL 16.0 oz. ,1
13485,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL abv VAL 0.056 ,0
13486,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL ibu VAL 47 ,0
13487,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery_id VAL 0 ,0
13488,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL brewery-name VAL NorthGate Brewing ,0
13489,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL city VAL Minneapolis ,0
13490,COL beer-name VAL Parapet ESB COL style VAL Extra Special / Strong Bitter (ESB) COL ounces VAL 16.0 oz. COL abv VAL 0.056 COL ibu VAL 47 COL brewery_id VAL 0 COL brewery-name VAL NorthGate Brewing COL city VAL Minneapolis COL state VAL MN ,COL state VAL MN ,0
13491,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL beer-name VAL Blue Boots IPA ,0
13492,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL style VAL American IPA ,0
13493,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL ounces VAL 16.0 oz. ,1
13494,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL abv VAL 0.069% ,1
13495,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL ibu VAL  ,0
13496,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL brewery_id VAL 293 ,0
13497,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL brewery-name VAL Northampton Brewery ,0
13498,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL city VAL Northamtpon ,0
13499,COL beer-name VAL Blue Boots IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.069% COL ibu VAL  COL brewery_id VAL 293 COL brewery-name VAL Northampton Brewery COL city VAL Northamtpon COL state VAL MA ,COL state VAL MA ,0
13500,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL beer-name VAL Hoppy Bitch IPA ,0
13501,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL style VAL American IPA ,0
13502,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL ounces VAL 16.0 oz. ,1
13503,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL abv VAL 0.063 ,0
13504,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL ibu VAL  ,0
13505,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL brewery_id VAL 450 ,0
13506,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL brewery-name VAL Northwest Brewing Company ,0
13507,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL city VAL Pacific ,0
13508,COL beer-name VAL Hoppy Bitch IPA COL style VAL American IPA COL ounces VAL 16.0 oz. COL abv VAL 0.063 COL ibu VAL  COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL state VAL WA ,0
13509,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL beer-name VAL Three Skulls Ale Pale Ale ,0
13510,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL style VAL American Pale Ale (APA) ,0
13511,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL ounces VAL 16.0 oz. ,1
13512,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL abv VAL 0.063% ,1
13513,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL ibu VAL 42 ,0
13514,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL brewery_id VAL 450 ,0
13515,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL brewery-name VAL Northwest Brewing Company ,0
13516,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL city VAL Pacific ,0
13517,COL beer-name VAL Three Skulls Ale Pale Ale COL style VAL American Pale Ale (APA) COL ounces VAL 16.0 oz. COL abv VAL 0.063% COL ibu VAL 42 COL brewery_id VAL 450 COL brewery-name VAL Northwest Brewing Company COL city VAL Pacific COL state VAL WA ,COL state VAL WA ,0
13518,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL beer-name VAL Walter's Premium Pilsener Beer ,0
13519,COL beer-name VAL Walter's Premium Pilsener Beer COL style VAL German Pilsener COL ounces VAL 12.0 ounce COL abv VAL 0.045 COL ibu VAL  COL brewery_id VAL 529 COL brewery-name VAL Northwoods Brewpub COL city VAL Eau Claire COL state VAL WI ,COL style VAL German Pilsener ,0
