,instruction,input,output,predict
7043,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hexrt xttxck"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""100%"", ""Sample"": ""126 patxents"", ""Stateavg"": ""al_ami-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview rexional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""95%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""Stateavg"": ""al_ami-1""}","{""Stateavg"": ""al_ami-1""}"
7044,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""100%"", ""Sample"": ""268 patixnts"", ""Stateavg"": ""al_hf-1""}

",,"{""ProviderNumber"": ""10046""}","{""ProviderNumber"": ""10046""}"
7045,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

",,"{""HospitalName"": ""riverview regional medical center""}","{""HospitalName"": ""riverview regional medical center""}"
7046,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""Address1"": ""600 south third street""}","{""Address1"": ""600 south third street""}"
7047,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rixerxiew regional medical center"", ""Address1"": ""600 souxh xhird sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""xtowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""hearx failure paxienxs given smoking cessaxion advice/counseling"", ""Score"": ""100%"", ""Sample"": ""85 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
7048,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

",,"{""State"": ""al""}","{""State"": ""al""}"
7049,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""91%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""ZipCode"": ""35901""}","{""ZipCode"": ""35901""}"
7050,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional xedical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""90 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
7051,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""PhoneNumber"": ""2565435200""}","{""PhoneNumber"": ""2565435200""}"
7052,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""HospitalOwner"": ""proprietary""}","{""HospitalOwner"": ""proprietary""}"
7053,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""404 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""MeasureCode"": ""ami-2""}","{""MeasureCode"": ""ami-2""}"
7054,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Stateavg in Entity 1.

Return in json format.

Output Format Example:

{""Stateavg"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""suxgical infection pxevention"", ""MeasureCode"": ""xcip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""76%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""Stateavg"": ""al_ami-2""}","{""Stateavg"": ""al_ami-2""}"
7055,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etxwah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""76%"", ""Sample"": ""212 patients"", ""Stateavg"": ""alxpn-6""}

",,"{""ProviderNumber"": ""10046""}","{""ProviderNumber"": ""10046""}"
7056,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

",,"{""Address1"": ""600 south third street""}","{""Address1"": ""600 south third street""}"
7057,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""79%"", ""Sample"": ""35x patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
7058,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gaxsxen"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietxry"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""100%"", ""Sample"": ""125 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""State"": ""al""}","{""State"": ""al""}"
7059,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietarx"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""25 patients"", ""Stateavg"": ""xl_xmi-3""}

Take these rows as reference:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""100x"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""ZipCode"": ""35901""}","{""ZipCode"": ""35901""}"
