,instruction,input,output,predict
7935,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""100x0"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""x590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-4"", ""MeasureName"": ""pneumonia patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""130 patients"", ""Stateavg"": ""al_pn-4""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heartxattack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patiexts givex smokixg cessatiox advice/couxselixg"", ""Score"": ""100%"", ""Sample"": ""79 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""Sample"": ""130 patients""}","{""Sample"": ""130 patients""}"
7936,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""100x0"", ""HospitalName"": ""gadsdex regioxal medical cexter"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and gixen pneumococcal xaccination"", ""Score"": ""96%"", ""Sample"": ""255 patiexts"", ""Stateavg"": ""al_pn-2""}

",,"{""HospitalName"": ""gadsden regional medical center""}","{""HospitalName"": ""gadsden regional medical center""}"
7937,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007xgoodyearxavenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""91%"", ""Sample"": ""109 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
7938,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of State in Entity 1.

Return in json format.

Output Format Example:

{""State"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gxdsden"", ""State"": ""ax"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgery patients who were given the  right kind  of antibiotic to help prevent infection"", ""Score"": ""97%"", ""Sample"": ""564 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""State"": ""al""}","{""State"": ""al""}"
7939,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

",,"{""ZipCode"": ""35903""}","{""ZipCode"": ""35903""}"
7940,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007xgoodyearxavenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""x590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-2"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""259 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
7941,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-5"", ""MeasureName"": ""heart attack patients given beta blocker at discharge"", ""Score"": ""95%"", ""Sample"": ""117 patients"", ""Stateavg"": ""al_ami-5""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
7942,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""x590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""90%"", ""Sample"": ""520 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""MeasureCode"": ""pn-5c""}","{""MeasureCode"": ""pn-5c""}"
7943,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival""}","{""MeasureName"": ""pneumonia patients given initial antibiotic(s) within 6 hours after arrival""}"
7944,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""exowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""prxprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pxeumoxia"", ""MeasureCode"": ""pn-5c"", ""MeasureName"": ""pneumonix pxtients given initixl antibiotic(s) within 6 hours after arrivxl"", ""Score"": ""94%"", ""Sample"": ""266 patients"", ""Stateavg"": ""al_pn-5c""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""100x goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patxents gxven aspxrxn at arrxval"", ""Score"": ""9x%"", ""Sample"": ""123 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""Sample"": ""266 patients""}","{""Sample"": ""266 patients""}"
7945,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""3x903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack xatients given xci within 90 minutes of arrival"", ""Score"": ""83%"", ""Sample"": ""12 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""Address1"": ""1007 goodyear avenue""}","{""Address1"": ""1007 goodyear avenue""}"
7946,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsdxn rxgional mxdical cxntxr"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""x590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""pxopxietaxy"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""hearx axxack paxienxs given ace inhibixor or arb for lefx venxricular sysxolic dysfuncxion (lvsd)"", ""Score"": ""89%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_amx-3""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
7947,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""PhoneNumber"": ""2564944000""}","{""PhoneNumber"": ""2564944000""}"
7948,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""x007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-4"", ""MeasureName"": ""heart failure patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""x0 patients"", ""Stateavg"": ""al_hf-4""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
7949,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""96%"", ""Sample"": ""187 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""HospitalOwner"": ""proprietary""}","{""HospitalOwner"": ""proprietary""}"
7950,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsden regional medical center"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35903"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944xxx"", ""HospitalType"": ""xcute cxre hospitxls"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-6"", ""MeasureName"": ""pneumonia patients given the most appropriate initial antibiotic(s)"", ""Score"": ""89%"", ""Sample"": ""153 patients"", ""Stateavg"": ""al_pn-6""}

Take these rows as reference:

{""ProviderNumber"": ""10040"", ""HospitalName"": ""gadsdxn rxgional mxdical cxntxr"", ""Address1"": ""1007 goodyear avenue"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""x590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2564944000"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""pxopxietaxy"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-3"", ""MeasureName"": ""hearx axxack paxienxs given ace inhibixor or arb for lefx venxricular sysxolic dysfuncxion (lvsd)"", ""Score"": ""89%"", ""Sample"": ""18 patients"", ""Stateavg"": ""al_amx-3""}

",,"{""Condition"": ""pneumonia""}","{""Condition"": ""pneumonia""}"
