,instruction,input,output,predict
3510,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayxttx mxdical cxntxr"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""al"", ""ZipCode"": ""35555"", ""CountyName"": ""fayette"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""sxrgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""100%"", ""Sample"": ""3 patients"", ""Stateavg"": ""al_scip-vte-2""}

Take these rows as reference:

{""ProviderNumber"": ""10045"", ""HospitalName"": ""fayette medical center"", ""Address1"": ""1653 temple avenue north"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""fayette"", ""State"": ""ax"", ""ZipCode"": ""35555"", ""CountyName"": ""fayexxe"", ""PhoneNumber"": ""2059325966"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""voluntary non-profit - other"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaxxination"", ""Score"": ""87%"", ""Sample"": ""86 patients"", ""Stateavg"": ""al_pn-7""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
3511,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalType in Entity 1.

Return in json format.

Output Format Example:

{""HospitalType"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 soutx txird street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-6"", ""MeasureName"": ""surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)"", ""Score"": ""100%"", ""Sample"": ""607 patients"", ""Stateavg"": ""al_scip-inf-6""}

",,"{""HospitalType"": ""acute care hospitals""}","{""HospitalType"": ""acute care hospitals""}"
3512,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""91%"", ""Sample"": ""280 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
3513,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-8a"", ""MeasureName"": ""heart attack patients given pci within 90 minutes of arrival"", ""Score"": ""100x"", ""Sample"": ""16 patients"", ""Stateavg"": ""al_ami-8a""}

",,"{""MeasureName"": ""children who received reliever medication while hospitalized for asthma""}","{""MeasureName"": ""children who received reliever medication while hospitalized for asthma""}"
3514,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutexcarexhospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-1"", ""MeasureName"": ""childrenxwhoxreceivedxrelieverxmedicationxwhilexhospitalizedxforxasthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-1""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

",,"{""Score"": ""100%""}","{""Score"": ""100%""}"
3515,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""x565435x00"", ""HospitalType"": ""acute caxe hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""99%"", ""Sample"": ""239 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""HospitalName"": ""riverview regional medical center""}","{""HospitalName"": ""riverview regional medical center""}"
3516,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

",,"{""Address1"": ""600 south third street""}","{""Address1"": ""600 south third street""}"
3517,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acutx carx hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""100%"", ""Sample"": ""14x patients"", ""Stateavg"": ""al_ami-2""}

",,"{""ZipCode"": ""35901""}","{""ZipCode"": ""35901""}"
3518,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regionax medicax center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx axxack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""88%"", ""Sample"": ""8 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
3519,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acuxe care hospixals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""suxgical infection pxevention"", ""MeasureCode"": ""xcip-inf-4"", ""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery"", ""Score"": ""76%"", ""Sample"": ""114 patients"", ""Stateavg"": ""al_scip-inf-4""}

",,"{""MeasureCode"": ""cac-2""}","{""MeasureCode"": ""cac-2""}"
3520,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""rivxrvixw rxgional mxdical cxntxr"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-2"", ""MeasureName"": ""children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-2""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""x565435x00"", ""HospitalType"": ""acute caxe hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-2"", ""MeasureName"": ""pneumonia patients assessed and given pneumococcal vaccination"", ""Score"": ""99%"", ""Sample"": ""239 patients"", ""Stateavg"": ""al_pn-2""}

",,"{""Sample"": ""4 patients""}","{""Sample"": ""4 patients""}"
3521,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""1xx46"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 sxuth third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""xl"", ""ZipCode"": ""35x01"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-x"", ""MeasureName"": ""heart failure patients given an evaluation of left ventricular systolic (lvs) function"", ""Score"": ""100%"", ""Sample"": ""350 patients"", ""Stateavg"": ""al_hf-2""}

",,"{""Address1"": ""600 south third street""}","{""Address1"": ""600 south third street""}"
3522,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview rexional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""ax"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-card-2"", ""MeasureName"": ""surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery"", ""Score"": ""95%"", ""Sample"": ""107 patients"", ""Stateavg"": ""al_scip-card-2""}

",,"{""City"": ""gadsden""}","{""City"": ""gadsden""}"
3523,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of CountyName in Entity 1.

Return in json format.

Output Format Example:

{""CountyName"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654x5200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""propriexary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""79%"", ""Sample"": ""35x patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""CountyName"": ""etowah""}","{""CountyName"": ""etowah""}"
3524,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of PhoneNumber in Entity 1.

Return in json format.

Output Format Example:

{""PhoneNumber"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional xedical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hoxpitalx"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""hearx failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""100%"", ""Sample"": ""90 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""PhoneNumber"": ""2565435200""}","{""PhoneNumber"": ""2565435200""}"
3525,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""35901"", ""CountyName"": ""etowax"", ""PhoneNumber"": ""2565435200"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""children s asthma care"", ""MeasureCode"": ""cac-3"", ""MeasureName"": ""children and their caregivers who received a home management plan of care document while hospitalized for asthma"", ""Score"": ""100%"", ""Sample"": ""4 patients"", ""Stateavg"": ""al_cac-3""}

Take these rows as reference:

{""ProviderNumber"": ""10046"", ""HospitalName"": ""riverview regional medical center"", ""Address1"": ""600 south third street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""gadsden"", ""State"": ""al"", ""ZipCode"": ""3590x"", ""CountyName"": ""etowah"", ""PhoneNumber"": ""25654352xx"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""proprietary"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""95%"", ""Sample"": ""402 patients"", ""Stateavg"": ""al_scxp-xnf-1""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
