,instruction,input,output,predict
3992,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th stxeet"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgeryxpatientsxwhoxwerexgivenxthexxrightxkindxxofxantibioticxtoxhelpxpreventxinfection"", ""Score"": ""95%"", ""Sample"": ""350 patients"", ""Stateavg"": ""al_scip-inf-2""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""3x233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-4"", ""MeasureName"": ""heart attack patients given smoking cessation advice/counseling"", ""Score"": ""100%"", ""Sample"": ""147 patients"", ""Stateavg"": ""al_ami-4""}

",,"{""MeasureCode"": ""scip-inf-2""}","{""MeasureCode"": ""scip-inf-2""}"
3993,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""6x9 south x9th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""98%"", ""Sample"": ""316 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""ZipCode"": ""35233""}","{""ZipCode"": ""35233""}"
3994,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalOwner in Entity 1.

Return in json format.

Output Format Example:

{""HospitalOwner"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birminxham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute caxe hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-2"", ""MeasureName"": ""patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery"", ""Score"": ""77%"", ""Sample"": ""224 patixnts"", ""Stateavg"": ""al_scip-vte-2""}

",,"{""HospitalOwner"": ""government - state""}","{""HospitalOwner"": ""government - state""}"
3995,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of EmergencyService in Entity 1.

Return in json format.

Output Format Example:

{""EmergencyService"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-7a"", ""MeasureName"": ""heart attack patients given fibrinolytic medication within 30 minutes of arrival"", ""Score"": ""empty"", ""Sample"": ""0 patients"", ""Stateavg"": ""al_ami-7a""}

",,"{""EmergencyService"": ""yes""}","{""EmergencyService"": ""yes""}"
3996,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""universityxofxalabamaxhospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jxffxrson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-8a"", ""MeasureName"": ""heartxattackxpatientsxgivenxpcixwithinx90xminutesxofxarrival"", ""Score"": ""98%"", ""Sample"": ""47 patients"", ""Stateavg"": ""xl_xmi-8x""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
3997,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""343 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Sample"": ""317 patients""}","{""Sample"": ""317 patients""}"
3998,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ProviderNumber in Entity 1.

Return in json format.

Output Format Example:

{""ProviderNumber"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""universityxofxalabamaxhospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jxffxrson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""axi-8a"", ""MeasureName"": ""heartxattackxpatientsxgivenxpcixwithinx90xminutesxofxarrival"", ""Score"": ""98%"", ""Sample"": ""47 patients"", ""Stateavg"": ""xl_xmi-8x""}

",,"{""ProviderNumber"": ""10033""}","{""ProviderNumber"": ""10033""}"
3999,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of HospitalName in Entity 1.

Return in json format.

Output Format Example:

{""HospitalName"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""6x9 south x9th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-2"", ""MeasureName"": ""heart attack patients given aspirin at discharge"", ""Score"": ""98%"", ""Sample"": ""316 patients"", ""Stateavg"": ""al_ami-2""}

",,"{""HospitalName"": ""university of alabama hospital""}","{""HospitalName"": ""university of alabama hospital""}"
4000,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Address1 in Entity 1.

Return in json format.

Output Format Example:

{""Address1"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-1"", ""MeasureName"": ""surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection"", ""Score"": ""88%"", ""Sample"": ""324 patients"", ""Stateavg"": ""ax_scip-inf-1""}

",,"{""Address1"": ""619 south 19th street""}","{""Address1"": ""619 south 19th street""}"
4001,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of City in Entity 1.

Return in json format.

Output Format Example:

{""City"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""ax"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""xf-1"", ""MeasureName"": ""heart failure patients given discharge instructions"", ""Score"": ""46x"", ""Sample"": ""618 xatients"", ""Stateavg"": ""al_hf-1""}

",,"{""City"": ""birmingham""}","{""City"": ""birmingham""}"
4002,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of ZipCode in Entity 1.

Return in json format.

Output Format Example:

{""ZipCode"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""pneumonia"", ""MeasureCode"": ""pn-7"", ""MeasureName"": ""pneumonia patients assessed and given influenza vaccination"", ""Score"": ""79%"", ""Sample"": ""242 patients"", ""Stateavg"": ""alxpn-7""}

",,"{""ZipCode"": ""35233""}","{""ZipCode"": ""35233""}"
4003,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Condition in Entity 1.

Return in json format.

Output Format Example:

{""Condition"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jexxerson"", ""PhoneNumber"": ""20x9344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-vte-1"", ""MeasureName"": ""surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries"", ""Score"": ""79%"", ""Sample"": ""230 patients"", ""Stateavg"": ""al_scip-vte-1""}

",,"{""Condition"": ""surgical infection prevention""}","{""Condition"": ""surgical infection prevention""}"
4004,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureCode in Entity 1.

Return in json format.

Output Format Example:

{""MeasureCode"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgxcal xnfectxon preventxon"", ""MeasureCode"": ""scip-inf-3"", ""MeasureName"": ""surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)"", ""Score"": ""87%"", ""Sample"": ""317 patients"", ""Stateavg"": ""al_scip-inf-3""}

",,"{""MeasureCode"": ""scip-inf-4""}","{""MeasureCode"": ""scip-inf-3""}"
4005,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of MeasureName in Entity 1.

Return in json format.

Output Format Example:

{""MeasureName"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""ax"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""20593xx011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""xes"", ""Condition"": ""heart attack"", ""MeasureCode"": ""ami-1"", ""MeasureName"": ""heart attack patients given aspirin at arrival"", ""Score"": ""98%"", ""Sample"": ""229 patients"", ""Stateavg"": ""al_ami-1""}

",,"{""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery""}","{""MeasureName"": ""all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery""}"
4006,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Score in Entity 1.

Return in json format.

Output Format Example:

{""Score"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th stxeet"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""x52xx"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-2"", ""MeasureName"": ""surgeryxpatientsxwhoxwerexgivenxthexxrightxkindxxofxantibioticxtoxhelpxpreventxinfection"", ""Score"": ""95%"", ""Sample"": ""350 patients"", ""Stateavg"": ""al_scip-inf-2""}

",,"{""Score"": ""76%""}","{""Score"": ""76%""}"
4007,"You are an expert in Cleaning Hospital Dataset. Given the dirty row Entity 1, you are required to correct the values of Sample in Entity 1.

Return in json format.

Output Format Example:

{""Sample"": """"}

Entity 1:

{""ProviderNumber"": ""100xx"", ""HospitalName"": ""xniversity of alabama hospital"", ""Address1"": ""619 souxh 19xh sxreex"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""surgical infection prevention"", ""MeasureCode"": ""scip-inf-4"", ""MeasureName"": ""all heart xurgery patientx whoxe blood xugar (blood glucoxe) ix kept under good control in the dayx right after xurgery"", ""Score"": ""76%"", ""Sample"": ""140 patients"", ""Stateavg"": ""al_scip-inf-4""}

Take these rows as reference:

{""ProviderNumber"": ""10033"", ""HospitalName"": ""university of alabama hospital"", ""Address1"": ""619 south 19th street"", ""Address2"": ""empty"", ""Address3"": ""empty"", ""City"": ""birmingham"", ""State"": ""al"", ""ZipCode"": ""35233"", ""CountyName"": ""jefferson"", ""PhoneNumber"": ""2059344011"", ""HospitalType"": ""acute care hospitals"", ""HospitalOwner"": ""government - state"", ""EmergencyService"": ""yes"", ""Condition"": ""heart failure"", ""MeasureCode"": ""hf-3"", ""MeasureName"": ""heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)"", ""Score"": ""94%"", ""Sample"": ""343 patients"", ""Stateavg"": ""al_hf-3""}

",,"{""Sample"": ""140 patients""}","{""Sample"": ""140 patients""}"
