,0,1,2
4711,article_language,eng,0
4712,journal_title,Journal of the American Academy of Child and Adolescent Psychiatry,0
4713,jounral_abbreviation,J Am Acad Child Adolesc Psychiatry,0
4714,journal_issn,1527-5418,0
4715,article_jvolumn,48,0
4716,article_jissue,5,0
4717,article_jcreated_at,5/1/09,1
4718,article_pagination,545-53,0
4719,author_list,"{""Lucy Bowes"",""Barbara Maughan"",""Avshalom Caspi"",""Louise Arseneault"",""Alan Taylor"",""Terrie E Moffitt""}",0
4720,article_title,"Infectious diseases. As Ebola wanes, trials jockey for patients.",0
4721,article_language,eng,0
4722,journal_title,"Science (New York, N.Y.)",0
4723,jounral_abbreviation,Science,0
4724,journal_issn,1095-9203,0
4725,article_jvolumn,348,0
4726,article_jissue,6230,0
4727,article_jcreated_at,4/3/15,1
4728,article_pagination,20,0
4729,author_list,"{""Kai Kupferschmidt""}",0
4730,article_title,DiGeorge Syndrome Presenting as Hypocalcaemia-Induced Seizures in Adulthood.,0
4731,article_language,eng,0
4732,journal_title,Case Reports in Medicine,0
4733,jounral_abbreviation,Case Rep.Med.,0
4734,journal_issn,1687-9627,0
4735,article_jvolumn,2013,0
4736,article_jissue,,1
4737,article_jcreated_at,1/1/13,1
4738,article_pagination,923129,0
4739,author_list,"{""Alexander Attard"",""Josephine Psaila"",""Adrian Zammit"",""Deborah Grech Marguerat""}",0
4740,article_title,In vivo effects of different anesthetic agents on apoptosis.,0
4741,article_language,eng,0
4742,journal_title,Korean Journal of Anesthesiology,0
4743,jounral_abbreviation,Korean J.Anesth.,0
4744,journal_issn,2005-7563,0
4745,article_jvolumn,63,0
4746,article_jissue,1,0
4747,article_jcreated_at,7/1/12,1
4748,article_pagination,18-24,0
4749,author_list,"{""Hanan F Khafagy"",""Mona M Hassan"",""Emad S Osman"",""Faten M El-Shanawany"",""Abdel Rahman M Fathallah"",""Yasser M Samhan"",""Gehan G El-Fandy""}",0
4750,article_title,The impact of 3D volume of interest definition on accuracy and precision of activity estimation in quantitative SPECT and planar processing methods.,0
4751,article_language,eng,0
4752,journal_title,Physics in medicine and biology,0
4753,jounral_abbreviation,Phys Med Biol,0
4754,journal_issn,1361-6560,0
4755,article_jvolumn,55,0
4756,article_jissue,12,0
4757,article_jcreated_at,6/21/10,0
4758,article_pagination,3535-44,0
4759,author_list,"{""Bin He"",""Eric C Frey""}",0
4760,article_title,Comparison between oral antibiotics and probiotics as bowel preparation for elective colon cancer surgery to prevent infection: prospective randomized trial.,0
4761,article_language,eng,0
4762,journal_title,Surgery,0
4763,jounral_abbreviation,Surgery,0
4764,journal_issn,1532-7361,0
4765,article_jvolumn,155,0
4766,article_jissue,3,0
4767,article_jcreated_at,3/1/14,1
4768,article_pagination,493-503,0
4769,author_list,"{""Yasuhiro Koga"",""Kazutake Okada"",""Toru Ozaki"",""Sotaro Sadahiro"",""Akira Tanaka"",""Toshiyuki Suzuki"",""Hiroko Kamata""}",0
4770,article_title,Comparison of 3D OS-EM and 4D MAP-RBI-EM reconstruction algorithms for cardiac motion abnormality classification using a motion observer.,0
4771,article_language,ENG,0
4772,journal_title,IEEE transactions on nuclear science,0
4773,jounral_abbreviation,IEEE Trans Nucl Sci,0
4774,journal_issn,0018-9499,0
4775,article_jvolumn,57,0
4776,article_jissue,5,0
4777,article_jcreated_at,8/26/10,0
4778,article_pagination,2571,0
4779,author_list,"{""Taek-Soo Lee"",""W Paul Segars"",""Xin He"",""Jing Tang"",""Benjamin M W Tsui""}",0
4780,article_title,"Adipocyte is a non-trivial, dynamic partner of breast cancer cells.",0
4781,article_language,eng,0
4782,journal_title,The International journal of developmental biology,0
4783,jounral_abbreviation,Int. J. Dev. Biol.,0
4784,journal_issn,1696-3547,0
4785,article_jvolumn,55,0
4786,article_jissue,7,0
4787,article_jcreated_at,1/1/11,1
4788,article_pagination,851-9,0
4789,author_list,"{""Marie-Pierre Chenard"",""Nassim Dali-Youcef"",""Emilie Buache"",""Marie-Christine Rio"",""Jinxiang Tan""}",0
4790,article_title,HRQoL after coronary artery bypass grafting and percutaneous coronary intervention for stable angina.,0
4791,article_language,eng,0
4792,journal_title,Scandinavian cardiovascular journal : SCJ,0
4793,jounral_abbreviation,Scand. Cardiovasc. J.,0
4794,journal_issn,1651-2006,0
4795,article_jvolumn,43,0
4796,article_jissue,2,0
4797,article_jcreated_at,4/1/09,1
4798,article_pagination,94-9,1
4799,author_list,"{""Michael Luther"",""Kari Korpilahti"",""Matti R Tarkka"",""Heini Huhtala"",""Jari Laurikka"",""Jan-Ola Wistbacka"",""Pertti Loponen""}",0
4800,article_title,Weighting improves the information provided by joint counts on the severity of arthritis and its impact on patients' well-being in juvenile idiopathic arthritis,0
4801,article_language,eng,0
4802,journal_title,Rheumatology (Oxford),0
4803,jounral_abbreviation,"Rheumatology (Oxford, England)",0
4804,journal_issn,1462-0324,0
4805,article_jvolumn,45,0
4806,article_jissue,3,0
4807,article_jcreated_at,1/1/06,1
4808,article_pagination,343-7,0
4809,author_list,"{""A. Ravelli"",""S. Magni-Manzoni"",""A. Pistorio"",""M. Bandeira"",""A. Martini"",""E. Sala"",""A. Falcone"",""A. Buoncompagni"",""N. Ruperto"",""A. Loy""}",0
4810,article_title,Chronic pain-associated behaviors in the nursing home: resident versus caregiver perceptions,0
4811,article_language,,0
4812,journal_title,Pain,0
4813,jounral_abbreviation,Pain,0
4814,journal_issn,0304-3959,0
4815,article_jvolumn,80,0
4816,article_jissue,3,0
4817,article_jcreated_at,1/1/99,0
4818,article_pagination,577-588,0
4819,author_list,"{""F. Keefe"",""B. Peterson"",""D. Weiner""}",0
4820,article_title,Analysis of responses of radiology personnel to a simulated mass casualty incident after the implementation of an automated alarm system in hospital emergency planning.,0
4821,article_language,,0
4822,journal_title,Emergency Radiology,0
4823,jounral_abbreviation,EMERG RADIOL,0
4824,journal_issn,1070-3004,0
4825,article_jvolumn,18,0
4826,article_jissue,2,0
4827,article_jcreated_at,4/1/11,1
4828,article_pagination,119-126 8p,0
4829,author_list,"{""Linsenmaier U"",""Geyer LL"",""K���rner M"",""Meisel CD"",""Wirth S"",""Reiser MF""}",1
4830,article_title,Community nursing issues in Maori mental health.,0
4831,article_language,,0
4832,journal_title,Australian & New Zealand Journal of Mental Health Nursing,0
4833,jounral_abbreviation,AUST NZ J MENT HEALTH NURS,0
4834,journal_issn,1324-3780,0
4835,article_jvolumn,5,0
4836,article_jissue,2,0
4837,article_jcreated_at,6/1/96,0
4838,article_pagination,54-62,0
4839,author_list,"{""A Street"",""C Walsh""}",0
4840,article_title,Tobacco-related scenes in television dramas for young Japanese audiences,0
4841,article_language,eng,0
4842,journal_title,Tob Control,0
4843,jounral_abbreviation,Tobacco control,0
4844,journal_issn,0964-4563,0
4845,article_jvolumn,8,0
4846,article_jissue,3,0
4847,article_jcreated_at,1/1/99,0
4848,article_pagination,350,0
4849,author_list,"{""T. Sone""}",0
4850,article_title,Alkaline phosphatase activity of duodenal enterocytes after neonatal administration of monosodium glutamate to rats.,0
4851,article_language,eng,0
4852,journal_title,Physiological research / Academia Scientiarum Bohemoslovaca,0
4853,jounral_abbreviation,Physiol Res,0
4854,journal_issn,0862-8408,0
4855,article_jvolumn,49,0
4856,article_jissue,2,0
4857,article_jcreated_at,1/1/00,0
4858,article_pagination,269-77,0
4859,author_list,"{""L Lenhardt"",""S Mozes"",""A Martinkov��""}",1
4860,article_title,Pulmonary rehabilitation for chronic obstructive pulmonary disease: a pilot study evaluating a once-weekly versus twice-weekly supervised programme.,0
4861,article_language,eng,0
4862,journal_title,Physiotherapy,0
4863,jounral_abbreviation,Physiotherapy,0
4864,journal_issn,1873-1465,0
4865,article_jvolumn,96,0
4866,article_jissue,1,0
4867,article_jcreated_at,3/1/10,1
4868,article_pagination,68-74,0
4869,author_list,"{""Janet Webber"",""Fiona Liddell""}",0
4870,article_title,Primary Banded Roux-en-Y Gastric Bypass: a Systematic Review.,0
4871,article_language,,0
4872,journal_title,,0
4873,jounral_abbreviation,,0
4874,journal_issn,,0
4875,article_jvolumn,0,0
4876,article_jissue,0,0
4877,article_jcreated_at,,0
4878,article_pagination,,0
4879,author_list,{NULL},0
4880,article_title,Improving referrals to fracture clinic from the paediatric emergency department an intervention.,0
4881,article_language,,0
4882,journal_title,,0
4883,jounral_abbreviation,,0
4884,journal_issn,,0
4885,article_jvolumn,0,0
4886,article_jissue,0,0
4887,article_jcreated_at,,0
4888,article_pagination,-,0
4889,author_list,"{""O. Callender"",""J. Craven"",""C. Martin""}",0
4890,article_title,"Health literacy and child health promotion: Implications for research, clinical care, and public policy",0
4891,article_language,,0
4892,journal_title,Pediatrics,0
4893,jounral_abbreviation,,0
4894,journal_issn,,0
4895,article_jvolumn,124,0
4896,article_jissue,0,0
4897,article_jcreated_at,,0
4898,article_pagination,S306-S314,0
4899,author_list,"{""Rudd R."",""Guez G."",""Sanders L.M."",""Baur C."",""Shaw J.S.""}",0
4900,article_title,Persistence of profenophos and quinolphos on cultivated cucumber and its removal,0
4901,article_language,,0
4902,journal_title,,0
4903,jounral_abbreviation,,0
4904,journal_issn,,0
4905,article_jvolumn,6,0
4906,article_jissue,0,0
4907,article_jcreated_at,1/1/14,1
4908,article_pagination,917-920,0
4909,author_list,"{""B. Vijayalakshmi"",""D. Siva Rama Prasad"",""D. Raveendranath"",""K. Sri Rama Murthy"",""A. Harinatha Reddy""}",0
4910,article_title,Cognitive impairment and risk of cardiovascular events and mortality.,0
4911,article_language,eng,0
4912,journal_title,European heart journal,0
4913,jounral_abbreviation,Eur. Heart J.,0
4914,journal_issn,1522-9645,0
4915,article_jvolumn,33,0
4916,article_jissue,14,0
4917,article_jcreated_at,7/1/12,1
4918,article_pagination,1777-86,0
4919,author_list,"{""Salim Yusuf"",""Martin O'Donnell"",""Craig Anderson"",""Irene Marzona"",""Peter Sleight"",""Jeff Probstfield"",""Antonio Dans"",""Peggy Gao"",""Jackie Bosch"",""Koon Teo""}",0
4920,article_title,Comparison of tunnel positions in single-bundle anterior cruciate ligament reconstructions using computer navigation.,0
4921,article_language,eng,0
4922,journal_title,"Knee surgery, sports traumatology, arthroscopy : official journal of the ESSKA",0
4923,jounral_abbreviation,Knee Surg Sports Traumatol Arthrosc,0
4924,journal_issn,1433-7347,0
4925,article_jvolumn,18,0
4926,article_jissue,9,0
4927,article_jcreated_at,9/1/10,1
4928,article_pagination,1282-9,0
4929,author_list,"{""Travis G Maak"",""Thomas L Wickiewicz"",""Volker Musahl"",""James E Voos"",""Andrew D Pearle""}",0
4930,article_title,Fludarabine vs cladribine plus busulfan and low-dose TBI as reduced intensity conditioning for allogeneic hematopoietic stem cell transplantation: a prospective randomized trial,0
4931,article_language,,0
4932,journal_title,,0
4933,jounral_abbreviation,,0
4934,journal_issn,,0
4935,article_jvolumn,39,0
4936,article_jissue,4,0
4937,article_jcreated_at,1/1/07,1
4938,article_pagination,193-9,0
4939,author_list,"{""D. J. Weisdorf"",""D. Douek"",""Y. Tan"",""L. J. Burns"",""J. S. Miller"",""B. R. Blazar"",""M. Arora"",""T. DeFor"",""M. L. MacMillan"",""M. Markova"",""J. E. Wagner"",""J. N. Barker"",""T. Repka""}",0
4940,article_title,[Limited experience in adrenocortical function tests in infants].,0
4941,article_language,jpn,0
4942,journal_title,Horumon to rinsho. Clinical endocrinology,0
4943,jounral_abbreviation,Horumon To Rinsho,0
4944,journal_issn,0045-7167,0
4945,article_jvolumn,16,0
4946,article_jissue,4,0
4947,article_jcreated_at,4/1/68,0
4948,article_pagination,273-6,0
4949,author_list,"{""Y Hirose"",""S Kurata"",""Y Abe""}",0
4950,article_title,Does this patient have obstructive sleep apnea?: The Rational Clinical Examination systematic review.,0
4951,article_language,eng,0
4952,journal_title,JAMA,0
4953,jounral_abbreviation,,0
4954,journal_issn,,0
4955,article_jvolumn,310,0
4956,article_jissue,7,0
4957,article_jcreated_at,8/1/13,1
4958,article_pagination,731-741,0
4959,author_list,"{""David L Simel"",""Kathryn A Myers"",""Marko Mrkobrada""}",0
4960,article_title,APPLICATION OF AGING MANAGEMENT STRATEGIES FOR REACTOR VESSEL INTERNALS AND CORE SUPPORT STRUCTURES,0
4961,article_language,,0
4962,journal_title,"Proceedings of the Asme Pressure Vessels and Piping Conference 2010, Vol 7",0
4963,jounral_abbreviation,,0
4964,journal_issn,978-0-7918-4926-2,0
4965,article_jvolumn,0,0
4966,article_jissue,0,0
4967,article_jcreated_at,1/1/10,1
4968,article_pagination,277-286,0
4969,author_list,"{""H. Q. Xu"",""M. Snyder"",""S. Fyfitch"",""A. Cheta"",""G. Bezdikian"",""V. N. Shah"",""T. R. Liszkai"",""H. Charkas"",""N. Gupta"",""Y. Shoji"",""C. S. Bajwa"",""C. May"",""M. Sanwarwala"",""M. Brumovsky"",""I. Ezekoye""}",0
4970,article_title,Molecular detection of hepatitis B virus: Recent developments,0
4971,article_language,,0
4972,journal_title,LaboratoriumsMedizin,0
4973,jounral_abbreviation,,0
4974,journal_issn,,0
4975,article_jvolumn,29,0
4976,article_jissue,1,0
4977,article_jcreated_at,1/1/05,1
4978,article_pagination,33-43,0
4979,author_list,"{""B. Weber"",""A. Berger""}",0
4980,article_title,Droperidol vs metoclopramide for prophylaxis of postoperative nausea and vomiting after breast cancer surgery,0
4981,article_language,,0
4982,journal_title,,0
4983,jounral_abbreviation,,0
4984,journal_issn,,0
4985,article_jvolumn,28,0
4986,article_jissue,0,0
4987,article_jcreated_at,1/1/11,1
4988,article_pagination,141,0
4989,author_list,"{""F. Coletta"",""S. D'Arienzo"",""P. Sansone"",""C. Aurilio"",""M. C. Pace"",""G. Zagaria"",""R. Stumbo""}",0
4990,article_title,Is prolonged use of computer games a risk factor for deep venous thrombosis in children?,0
4991,article_language,,0
4992,journal_title,"Clinical medicine (London, England)",0
4993,jounral_abbreviation,Clin Med,0
4994,journal_issn,1473-4893,0
4995,article_jvolumn,4,0
4996,article_jissue,2,0
4997,article_jcreated_at,1/1/04,1
4998,article_pagination,190-1,0
4999,author_list,"{""Richard J. A. Murrin""}",0
5000,article_title,[Pelvic floor training for women with urinary incontinence].,0
5001,article_language,dan,0
5002,journal_title,Forsinket implementering af internationale retningslinjer for computertomografi med iodholdigt kontraststof .,0
5003,jounral_abbreviation,,0
5004,journal_issn,1603-6824,0
5005,article_jvolumn,169,0
5006,article_jissue,7,0
5007,article_jcreated_at,2/12/07,1
5008,article_pagination,593-5,0
5009,author_list,"{""S��ren Brostr��m"",""Gunnar Lose""}",1
5010,article_title,Regulating free speech,0
5011,article_language,English,0
5012,journal_title,,0
5013,jounral_abbreviation,,0
5014,journal_issn,,0
5015,article_jvolumn,23,0
5016,article_jissue,2,0
5017,article_jcreated_at,1/1/91,0
5018,article_pagination,289-318,0
5019,author_list,"{""David Dyzenhaus""}",0
5020,article_title,Older Women in the Homeless Shelter: Personal Perspectives and Practice Ideas,0
5021,article_language,,0
5022,journal_title,Journal of Women & Aging,0
5023,jounral_abbreviation,,0
5024,journal_issn,0895-2841,0
5025,article_jvolumn,23,0
5026,article_jissue,4,0
5027,article_jcreated_at,1/1/11,1
5028,article_pagination,360-374,0
5029,author_list,"{""Jennifer Davis-Berman""}",0
5030,article_title,Ethically justified system-level decisions in health care: Toward a decision support workbook for healthcare leaders,0
5031,article_language,,0
5032,journal_title,Dissertation Abstracts International: Section B: The Sciences and Engineering,0
5033,jounral_abbreviation,,0
5034,journal_issn,-94325,0
5035,article_jvolumn,70,0
5036,article_jissue,1,0
5037,article_jcreated_at,1/1/09,1
5038,article_pagination,238,0
5039,author_list,"{""Bashir Jiwani""}",0
5040,article_title,Takayasu's arteritis with multiple intracranial aneurysms,0
5041,article_language,,0
5042,journal_title,TAKAYASUSCHE ARTERIITIS MIT MULTIPLEN INTRAKRANIELLEN ANEURYSMEN,0
5043,jounral_abbreviation,,0
5044,journal_issn,0428-8246,0
5045,article_jvolumn,23,0
5046,article_jissue,1,0
5047,article_jcreated_at,,0
5048,article_pagination,60-61,0
5049,author_list,"{""Matsumoto K."",""Yamada F."",""Fukuda S.""}",0
5050,article_title,Intravenous cyclophosphamide in patients with chronic systemic inflammatory diseases: morbidity and mortality.,0
5051,article_language,eng,0
5052,journal_title,Scandinavian journal of rheumatology,0
5053,jounral_abbreviation,Scand. J. Rheumatol.,0
5054,journal_issn,0300-9742,0
5055,article_jvolumn,37,0
5056,article_jissue,2,0
5057,article_jcreated_at,3/1/08,1
5058,article_pagination,130-4,0
5059,author_list,"{""E A M Janssen"",""C Brodin"",""P Ogreid"",""K Kjellevold"",""L G G��ransson"",""L Vatten"",""P R Romundstad"",""R Omdal"",""K Wildhagen""}",1
5060,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,0
5061,article_language,,0
5062,journal_title,Administration and policy in mental health,0
5063,jounral_abbreviation,Adm Policy Ment Health,0
5064,journal_issn,0894-587X,0
5065,article_jvolumn,27,0
5066,article_jissue,5,0
5067,article_jcreated_at,1/1/00,0
5068,article_pagination,339-52,0
5069,author_list,"{""M. B. Philip"",""R. A. Hayward""}",0
5070,article_title,[Clinical and histologic results of treatment of serous pulp inflammations with Ledermix].,0
5071,article_language,pol,0
5072,journal_title,Czasopismo stomatologiczne,0
5073,jounral_abbreviation,Czas Stomatol,0
5074,journal_issn,Nov-53,0
5075,article_jvolumn,20,0
5076,article_jissue,11,0
5077,article_jcreated_at,1/1/67,0
5078,article_pagination,1145-53,0
5079,author_list,"{""H Zakrzewska-Jastrzebska""}",0
5080,article_title,Application of a model based on fuzzy logic for evaluating nursing diagnostic accuracy of students,0
5081,article_language,English,0
5082,journal_title,International Journal of Medical Informatics,0
5083,jounral_abbreviation,,0
5084,journal_issn,,0
5085,article_jvolumn,82,0
5086,article_jissue,9,0
5087,article_jcreated_at,1/1/13,1
5088,article_pagination,875-81,0
5089,author_list,"{""R. Jensen"",""F. G. Matos"",""A. da Cruz Dde"",""P. S. Silveira"",""M. H. Lopes"",""N. R. Ortega""}",0
5090,article_title,The effectiveness of N-acetylcysteine in preventing contrast-induced nephropathy in patients undergoing contrast-enhanced computed tomography: a meta-analysis of randomized controlled trials (Provisional abstract),0
5091,article_language,,0
5092,journal_title,International Urology and Nephrology,0
5093,jounral_abbreviation,,0
5094,journal_issn,0301-1623,0
5095,article_jvolumn,45,0
5096,article_jissue,5,0
5097,article_jcreated_at,1/1/13,1
5098,article_pagination,1309-1318,0
5099,author_list,"{""Yh Hsu"",""Ms Yao"",""Cs Wong"",""Ch Bai"",""My Wu"",""Yf Lin"",""Cy Hsiang"",""Kw Tam"",""Yw Li"",""Hf Hsiang""}",0
5100,article_title,"[Commentary on] Gait changes in children with cerebral palsy following a neuro-developmental treatment course. Adams M, Chandler L, Shuhmann K, PEDIATRIC PHYSICAL THERAPY, 2000;12:114-120",0
5101,article_language,,0
5102,journal_title,Pediatric physical therapy,0
5103,jounral_abbreviation,,0
5104,journal_issn,,0
5105,article_jvolumn,14,0
5106,article_jissue,1,0
5107,article_jcreated_at,1/1/02,1
5108,article_pagination,55-56 2p,0
5109,author_list,"{""J. Slusarski""}",0
5110,article_title,Cognitive Outcome of Pediatric Moyamoya Disease.,0
5111,article_language,eng,0
5112,journal_title,Journal of Korean Neurosurgical Society,0
5113,jounral_abbreviation,J Korean Neurosurg Soc,0
5114,journal_issn,2005-3711,0
5115,article_jvolumn,57,0
5116,article_jissue,6,0
5117,article_jcreated_at,6/1/15,1
5118,article_pagination,440-4,0
5119,author_list,"{""Ju-Seong Kim"",""Dong-Seok Kim"",""Eun-Kyung Park"",""Kyu-Won Shim""}",0
5120,article_title,Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies.,0
5121,article_language,eng,0
5122,journal_title,Bmj-British Medical Journal,0
5123,jounral_abbreviation,,0
5124,journal_issn,1756-1833,0
5125,article_jvolumn,347,0
5126,article_jissue,,1
5127,article_jcreated_at,1/1/13,1
5128,article_pagination,f5001,0
5129,author_list,"{""Rob M van Dam"",""Frank B Hu"",""Isao Muraki"",""Joann E Manson"",""Fumiaki Imamura"",""Qi Sun"",""Walter C Willett""}",0
5130,article_title,A biomechanical study of replacement of the posterior cruciate ligament with a graft. Part II: Forces in the graft compared with forces in the intact ligament,0
5131,article_language,,0
5132,journal_title,,0
5133,jounral_abbreviation,,0
5134,journal_issn,,0
5135,article_jvolumn,79,0
5136,article_jissue,3,0
5137,article_jcreated_at,1/1/97,0
5138,article_pagination,381-386,0
5139,author_list,"{""K.L. Armstrong"",""G.A.M. Finerman"",""K.L. Markolf"",""M.S. Shapiro"",""J.R. Slauterbeck""}",0
5140,article_title,The safety and immunogenicity of rotavirus vaccination in infants with intestinal failure,0
5141,article_language,,0
5142,journal_title,J. Pediatric Infect. Dis. Soc.,0
5143,jounral_abbreviation,,0
5144,journal_issn,-14400,0
5145,article_jvolumn,3,0
5146,article_jissue,1,0
5147,article_jcreated_at,,0
5148,article_pagination,57-65,0
5149,author_list,"{""McNeal M.M."",""Sanchez S.E."",""Jacob S."",""Javid P.J."",""Englund J.A."",""Horslen S.P.""}",0
5150,article_title,A growing lesion on the cheek.,0
5151,article_language,eng,0
5152,journal_title,JAMA otolaryngology-- head & neck surgery,0
5153,jounral_abbreviation,JAMA Otolaryngol Head Neck Surg,0
5154,journal_issn,2168-619X,0
5155,article_jvolumn,140,0
5156,article_jissue,4,0
5157,article_jcreated_at,4/1/14,1
5158,article_pagination,383-4,0
5159,author_list,"{""Eric J Lentsch"",""Jordan Whitney Rawl"",""Michael J Caplan""}",0
5160,article_title,Protective effect of ginsenoside Rb1 against myocardial ischemia/reperfusion injury in streptozotocin-induced diabetic rats,0
5161,article_language,,0
5162,journal_title,Molecular Biology Reports,0
5163,jounral_abbreviation,,0
5164,journal_issn,0301-4851,0
5165,article_jvolumn,38,0
5166,article_jissue,7,0
5167,article_jcreated_at,1/1/11,1
5168,article_pagination,4327-4335,0
5169,author_list,"{""Y. Wu"",""Z. Y. Xia"",""H. M. Liu"",""S. Q. Lei"",""L. Zhang"",""J. J. Xu"",""B. Zhao"",""J. Dou""}",0
5170,article_title,Comparative in vitro performance of three small-volume valved holding chambers with beclomethasone/formoterol pressurized metered dose inhaler.,0
5171,article_language,eng,0
5172,journal_title,Journal of aerosol medicine and pulmonary drug delivery,0
5173,jounral_abbreviation,J Aerosol Med Pulm Drug Deliv,0
5174,journal_issn,1941-2703,0
5175,article_jvolumn,26,0
5176,article_jissue,4,0
5177,article_jcreated_at,8/1/13,1
5178,article_pagination,223-7,0
5179,author_list,"{""Kamel Alhanout"",""Jean-Christophe Dubus"",""Talita Mota Goncalves"",""Veronique Andrieu"",""Alain Nicolay"",""Davi Pereira de Santana""}",0
5180,article_title,The effectiveness of anti-illicit-drug public-service announcements: a systematic review and meta-analysis.,0
5181,article_language,eng,0
5182,journal_title,Journal of epidemiology and community health.,0
5183,jounral_abbreviation,,0
5184,journal_issn,1470-2738,0
5185,article_jvolumn,65,0
5186,article_jissue,10,0
5187,article_jcreated_at,10/1/11,1
5188,article_pagination,834-40,0
5189,author_list,"{""Julio S G Montaner"",""Kora Debeck"",""Evan Wood"",""Thomas Kerr"",""Edward J Mills"",""Dan Werb""}",0
5190,article_title,[Use of statins prior to or following invasive therapy for coronary artery disease].,0
5191,article_language,chi,0
5192,journal_title,CHUNG-HUA I HSUEH TSA CHIH [CHINESE MEDICAL JOURNAL],0
5193,jounral_abbreviation,Chung Hua I Hsueh Tsa Chih,0
5194,journal_issn,0376-2491,0
5195,article_jvolumn,85,0
5196,article_jissue,40,0
5197,article_jcreated_at,10/26/05,0
5198,article_pagination,2815-7,1
5199,author_list,"{""Wei Gao""}",0
5200,article_title,Malignant lymphomas of the oral region.,0
5201,article_language,engfre,0
5202,journal_title,Canadian Forces Dental Services quarterly,0
5203,jounral_abbreviation,Can Forces Dent Serv Q,0
5204,journal_issn,0045-4850,0
5205,article_jvolumn,18,0
5206,article_jissue,1,0
5207,article_jcreated_at,1/1/77,0
5208,article_pagination,7-Jan,0
5209,author_list,"{""J R Trott"",""D J Morrow"",""D W Buntine""}",0
5210,article_title,Women's experiences of acupuncture during labour,0
5211,article_language,,0
5212,journal_title,British Journal of Midwifery,0
5213,jounral_abbreviation,,0
5214,journal_issn,0969-4900,0
5215,article_jvolumn,21,0
5216,article_jissue,4,0
5217,article_jcreated_at,1/1/13,1
5218,article_pagination,254-262,0
5219,author_list,"{""Irena Anna Frei"",""Katharina Fierz"",""Angela Poat"",""Martina Gisin""}",0
5220,article_title,Nutritional supplementation for hip fracture aftercare in the elderly.,0
5221,article_language,eng,0
5222,journal_title,Cochrane Database Syst. Rev.,0
5223,jounral_abbreviation,,0
5224,journal_issn,1469-493X,0
5225,article_jvolumn,,1
5226,article_jissue,4,0
5227,article_jcreated_at,1/1/00,0
5228,article_pagination,CD001880,0
5229,author_list,"{""A Avenell"",""H H Handoll""}",0
5230,article_title,Quality of life factors and survival after total or extended maxillectomy for sinonasal malignancies.,0
5231,article_language,eng,0
5232,journal_title,Journal Of Oral And Maxillofacial Surgery: Official Journal Of The American Association Of Oral And Maxillofacial Surgeons,0
5233,jounral_abbreviation,,0
5234,journal_issn,1531-5053,0
5235,article_jvolumn,73,0
5236,article_jissue,4,0
5237,article_jcreated_at,4/1/15,1
5238,article_pagination,759-63,0
5239,author_list,"{""James Murphy"",""Amal Isaiah"",""Joshua E Lubek"",""Jeffrey S Wolf""}",0
5240,article_title,Epithelial Splicing Regulatory Proteins 1 (ESRP1) and 2 (ESRP2) Suppress Cancer Cell Motility via Different Mechanisms.,0
5241,article_language,eng,0
5242,journal_title,The Journal of biological chemistry,0
5243,jounral_abbreviation,J. Biol. Chem.,0
5244,journal_issn,1083-351X,0
5245,article_jvolumn,289,0
5246,article_jissue,40,0
5247,article_jcreated_at,10/3/14,1
5248,article_pagination,27386-99,0
5249,author_list,"{""Mitsuyoshi Motizuki"",""Keiji Miyazawa"",""Tetsuo Kondo"",""Keisuke Masuyama"",""Masao Saitoh"",""Hiroki Ishii"",""Ryohei Katoh"",""Kei Sakamoto"",""Shota Tanaka""}",0
5250,article_title,Combined and sequential treatment of oral and maxillofacial malignancies: an evolving concept and clinical protocol.,0
5251,article_language,eng,0
5252,journal_title,Chinese medical journal,0
5253,jounral_abbreviation,Chin. Med. J.,0
5254,journal_issn,0366-6999,0
5255,article_jvolumn,121,0
5256,article_jissue,19,0
5257,article_jcreated_at,10/5/08,1
5258,article_pagination,1945-52,0
5259,author_list,"{""Zhi-yuan Zhang"",""Wei-liu Qiu"",""Jia-wei Zheng""}",0
5260,article_title,Evaluation of a workshop on evidence-based medicine for social insurance physicians.,0
5261,article_language,eng,0
5262,journal_title,Occupational Medicine-Oxford,0
5263,jounral_abbreviation,,0
5264,journal_issn,0962-7480,0
5265,article_jvolumn,58,0
5266,article_jissue,2,0
5267,article_jcreated_at,3/1/08,1
5268,article_pagination,83-7,1
5269,author_list,"{""Jos H Verbeek"",""Rob Kok"",""Jan L Hoving"",""Frederieke G Schaafsma"",""Frank J H van Dijk"",""Paul B A Smits""}",0
5270,article_title,Neurocognitive assessment in 13 patients affected by muchopolysaccharidosis IVA (MPS IVA),0
5271,article_language,,0
5272,journal_title,,0
5273,jounral_abbreviation,,0
5274,journal_issn,,0
5275,article_jvolumn,37,0
5276,article_jissue,1,0
5277,article_jcreated_at,1/1/14,1
5278,article_pagination,S136,0
5279,author_list,"{""M. Rigoldi"",""S. Gasperini"",""B. M. Del Menico"",""F. Nichelli"",""A. Boncimino"",""M. Calabria"",""P. Meregalli"",""R. Parini""}",0
5280,article_title,Evaluation of the protective effect of Ilex paraguariensis and Camellia sinensis extracts on the prevention of oxidative damage caused by ultraviolet radiation.,0
5281,article_language,eng,0
5282,journal_title,Environmental toxicology and pharmacology,0
